tconst,originalTitle_0,originalTitle_1,originalTitle_2,originalTitle_3,originalTitle_4,originalTitle_5,originalTitle_6,originalTitle_7,originalTitle_8,originalTitle_9,originalTitle_10,originalTitle_11,originalTitle_12,originalTitle_13,originalTitle_14,originalTitle_15,originalTitle_16,originalTitle_17,originalTitle_18,originalTitle_19,originalTitle_20,originalTitle_21,originalTitle_22,originalTitle_23,originalTitle_24,originalTitle_25,originalTitle_26,originalTitle_27,originalTitle_28,originalTitle_29,originalTitle_30,originalTitle_31,originalTitle_32,originalTitle_33,originalTitle_34,originalTitle_35,originalTitle_36,originalTitle_37,originalTitle_38,originalTitle_39,originalTitle_40,originalTitle_41,originalTitle_42,originalTitle_43,originalTitle_44,originalTitle_45,originalTitle_46,originalTitle_47,originalTitle_48,originalTitle_49,originalTitle_50,originalTitle_51,originalTitle_52,originalTitle_53,originalTitle_54,originalTitle_55,originalTitle_56,originalTitle_57,originalTitle_58,originalTitle_59,originalTitle_60,originalTitle_61,originalTitle_62,originalTitle_63,originalTitle_64,originalTitle_65,originalTitle_66,originalTitle_67,originalTitle_68,originalTitle_69,originalTitle_70,originalTitle_71,originalTitle_72,originalTitle_73,originalTitle_74,originalTitle_75,originalTitle_76,originalTitle_77,originalTitle_78,originalTitle_79,originalTitle_80,originalTitle_81,originalTitle_82,originalTitle_83,originalTitle_84,originalTitle_85,originalTitle_86,originalTitle_87,originalTitle_88,originalTitle_89,originalTitle_90,originalTitle_91,originalTitle_92,originalTitle_93,originalTitle_94,originalTitle_95,originalTitle_96,originalTitle_97,originalTitle_98,originalTitle_99,originalTitle_100,originalTitle_101,originalTitle_102,originalTitle_103,originalTitle_104,originalTitle_105,originalTitle_106,originalTitle_107,originalTitle_108,originalTitle_109,originalTitle_110,originalTitle_111,originalTitle_112,originalTitle_113,originalTitle_114,originalTitle_115,originalTitle_116,originalTitle_117,originalTitle_118,originalTitle_119,originalTitle_120,originalTitle_121,originalTitle_122,originalTitle_123,originalTitle_124,originalTitle_125,originalTitle_126,originalTitle_127
tt0036818,-0.24915165,0.027470542,0.061865184,-0.115477204,0.91878057,0.6495121,-0.032273654,0.039460137,-0.25062907,-0.6131192,-0.34083977,-0.029464727,-0.0806212,0.16369595,0.00077628676,0.24628839,0.33823952,0.40867388,-0.23959063,-0.16806729,0.16741304,-0.444471,0.01638379,-0.1073372,-0.46981904,0.24309024,-0.21173233,-0.6228666,-0.10071564,0.05990583,0.22063348,0.2523652,-0.05979192,0.43572217,0.49296856,-0.09786959,0.45329887,0.31180504,0.5608344,-0.34051856,0.22092618,0.4792789,0.2243727,-0.41748562,-0.070544794,0.08931233,-0.15137033,-0.26885033,-0.49749997,-0.79026467,-0.049023613,-0.056241628,0.46921754,0.23076403,0.010588473,-0.8545883,0.29749236,0.5179205,-0.3290673,0.46129838,0.30418566,-0.4077618,-0.19995396,-0.6650887,-0.06229893,0.14883894,0.3949389,-0.09400646,-0.23973261,-1.12485,0.35129243,-0.17046179,-0.6941979,0.043050926,-0.03361439,0.5716723,0.4571255,0.08209316,0.5961808,0.4802671,0.22963966,-0.17251544,0.20637245,-0.036669355,-0.27042615,0.001993599,-0.28503695,-0.021681659,0.13369255,0.37142503,0.14480561,0.26970273,-0.18098135,0.09659058,0.4728952,-0.21097213,0.51538897,0.3927852,0.41651547,-0.6895969,0.3438287,0.23159045,0.18128406,-0.010307538,0.1952312,-0.28379425,0.26905683,0.18556693,-0.46062145,0.24911217,-0.16525587,0.5406944,0.038050286,-0.099548854,-0.44334096,-0.29861864,-0.16931978,-0.021377066,-0.50542957,0.28415918,0.093794264,-0.28026545,-0.19167325,-0.098625965,-0.13438265,-0.00874977,0.10454968,0.3501313
tt2363181,-0.66993576,-0.05546701,0.430062,-0.38488925,0.14522329,0.18971194,-0.4312193,-0.040710997,0.31854585,-0.7179061,-0.2674123,-0.162807,-0.4334983,0.10550757,-0.049143434,0.10460993,-0.13007964,0.55923545,0.27153388,0.04614534,-0.12617087,-0.27968043,-0.04023172,-0.04694988,-0.59289104,0.26197213,0.20051433,-0.08374907,-0.36166206,0.8809262,-0.085053325,0.03420825,0.21657555,0.050641127,0.4669484,-0.08001151,-0.026067752,0.42227605,0.39509398,0.2312305,-0.19768786,0.0986195,0.033188306,-0.13642503,-0.196732,-0.06561949,0.5010744,0.004120437,-0.37073055,-0.01123736,-0.16642776,-0.0073514306,-0.005181783,-0.17130749,0.076090045,-0.6813452,0.26295608,-0.25597796,0.2613923,0.12456793,0.4638441,-0.18568437,-0.06391101,0.43907058,-0.51302004,0.7692641,0.095556155,-0.54977024,0.3327321,-0.6771839,-0.0029452506,0.32455814,-0.20560627,0.2139954,-0.10426412,0.0910747,-0.0128256325,0.24461733,0.22852801,0.5185386,-0.054091997,-0.45310912,-0.6075639,-0.4808794,-0.5512148,-0.21901868,-0.5065785,0.42845523,-0.2207555,0.33709407,0.5973524,0.34825325,0.022192342,0.2050103,-0.015683096,0.28090808,0.74889886,0.27328017,0.47789887,0.059465013,0.1368804,0.1988844,0.113745384,-0.41693953,-0.016543528,-0.21250044,0.21110217,0.10894318,-0.7362011,-0.06887533,-0.36422607,0.11262331,-0.19997294,-0.27914265,-0.80938137,-0.24055623,0.28300303,-0.028663684,-0.56167525,-0.24560314,0.28784648,-0.3745224,0.021524653,0.016882729,0.19146387,0.26790306,-0.4403397,-0.25377762
tt12888462,0.0034641067,-0.0015111348,-0.0004980981,0.0011013563,-0.0012559801,-0.00050801574,0.0026686334,-0.0008229726,0.00073335593,0.0031968558,-0.0032254548,0.00038453416,0.0009883209,-0.0023710253,-0.002765437,-0.0034794325,-0.0021413239,-0.002067498,0.0022809224,0.0027759601,-0.0030969756,0.00010560964,-0.0032866776,-0.0014967489,-0.00060732185,-0.0015560968,-0.0038065517,-0.0028263826,0.002296576,-0.003321446,-0.0014665605,-0.001607689,-0.00028382594,0.0018687831,0.0016890983,-0.0006238799,0.00079190766,0.0015402699,-0.0004103087,0.0030514665,-0.002727126,0.0022282868,0.003871686,0.0021604586,0.0015867472,-0.0029692121,0.003451235,0.0017613268,0.0032817353,0.0012413266,-0.00012641912,0.00020010494,0.00045259617,-0.0031776493,-0.0034738816,0.0034401137,-0.002283827,0.0011330029,-0.00065378705,-0.00058290677,0.0015637404,0.0025131071,0.0006717814,0.0017935669,0.0012193411,-0.000844517,-0.0019571064,-0.0022307672,0.0005079239,-0.0023781226,0.0035031473,-0.0026190828,0.00041330338,-0.0024177593,0.0028716093,-0.003393045,0.001477123,-0.0031833048,-0.002885995,-0.0027040688,-0.0012854823,0.0032146773,-0.0008020201,-0.0014688945,-0.0012842158,2.5890176e-05,0.003546184,-0.0008210774,0.0006036426,0.0009890186,-0.0003049236,-0.00013044095,0.0017549891,0.0015999496,-0.0023171438,-0.0019158863,0.0013623083,0.0027285407,0.0019691165,-0.0005630898,0.0021817759,-0.0006877518,-0.002781656,-9.164139e-05,-0.00301403,0.00016528422,0.0028813165,-0.0020086362,0.0020106614,-0.0017837087,0.0029513135,0.00063931785,0.003462854,0.0034428784,-0.0017901086,0.0024268944,0.0010676121,-0.0030049325,0.003599617,0.0009174041,-0.0011966939,-0.0015942763,-5.551702e-06,0.0037915527,0.00085031375,0.00010355833,0.0027334257,0.00094216445
tt1935302,-0.36384672,-0.19802149,-0.42861053,-0.3857545,-0.36176646,0.65531874,-0.26953974,-0.20312673,-0.74056,-0.77982825,0.07835835,-0.05179642,0.27338037,0.26438567,0.013366919,0.1728217,-0.23069996,0.48532814,0.5049262,-0.13927573,-0.0028006288,0.107946634,0.25580797,0.46029377,-0.6352688,0.015552775,0.26174882,0.26118842,-0.33903682,0.22610635,0.4418954,0.6342985,-0.5548246,-0.31702235,0.13085519,0.08022039,0.30899644,0.5572091,0.07833249,0.03662757,-0.062087614,-0.59766495,-0.025531013,-0.13637425,0.15318179,-0.105172746,0.12393793,0.1554113,-0.1991015,-0.40409333,-0.81494856,-1.1152737,0.13892546,0.63584906,-0.12113556,-0.9385485,0.5550886,-0.026785009,-0.09557206,-0.18677509,0.5955073,-0.20863344,0.30962175,-0.10849414,0.040189046,0.19036473,0.041652802,0.4702503,0.24157745,0.29906818,-0.363315,-0.15858722,-0.08606447,0.028445173,0.626683,0.1735616,0.12287537,-0.22723946,0.42718646,0.6214221,0.5899233,-0.4683901,-0.09824899,-0.5294793,-0.2828203,-0.103254616,-0.04945675,-0.22706039,0.10624897,0.047137327,0.6699946,0.039564706,0.056832153,-0.090752244,0.045353033,0.19172372,0.7794894,0.94274884,0.1594516,-0.46156368,0.11372915,0.8651573,-0.41430128,-0.49115068,0.78146625,-0.101737194,0.27955756,-0.024884965,-0.3797326,-0.34405765,-0.88350755,0.5571264,-0.11197149,-0.04836795,-0.18533748,0.13352047,-0.4933977,0.003008164,-0.67003584,0.5563321,-0.33608243,-0.072785094,0.34119573,-0.045243833,-0.10533391,-0.06523005,-0.452168,0.0305017
tt0071994,-0.0014159607,0.00012801535,-7.510184e-05,-0.00015890363,-0.0036019525,0.0030216386,0.0036202297,-0.0026293027,0.0009820123,0.001641873,-0.0009942197,-0.0013959488,-0.0014956631,-0.002013424,-0.0034380902,0.0027409818,0.00075871317,-0.0014175114,0.0038191509,-0.0038140821,-0.0019761217,-0.0036781197,-0.0013723369,-0.0021361322,-0.0032209668,-0.0014825402,-0.0021595242,-0.00058620016,-0.0010678517,-0.00010476364,-0.0022651143,0.0017357636,-0.0016426245,0.00096279377,-0.0033685025,0.0017975868,-0.0015687908,-0.0025779258,-0.0027482046,0.00048376084,0.0034016827,-0.0013138504,0.0018475667,0.0003744704,0.003074042,-0.00238021,0.003248671,-0.0028587289,0.0037820314,0.0029183368,-0.00039093953,0.0020328355,0.0010935728,-0.0012049312,0.0038623684,0.003460493,0.0019613414,0.0024426791,0.001256203,0.0018044616,-0.0037090352,0.0037948007,0.0024542261,0.0019305014,-7.0174836e-05,0.000498238,-0.0033339597,-0.0038572808,0.002126212,-0.0029294726,0.00349938,0.00036051671,0.0024177309,0.0012390232,0.00022534622,0.0034825525,0.002064429,-0.0031045016,-0.00055080827,-0.0035546045,-0.0013022205,-0.00062473596,-0.0012192385,-0.0028187635,0.0020907999,-0.0013270791,-0.00060259626,-0.0028996675,-0.0023633402,-0.0034236738,-7.2518174e-05,-0.0011983371,0.0018357995,-0.002203727,-1.8055433e-05,0.002484897,0.0019435093,0.0036564006,-0.0027274517,-0.0013302661,0.002021246,0.002668986,0.0033678852,0.002282436,-0.0023255832,0.003630546,-0.003519786,0.0013739301,-0.0031718772,0.0019492564,0.0034980723,0.001469089,-0.0029923918,-0.0017783166,-0.0037432555,0.001554437,0.003191729,-0.0024354032,0.00042057413,8.395722e-05,-0.0024245374,-0.00032241066,-0.002527099,0.0010307309,-0.000760923,0.002793527,-0.0013145586,0.0006713645
tt0091621,0.0036968219,0.0015073663,-0.00032853454,0.0018964316,0.0025426513,0.0006680359,0.0005451148,-0.00032255508,0.0028352907,0.0031057522,-0.0032703902,6.9028065e-05,0.0017493499,-0.0024086155,8.298739e-05,-0.0032689287,-0.0028064293,0.0035461343,-0.0032613855,0.0033214798,-0.0035938763,-0.0026536868,-0.0036385413,0.0032071595,0.0020547127,-0.0015951282,-0.0016030554,0.0019841455,-0.0039029098,0.002281432,-0.0021940593,-0.0022005367,-0.0011487169,0.001784019,0.0020074348,-0.0009587393,0.0012640259,-0.0012508187,0.0036326994,0.0006306571,-0.00041453543,0.0019027633,0.0010109716,-0.0010250062,-0.0031692344,0.0025320726,0.0039037305,-0.0013301095,0.0038339084,-0.0020753539,1.3265082e-05,0.0027360257,-0.00018649492,-0.0022715514,0.0001961033,-0.0031681147,-0.0027648224,-0.0034306948,0.0029463593,-0.0003883076,0.0015741023,0.00068796385,0.0035052178,0.0027997715,0.0014085465,0.0012098956,-0.0026706813,0.0035260306,-0.00077738625,0.0031753527,-0.0036455751,0.0015175509,0.0038438549,-0.0038585465,-1.5315007e-06,-0.0028837088,0.0014149036,-0.00057257357,0.002067653,0.0033924892,-0.0025633331,0.0027413736,-0.002144075,0.00072863663,0.0018073147,0.0034802305,-0.00059542176,-0.00027993254,-0.0019051463,-0.00025485572,-0.0020351557,-0.0033891047,-0.0029113318,-0.0033928056,0.0017436658,-0.0035364022,-0.00085008296,0.0024206562,0.0003427455,-0.0020603265,-0.0013630891,0.0006018543,0.0011646312,-0.0009911947,-0.0029859548,0.003350717,-0.0020739161,0.0023116188,0.0027640255,0.0029879229,0.0034236351,-0.0014631085,0.0008123869,-0.002409932,0.00012192088,0.0038009277,-0.002157637,0.0004434638,-0.00011776616,0.0015465881,-0.0017264645,-0.0026261562,-7.0453854e-05,-0.003880107,-0.0005283547,0.003800482,0.0028976037,0.002477544
tt0276617,-0.0014644965,0.0030657,0.0009836472,0.00308902,0.0010513084,0.00016746907,0.001158154,0.00054818194,-0.0021351427,0.0037933525,0.0012877737,-0.0021596563,-0.0017087985,0.0018106207,-0.0031286038,-0.0035670241,-0.0018882498,-0.0029377157,-0.0029748473,-0.0037225399,0.002981475,-0.0025771402,0.0021275866,-0.0028033857,0.0033189096,-0.0038397629,0.0036899853,0.0027945745,-0.0033937567,0.0003605375,0.0007802385,-0.0025059246,0.00095035334,-0.00026408886,0.001643567,-0.0003562921,-0.0038256187,0.0008139029,-0.0031451532,-0.0029349597,-0.0020084195,0.0031096928,-0.0016970842,-0.003143265,0.0009578519,-0.00010128816,-0.0035293798,-0.0033717807,-0.00010745631,-0.0017888497,-0.002364639,-0.0015962662,9.630036e-05,-0.0005157173,-0.0024783895,-2.386944e-05,0.0008452529,-0.003038308,-0.00253692,-0.00040472503,0.0020252655,-0.0006404543,0.0030274508,-0.0005001964,0.0014024334,0.0014756627,-0.0037473473,-0.0022224453,-0.0016523474,0.0028883715,0.0009862907,-0.003811651,-0.0006593018,0.0031979675,0.0011904633,-0.0010881406,-0.0011635437,-0.0014737074,0.0023219895,-0.0005757511,-0.00062001543,0.00054734474,0.0014402143,0.00013999241,-7.14675e-05,0.00022326564,5.0795337e-05,-2.2882181e-05,-0.0020227209,-0.0026530428,0.0014486044,-0.0011844387,0.0033927264,-0.0034408453,-0.0018788154,-0.0032506287,0.0015833224,0.0030683787,-0.0025901431,0.0026251464,-0.0005317818,0.00010333495,-0.0026968531,0.0031136523,0.0034141394,0.00074481714,-0.0023117894,0.0035159483,-0.0012720756,-0.0028433918,-0.00084313145,-0.003791859,-0.0017669626,-0.0005082874,0.0032081546,-0.0034611,-0.0037517962,-0.0034907823,0.0027453566,-0.0019729624,0.0031030092,-0.0014601164,-0.0021274223,0.0009053928,0.0030234985,-0.0024257852,0.00051562226,-0.0019018129
tt0091579,8.647574e-05,-0.0020376747,0.0028371606,-0.0016734062,-0.0033200912,0.0029384645,0.00047850804,-0.003086103,0.0019831231,0.0023237213,-0.0038364178,0.0009450631,-0.0014995551,0.0016507603,0.0037499254,-0.0034276736,-0.00030308453,-0.002325739,-0.0017163559,0.000981415,0.0004436412,0.0033846742,0.0020718256,-0.003590545,-0.0027231972,0.0011184326,-0.0013103047,-0.0029665313,0.0022465058,-0.0019384419,-0.0033964051,0.0013494381,0.0025457474,0.0014663211,0.0008212802,0.0034789452,0.00053778227,-0.00027142037,0.0034919612,0.003550843,0.000441368,-0.0035323137,0.0013210579,0.0023559798,0.0003886761,0.00037583397,-0.0024688481,0.0035249242,-0.0037303502,0.0024156505,0.000323193,0.0027079424,-0.00056333316,0.0038797187,-0.0035960616,-0.0023465739,0.0029700855,-0.00090427574,-0.001843228,-0.0032433893,-0.0013856835,-9.8583405e-05,0.0027743597,0.0016923269,-0.0024799162,0.001762792,-0.0030255024,0.0035283833,0.0023032464,0.0018433034,0.0018443727,-0.0030669705,0.0015243242,-0.0034539013,0.0038627945,0.0034326478,0.0022029267,0.00024671163,0.0030718546,-0.0024422507,-0.0025051618,-0.003618674,-5.9943297e-05,-0.0006402576,-0.0037471468,0.0025102298,0.001697429,0.00037254303,0.0029812353,0.001141424,0.0022399395,-0.00025672547,0.0034274557,-0.003584249,0.003231799,-0.0009914384,0.002558127,0.00036248507,0.0032676312,0.0003898493,0.0029186467,-0.00036362585,-0.0029761356,0.0032211535,-0.0012611217,0.0008276924,-0.002961796,0.003869484,-0.001104029,0.00081055705,-0.0010438368,-0.0006221483,-0.0012242554,0.003210482,0.003480036,-0.002690548,0.0024393187,-0.0036640042,0.00067729934,-7.0899056e-05,0.00022365761,0.00049653987,0.0019688546,0.0007769962,-0.0008233552,-0.0010970267,0.003048012,-0.0030454665
tt0414879,-0.028938543,-0.5906645,0.23082674,-0.40474394,0.06977694,-0.33859965,-0.007043986,0.72915345,-0.35228223,-1.180432,0.12767078,0.38740495,-0.02335915,0.4221876,-0.0036673716,0.2181703,0.38424364,0.82115215,-0.114096835,0.279218,0.110497564,-0.058093444,-0.1388828,0.16687389,-0.5314156,-0.5463988,0.21477303,0.02760618,-0.41690597,0.1897041,-0.26216552,0.61962754,0.517494,0.09996236,0.037987296,0.24503224,0.51897794,0.22469617,0.09485043,0.1675536,-0.27505028,0.09215494,0.6763806,-0.48737872,-0.08505818,-0.13992669,-0.7245775,-0.105531044,-0.23363395,-0.7250705,0.019905334,0.29951122,-0.16965616,0.07282872,0.17747808,-0.23251884,0.22343098,-0.21567693,0.17981003,0.59622115,0.14454381,-0.030688664,-0.2548182,0.51962763,0.013386546,0.67140025,0.28663725,0.18143657,-0.14433794,-0.11403432,-0.37052184,0.41695073,0.16255136,0.06378016,-0.44863725,0.28851563,-0.16692948,-0.11833776,0.4036565,0.37418985,0.33848572,-0.7244505,-0.2518643,-0.7925246,-0.4332401,-0.34508124,-0.22895381,-0.5245306,-0.17176512,-0.138148,0.6366492,-0.40001544,-0.111100405,0.007808945,-0.30970132,0.1261306,0.3393459,0.25681207,0.048961416,-0.9426657,0.001615113,0.80487007,-0.030433105,-0.20867339,-0.05041227,-0.73882884,-0.05015244,0.74278325,-0.5466703,0.03863354,-0.2848399,0.50254756,-0.46841604,-0.018468142,0.05286003,0.41884694,-0.29060712,0.1089552,-1.1016759,0.03251291,0.08770086,-0.7016568,0.017589722,-0.6539442,0.030359235,-0.06338694,-0.54922426,-0.260422
tt3138104,-0.16391617,0.2626553,0.23965085,-0.45948115,-0.35697916,0.39546424,-0.8237703,0.29648772,-0.44212362,-0.7469456,-0.24581158,0.14438227,-0.47046193,0.3565443,-0.076323114,0.40705454,0.053873494,0.16612051,0.2304055,-0.20719834,0.08521787,0.1681617,0.17023067,0.19697489,-0.2875542,0.037971642,-0.48449966,0.28515002,-0.13967675,0.1985814,-0.16774353,-0.17803608,0.113337316,0.26775077,0.5096183,-0.0022376894,-0.21739326,0.7947888,-0.12672153,-0.06940854,-0.2049307,-0.7614518,0.51173854,-0.26212958,-0.3655373,0.05455183,-0.015095669,0.02175654,-0.4236864,-0.39635587,-0.6191726,-0.39933386,0.13713558,-0.22081442,0.040192068,-0.318631,-0.07601064,0.042831738,0.30326274,0.03839119,0.4713069,0.34168857,0.08850262,0.38425562,0.5306606,0.21072018,0.620938,-0.17872947,0.40376827,-0.23497932,0.0760133,0.23061717,-0.28794584,0.012426618,0.32687727,0.57108796,0.07809821,-0.015022763,-0.16580585,0.34765658,0.37770563,-0.053924024,-0.0036239834,0.17223614,-0.18251273,-0.91591305,0.35479087,-0.66464204,-0.17476808,0.27261817,-0.43417868,-0.068324044,0.051172767,-0.34288645,-0.460307,-0.2485097,0.84962356,0.4688202,0.21807267,-0.38229826,-0.028371068,0.87589943,0.3720309,0.015123939,0.09424602,-0.3571859,0.173279,-0.23442274,-0.061566636,-0.40463322,0.00055946934,0.67965055,-0.34795293,-0.07490228,-0.55418897,-0.20311299,-0.09771387,-0.7619167,-0.22382769,0.39295822,-0.102441736,0.042913426,0.011877389,-0.10797587,-0.30165577,-0.031148436,-0.37654155,-0.48081148
tt0978649,-0.030457685,-0.17678387,0.113313764,-0.24889866,0.22914581,0.15244997,-0.09759918,0.28776714,-0.21088903,-0.1940801,-0.18346773,0.06362383,-0.023961449,0.3140364,0.24359559,0.11406188,0.071236335,0.20544116,0.23826657,-0.22027664,0.08956954,-0.10154946,-0.10091531,0.11141156,-0.5680526,0.031909097,-0.050772343,-0.1641844,0.1364233,0.026884545,0.25998527,0.0450191,0.17302518,0.116289884,0.10705809,0.19377826,0.43658635,0.056904636,0.047950592,-0.072914615,0.051386088,0.09598015,-0.121945165,0.0672142,0.22774307,0.26844522,-0.21445806,-0.055129956,0.10817186,0.073358774,-0.14991981,-0.09555639,0.3051272,0.37298176,-0.045346443,-0.5474939,0.19701861,0.057181574,0.20386551,-0.13463295,0.35491258,0.15465243,0.15225452,0.0666117,-0.031567615,-0.10788921,0.1155287,0.13423441,-0.14396143,-0.32157478,-0.20264368,0.10489372,-0.051193893,0.11509461,-0.046447307,0.23298998,-0.2440036,0.011884781,-0.07741341,0.20789921,0.2020077,-0.21905696,-0.31702167,0.023814887,-0.013816676,-0.24773195,-0.11142122,0.16498266,-0.17965497,0.11731008,0.3241855,-0.186003,0.07599654,0.014038362,-0.0022865022,-0.030465266,0.63842595,0.20526503,0.263907,-0.3951766,0.08276918,0.1845632,-0.18159807,-0.2991193,0.17030506,-0.0787476,0.040439427,0.26514965,-0.38971832,-0.00599564,-0.24905916,0.27566633,0.117568865,0.08369604,-0.21570724,0.15847583,0.27040967,-0.1390577,-0.46050903,0.05424963,-0.28041682,-0.30406162,-0.13748021,-0.36369163,-0.19026443,0.15462428,-0.1297469,-0.22154966
tt0099871,-0.0024205865,0.0014144114,0.0021126843,0.00040900844,0.0036552227,-0.00254356,-0.0008461522,-0.003779402,0.0010967118,-0.0029476394,0.0010536372,-0.0018148987,0.0029885224,0.0026070136,-0.0017931756,-0.0031805416,-0.002614898,-0.0030490407,-0.001793736,-0.0020238003,0.0021955136,-0.0037308042,-0.0014647879,-0.0008530559,-0.0028521263,0.002765964,0.0035939636,0.0038056832,0.0024817854,-0.0016448824,0.003160669,-0.0002240577,0.0015406839,0.0014964695,0.0027681554,-0.0038912059,0.0011736637,0.0032383846,-0.0013818999,-0.001259146,-0.0019799366,-0.0034180076,-0.0023912552,-0.0015650218,-0.0018130731,-0.00041980293,0.0010095122,0.0010278695,0.0011332604,0.0038614462,-0.002404167,-0.0033766422,0.00053093367,-0.0028859489,1.9122288e-05,0.0035518527,-0.0026171538,-0.0029556863,-0.00277332,-0.0032739644,0.00037965793,0.0037003665,0.0004323702,-0.00038368802,-0.00182558,0.0036467037,-0.0018457718,0.0037802034,-0.0018339838,0.002177721,0.0035192512,-0.0014875578,0.0010761693,0.00011557718,-0.003431865,0.002076826,0.0029933339,0.0016613606,0.002455466,0.00038874897,0.00047293372,0.0030298156,-0.001045035,0.003445363,-0.0027384625,-0.00081579556,-0.0012678854,-0.00094295474,0.0035496948,0.0022068685,0.00227903,0.0024934895,-0.0032181272,-0.00067480333,0.0003755874,0.003392596,0.0013632452,-0.0013063474,0.0011235791,0.0002609397,-0.0025911164,-0.0020711995,-0.0024246196,-0.0036802387,-0.0012012111,-0.0031829681,-0.0037691484,0.0018560613,0.001892191,-0.003580108,-0.0034091608,7.684429e-05,0.0022504108,0.0038076264,-0.0031600127,0.0009912484,-0.0038880545,0.00262906,-0.0009090785,-0.00087056437,0.0019054647,-0.001371173,-0.0028690093,0.00052764744,0.0026137512,-0.0006925656,0.00298991,-0.0026883776
tt2380564,0.019166457,0.022074556,0.1096438,-0.08929848,-0.4232975,0.39976758,-0.9043652,0.32072106,-0.24778838,-0.21428251,-0.5803002,0.29875454,0.08825089,0.05249255,0.2562078,-0.17427476,0.05461073,0.23776115,0.04026874,-0.10410889,0.29316458,-0.18798304,0.016447049,-0.25591832,-0.709939,-0.18647453,-0.56428707,0.006185785,0.14576833,0.5502146,0.26184556,0.5106625,0.14058004,0.2942802,0.06470031,-0.23838153,0.13637413,0.51798624,0.17099431,0.01126165,-0.0562831,-0.69220555,-0.44162703,0.08101024,-0.0035904234,0.2671464,-0.31279773,0.35483485,-0.20414212,-0.49183434,-0.35782352,-0.52383155,0.23813473,0.54275143,0.022137705,-1.0544044,-0.2812162,0.63913184,-0.06368262,0.011261937,0.61568433,0.31494752,0.012372281,0.04416603,0.32011795,-0.00022943823,0.376172,-0.31271365,0.6163601,0.17530613,0.2963749,0.44407338,-0.020319233,0.4090141,0.38588506,0.69521123,-0.21980727,0.30281755,0.08885824,0.4146324,0.12981255,-0.3460548,-0.02460227,-0.30567735,-0.39855424,-0.19431816,-0.19436917,-0.23006448,-0.24525632,0.16173969,-0.045953367,0.3174513,-0.15758795,-0.12574409,-0.18389316,0.055901166,1.1647731,0.6225643,0.6122164,-0.29138845,-0.2574432,0.9592786,-0.028428406,-0.15193437,0.38555816,-0.038677037,0.5603592,0.24439956,0.1645325,-0.4698406,-0.3606889,0.16516405,-0.5908364,0.20077772,0.0885018,0.12284831,0.30961883,-0.17425506,-0.73945117,0.24517956,-0.2591105,0.045442265,-0.51740503,-0.31715763,0.4226825,-0.16351396,-0.54135656,-0.47016084
tt0206634,-0.002285985,0.002790133,-0.0006619869,-0.00319541,0.0023449953,0.0035795525,-0.000364757,0.002075419,-0.0034372462,0.0032769965,0.0025107244,0.0028136428,-0.0032615326,-0.0014237141,-0.0037455969,6.1311e-05,-0.0014073828,0.0024059764,-0.0023778751,-0.0023895733,0.0032952332,0.0007862237,0.0037406527,0.0017897306,0.00064496073,0.0028256068,-0.0025169316,-0.002519945,0.0032332921,-0.00012721958,-0.0007594282,0.003699548,0.002394615,0.0010947109,-0.002041164,-0.0017423313,0.002207966,-0.003547181,0.0019738658,-0.003460844,-0.0009298705,0.0037695179,0.0007235751,0.003167464,-0.0030412348,-0.0007847466,-0.0017323577,-0.0017872042,0.0011498261,0.0023821741,-0.0038428926,0.0017647053,-0.0031557912,0.0023405815,0.0016493122,-0.002898854,0.00036302189,0.0018958274,0.0013318805,0.0016074637,-0.0016500023,-0.0038362446,2.8300974e-05,-0.00046504114,0.0029528905,0.0024420584,0.0038864196,0.00033862898,0.0016222434,-0.0014206572,-0.00086360954,0.003386133,-0.0002653381,0.0014862884,-0.0005191292,-0.0020951764,-0.00022572296,0.0010365422,0.0011801008,-0.00077297864,0.00051543635,0.003681426,0.00030551536,0.0033860505,0.0030544144,0.00090069976,0.0023102928,-0.0023807648,0.0035282446,-0.0023442295,0.00025152948,-0.0035045964,-0.00081736525,-0.001939722,0.003051902,0.0004707644,-0.0019778693,0.0010513833,0.0028586467,0.0015555597,0.0018060331,-0.00035102773,-7.05323e-05,-0.0025900493,0.0022529985,0.0006100785,0.0035361534,-0.0033920305,-0.0026380615,7.371882e-05,0.0011359231,0.0015023967,0.0018939456,0.0023437727,0.0034018648,4.6319794e-05,-0.0034416735,-0.0016317879,-0.002649913,0.0012177394,-0.00027253915,0.00058513554,-0.002737065,0.0005027353,-0.00024631087,0.0009289962,0.0026240645,0.0032668589
