tconst,primaryTitleFormatted_0,primaryTitleFormatted_1,primaryTitleFormatted_2,primaryTitleFormatted_3,primaryTitleFormatted_4,primaryTitleFormatted_5,primaryTitleFormatted_6,primaryTitleFormatted_7,primaryTitleFormatted_8,primaryTitleFormatted_9,primaryTitleFormatted_10,primaryTitleFormatted_11,primaryTitleFormatted_12,primaryTitleFormatted_13,primaryTitleFormatted_14,primaryTitleFormatted_15,primaryTitleFormatted_16,primaryTitleFormatted_17,primaryTitleFormatted_18,primaryTitleFormatted_19,primaryTitleFormatted_20,primaryTitleFormatted_21,primaryTitleFormatted_22,primaryTitleFormatted_23,primaryTitleFormatted_24,primaryTitleFormatted_25,primaryTitleFormatted_26,primaryTitleFormatted_27,primaryTitleFormatted_28,primaryTitleFormatted_29,primaryTitleFormatted_30,primaryTitleFormatted_31,primaryTitleFormatted_32,primaryTitleFormatted_33,primaryTitleFormatted_34,primaryTitleFormatted_35,primaryTitleFormatted_36,primaryTitleFormatted_37,primaryTitleFormatted_38,primaryTitleFormatted_39,primaryTitleFormatted_40,primaryTitleFormatted_41,primaryTitleFormatted_42,primaryTitleFormatted_43,primaryTitleFormatted_44,primaryTitleFormatted_45,primaryTitleFormatted_46,primaryTitleFormatted_47,primaryTitleFormatted_48,primaryTitleFormatted_49,primaryTitleFormatted_50,primaryTitleFormatted_51,primaryTitleFormatted_52,primaryTitleFormatted_53,primaryTitleFormatted_54,primaryTitleFormatted_55,primaryTitleFormatted_56,primaryTitleFormatted_57,primaryTitleFormatted_58,primaryTitleFormatted_59,primaryTitleFormatted_60,primaryTitleFormatted_61,primaryTitleFormatted_62,primaryTitleFormatted_63,primaryTitleFormatted_64,primaryTitleFormatted_65,primaryTitleFormatted_66,primaryTitleFormatted_67,primaryTitleFormatted_68,primaryTitleFormatted_69,primaryTitleFormatted_70,primaryTitleFormatted_71,primaryTitleFormatted_72,primaryTitleFormatted_73,primaryTitleFormatted_74,primaryTitleFormatted_75,primaryTitleFormatted_76,primaryTitleFormatted_77,primaryTitleFormatted_78,primaryTitleFormatted_79,primaryTitleFormatted_80,primaryTitleFormatted_81,primaryTitleFormatted_82,primaryTitleFormatted_83,primaryTitleFormatted_84,primaryTitleFormatted_85,primaryTitleFormatted_86,primaryTitleFormatted_87,primaryTitleFormatted_88,primaryTitleFormatted_89,primaryTitleFormatted_90,primaryTitleFormatted_91,primaryTitleFormatted_92,primaryTitleFormatted_93,primaryTitleFormatted_94,primaryTitleFormatted_95,primaryTitleFormatted_96,primaryTitleFormatted_97,primaryTitleFormatted_98,primaryTitleFormatted_99,primaryTitleFormatted_100,primaryTitleFormatted_101,primaryTitleFormatted_102,primaryTitleFormatted_103,primaryTitleFormatted_104,primaryTitleFormatted_105,primaryTitleFormatted_106,primaryTitleFormatted_107,primaryTitleFormatted_108,primaryTitleFormatted_109,primaryTitleFormatted_110,primaryTitleFormatted_111,primaryTitleFormatted_112,primaryTitleFormatted_113,primaryTitleFormatted_114,primaryTitleFormatted_115,primaryTitleFormatted_116,primaryTitleFormatted_117,primaryTitleFormatted_118,primaryTitleFormatted_119,primaryTitleFormatted_120,primaryTitleFormatted_121,primaryTitleFormatted_122,primaryTitleFormatted_123,primaryTitleFormatted_124,primaryTitleFormatted_125,primaryTitleFormatted_126,primaryTitleFormatted_127
tt0146882,-0.33348534,-0.035847772,0.12726688,0.34726903,-0.15811275,0.447378,-0.01448212,-0.06637137,-0.41810703,-0.42251813,-0.12168529,0.47852725,-0.13781837,0.83150065,-0.63143104,-0.46612775,-0.41105032,0.32359037,0.7338985,-0.3031778,-0.25095952,-0.13355276,-0.0155213615,0.225818,-0.58660597,0.07634573,-0.3744741,0.2077024,0.012668921,-0.3161785,-0.25531062,-0.18388784,-0.0025202362,0.20166214,-0.01077008,0.51210135,0.38914403,0.64309263,0.04722455,0.100768656,-0.045826238,-0.6093131,-0.10052947,0.022794915,-0.3628834,-0.23711877,0.28782848,-0.39841518,0.07478055,-0.3720946,-0.2332718,-0.42349896,0.18449388,-0.14692357,0.1201361,-0.08076515,-0.37031773,0.036718134,0.22591516,0.22606468,0.33815804,0.9200501,0.13998158,0.62779856,-0.038449492,-0.010452868,-0.18864103,-0.13198069,0.23513056,0.39509276,0.28423828,0.8183077,0.28758448,0.29855472,-0.49834073,0.49759293,-0.36419612,-0.3605225,-0.466721,-0.38599023,-0.28524438,-0.19228184,-0.47152555,0.31067103,0.056024086,-0.5700076,0.31769118,-0.022468947,-0.4626848,-0.047307543,0.078062735,0.06863475,-0.6362455,-0.17832862,-0.8417101,0.7395868,0.684778,0.7863685,0.036811862,-0.15565959,0.066790625,0.300383,-0.25854367,-0.03244412,0.14649323,0.077217035,0.39962137,-0.13477194,-0.6451136,0.021878125,0.14978372,-0.33727536,-0.07667359,0.08264189,-0.159108,-0.36387008,-0.20222159,-0.8846849,0.0065661105,0.12152827,0.023871312,-0.21681234,-0.13255683,-0.06643612,-0.64283746,-0.8446061,0.30379197,0.31642017
tt2998406,-0.08346181,-0.1649241,0.085036315,-0.4069862,0.5040044,0.2628182,-0.26994365,-0.078727216,-0.5956971,-0.23973413,-0.4989074,-0.12827706,-0.1989971,0.42366764,-0.50962734,0.26913416,0.21033254,0.44235516,0.57512224,0.05103346,0.27821866,0.5012745,0.7078108,-0.5346765,-0.7133933,-0.9044773,-0.23775142,0.35587808,0.04288727,0.8638147,0.23845051,0.5407209,0.6567515,-0.13269597,-0.07677083,-0.00922919,-0.05809133,0.39848107,0.04934571,0.4149975,-0.2942292,-0.3727744,-0.5515676,-0.07198941,0.49250355,0.70104575,0.9966118,0.06940368,-0.03601796,0.71715635,-0.30640864,-0.040913288,0.44206297,0.6537656,0.2186707,-0.25194728,-0.34159726,0.47722888,0.38598064,0.68864846,-0.3861483,0.30763447,-0.11242046,0.20307031,0.25005284,0.24296089,-0.089936055,-0.5110848,-0.12800649,0.2824316,-0.15839,0.16685177,0.2814148,-0.05091837,-0.27766436,-0.19452521,-0.0915401,-0.5697534,-0.47385508,0.44748473,-0.33888435,-0.5417069,0.22782695,-0.43903273,-0.6959825,-0.23144172,0.3580894,-0.24709548,-0.31755656,0.8314827,-0.1686834,0.7570392,-0.25781867,0.17388186,-0.8514272,0.28721124,0.3082125,1.0264366,-0.124799326,-0.31529805,0.6299543,1.2636952,0.9338923,-0.7327834,0.09545564,-0.19784936,0.53915185,-0.022503832,-0.63771623,0.07058791,-0.88152075,-0.13953713,-0.30625588,0.17043364,-0.0034182318,-0.31854972,0.37864456,-0.15559877,-0.1124161,0.1728695,-0.021204717,-0.1650234,-0.61067206,0.13419715,-0.7327574,0.03915124,-0.1356127,0.0069382647
tt6450662,-0.02079079,0.3784743,0.18182822,0.33216482,-0.16112712,-0.26844412,-0.33246714,0.096484296,-0.72650695,-0.072735086,-0.0019013943,0.31657648,0.2094391,0.13106243,-0.15188836,-0.007510155,-0.68100417,0.61167943,0.59169316,-0.059650738,0.1296842,-0.3298798,0.11310583,-0.603822,-0.26402196,-0.39321697,0.04425906,0.6321171,0.289879,0.25696498,0.30803615,0.26991898,0.44006795,-0.14206955,0.1894241,0.288497,0.54576814,0.6310891,-0.13142557,0.113754,0.08989081,-0.15661746,0.5971222,0.026196593,-0.08915373,-0.26353148,-0.45285743,-0.3649353,0.3355082,-0.25938994,-0.5493619,0.022969212,0.16228153,0.4555604,-0.0030924368,-0.32891026,-0.16097882,-0.08557184,-0.15273091,0.5857213,-0.2033115,0.55742824,0.029786043,0.6467894,-0.30261463,0.06240704,0.3335518,0.06322524,-0.09506233,0.67891175,-0.6910219,0.4692115,-0.05638331,-0.2823961,-0.043034486,0.83562684,-0.49135336,-0.52793795,-0.33040842,-0.3547916,-0.16819185,-0.8930183,-0.3834278,0.09677774,-0.055698175,-0.21761739,-0.10730768,0.37676248,-0.368666,0.5751756,0.34137285,-0.3639741,0.20809956,0.19185875,-0.684049,0.053799976,0.61440307,0.6198509,-0.084349394,0.34967908,0.006900977,0.17464288,0.84544224,-0.7348408,0.33062264,-0.16640668,0.36339647,0.18249169,-0.028784439,-0.23612131,0.03493617,0.0015390379,-0.25526845,0.3719281,-0.064180225,-0.38135388,6.930503e-05,-0.07719898,-0.5545241,-0.21868564,-0.4077557,-0.23092335,-0.11353102,-0.085106075,-0.05249003,-0.24704589,-0.2485806,0.359556
tt0119989,-0.08796679,0.025993498,-0.12574689,-0.35226086,-0.22983101,-0.10862738,-0.75075895,0.36859754,-0.71377516,-0.12587468,-0.031506736,-0.1908227,-0.2527221,-0.04191634,-0.16695264,-0.14671436,0.07217107,-0.32184303,0.4050842,-0.29455307,-0.19646266,0.13222845,0.3631385,-0.4650246,-0.40447694,-0.3439237,0.534899,0.32418007,-0.49631357,0.889123,0.8517231,0.97077423,0.3894364,-0.5524002,-0.055209365,-0.7324917,0.36102277,0.13636337,-0.2508273,0.1254312,0.41052628,-0.3787037,-0.044061054,0.25522336,0.12220922,0.14660773,0.16201928,0.30180135,0.142729,0.34059006,-0.29411075,-0.013936343,-0.6355832,0.36564443,0.41874143,-0.40978298,0.2673192,-0.056344748,-0.18337971,0.22459297,-0.15000695,0.28209236,0.26331505,0.039230596,-0.21165179,-0.3279504,0.21903902,-0.10542931,0.20142001,0.52132785,-0.431995,0.06890612,-0.0313914,-0.2607636,0.534635,-0.07685158,0.19439693,-0.7215231,-0.0958494,-0.05663786,0.7320594,-0.92684835,-0.2855766,-0.023109814,-0.1367997,-0.24881639,0.32105944,-0.31781834,0.2836074,-0.04331464,-0.24347001,-0.18165216,0.15653291,-0.16278759,-0.49447095,0.60517263,0.24990971,0.4972225,0.12699464,-0.14570767,0.52124876,0.739275,-0.037317492,-0.23468153,0.66875213,-0.54169226,0.00989273,0.12480679,0.110022806,-0.4215676,-0.5750612,0.015933337,0.1401017,-0.4904602,0.047163468,-0.16808952,0.07090148,-0.99823874,0.025076596,0.22687168,-0.26829088,-0.3543516,-0.32287878,0.5299704,-0.68290806,0.067589775,-0.47939897,-0.14530194
tt0991174,-0.022624815,0.35189924,0.051003475,0.16047597,0.21260665,0.0792815,-0.18871823,0.079625785,-0.22300391,-0.0044060475,0.08117319,-0.09291319,-0.066344626,0.024957366,-0.26860008,0.21998881,-0.43576553,-0.08438411,0.45469826,0.090573154,-0.022590302,-0.16153073,0.25416303,-0.12014611,-0.5351473,-0.4863052,-0.022373786,0.3845553,0.08085708,-0.037262667,0.31351423,0.30277956,0.37103742,0.17758359,0.012365579,0.26779822,-0.05627443,0.27819905,-0.2678159,0.15560074,-0.020555032,-0.17767164,0.21498923,-0.1906386,-0.19137575,0.07189435,0.25631458,-0.07956252,0.24887046,-0.07046404,-0.27440986,-0.059316877,0.029002383,0.052569862,0.15168595,0.1387612,-0.32063326,-0.120604284,-0.20192571,0.26830474,0.013923416,-0.117740646,0.01996284,0.3069308,-0.09854761,-0.14131236,-0.19066398,-0.18513554,0.3737735,0.09553262,0.10723699,0.058668092,-0.15706559,-0.116068006,-0.046687864,0.13118364,0.048985634,-0.3456937,-0.069080904,0.15053591,0.06915217,-0.0793545,0.047674432,0.002940223,-0.262055,-0.022003952,-0.24665521,0.010276792,-0.012925774,0.18543804,-0.10782477,0.34190232,-0.032453496,-0.04802001,-0.45138624,0.28183374,0.41437304,0.4272051,0.104878165,-0.21429859,-0.0532961,0.13767675,0.094315015,-0.37209645,0.10457931,-0.0768709,-0.11738974,-0.12640125,0.055107407,0.110783994,-0.08064618,-0.22217497,-0.25751734,-0.15969336,-0.08521443,0.009664051,0.26039818,-0.010893407,-0.37529454,0.20235421,-0.06906353,-0.21532254,-0.12503834,0.12885177,-0.30709705,0.06482462,-0.060787696,0.011357352
tt0059884,-0.31872055,1.0035508,0.08290128,0.42868543,0.021792632,-0.1449136,-0.3734732,-0.00336194,-0.71428937,0.34143913,-0.06390444,0.43966234,-0.08496,0.8239368,-0.36746028,0.52414423,-0.9983728,0.36403945,0.25160262,-0.018547345,0.27979416,-0.40738982,0.81008863,-0.059592515,-0.5548985,-0.43361226,0.21780838,0.6720232,0.38157228,0.83504725,0.05585334,0.38249007,-0.6010531,-0.80558735,-1.0133768,0.08980797,0.67304856,0.30516112,0.4275458,-0.3993014,-0.444426,-0.3975167,0.72602993,-0.20535137,-0.7111836,-0.11650765,0.27088246,0.35566667,0.30911738,-1.4314189,-0.109907925,0.16179354,0.21490219,0.77603716,-0.22786924,0.1712061,-0.5478701,0.3005761,-0.55694246,0.60178626,-0.6458816,0.039791014,-0.6134369,-0.062351458,-0.55419666,-0.2930745,0.3124662,0.32668868,0.69589806,0.2546812,-0.38417596,0.82396173,-0.08617331,0.17961323,-0.5783811,1.4096506,0.16881548,-0.985176,-0.04416374,-0.10402776,0.45066935,-0.6321776,-0.25398767,-0.47374487,-0.0038196987,-0.07727629,-0.1557393,0.2769239,-0.56111336,0.32009274,-0.33402807,0.31214002,0.22811905,0.27298537,-1.4964495,0.5036367,0.67041576,1.5221647,0.9069098,-0.1965093,0.4235581,0.80412126,-0.00068482204,0.15487413,-0.5125552,-0.5188674,0.06494105,0.20096877,-0.30334428,-0.1177508,0.121827886,-0.20296103,-0.56290275,0.002927962,0.07227367,-0.03406651,0.07738095,-0.3820875,-0.6046268,0.24011816,-0.0820324,-0.4178202,-0.7630563,0.44120178,0.10690307,-0.049918063,-0.22821628,0.90275955
tt0756313,-0.09994903,-0.7092753,-0.38147378,-0.5225396,-0.16067822,0.42238447,0.023218242,-0.33798066,-0.19803861,0.40227076,-0.39261106,0.29905877,-0.013746531,0.43944365,0.15436623,0.091446914,0.024749005,0.24629103,0.77629966,-0.04517985,-0.27192584,0.21265595,0.060634937,-0.05113096,-0.5579409,-0.7941573,-0.05849006,1.0179151,-0.008583011,0.35068747,0.35374662,0.20097664,-0.13859451,0.23674121,0.44674134,0.36745358,-0.060248878,0.6038848,0.23775429,0.5897838,0.41944677,0.18995866,-0.47631112,0.19490914,0.33405244,0.53643566,-0.12732376,-0.38419685,0.06258459,-0.5889485,-0.604676,-0.3632991,0.034406554,0.6432202,-0.20018928,-0.23166387,-0.29590544,-0.2733348,0.21448766,0.27596286,-0.07334709,0.73378354,0.67292666,0.4041434,-0.27490637,-0.24237221,0.15213256,-0.5087511,0.44126356,-0.026347673,-0.19512023,0.09357254,0.11393315,-0.060790658,0.15714437,0.4623154,0.61736536,-0.56718886,0.50062126,0.098676525,-0.17329814,-0.64521176,-0.37674317,-0.37889758,0.34160835,-1.0239244,0.22489174,-0.11897506,0.25174332,0.1947726,0.8053103,0.39383537,0.15849157,-0.35072678,-0.6083464,0.1327812,1.1382428,0.71798086,-0.51112473,0.2671347,-0.2392373,0.36640543,0.051528443,0.026084617,0.37492093,-0.20238894,0.042116243,0.051137708,-0.23378538,-0.22128336,-0.2372771,0.048029587,-0.56743985,-0.32097137,0.23349062,0.15378526,-0.5309663,-0.677482,-0.10077883,-0.050129253,0.97428375,-0.09360678,-0.33738658,-0.02898707,-0.44668257,-0.26763046,-0.11242718,0.2807762
tt4998772,0.13842644,0.059589826,0.37876478,-0.06292871,0.011834294,0.29918912,-0.45964608,0.0551148,-0.37969953,0.062958606,-0.092794925,0.25702998,-0.024253668,0.3804502,0.12862194,0.047310144,-0.29241186,0.20779054,0.3138046,-0.22011161,0.0020271146,-0.07013835,-0.069131896,0.1923559,-0.49476516,-0.038404014,0.14724688,0.5410568,-0.12606247,0.20861182,0.35679346,0.28753847,0.055399004,-0.18288921,-0.21748745,-0.054178137,0.13281825,0.24093036,0.118045755,0.23107933,0.05372345,-0.079093106,0.018928805,-0.17136887,-0.062549524,0.22194414,0.102220856,0.21086581,0.08677383,0.13112292,-0.28707817,-0.017586408,0.2443561,0.38910457,0.19455805,-0.047275975,0.09738446,0.17650425,-0.0062547596,-0.070318766,-0.24939983,0.15050124,0.0023144465,0.21613877,-0.1638785,0.17452507,-0.23494849,0.17637102,0.37841886,0.038398463,0.007660098,0.3245076,0.18088311,-0.35637805,0.13149777,0.21678722,0.019613164,-0.05469052,-0.22740075,-0.25694683,-0.15860164,-0.28882766,0.08339338,0.22198822,0.098359376,0.1361142,-0.16115835,-0.06352493,-0.44048738,-0.042950153,-0.18037985,-0.08858448,-0.0018757574,-0.00019309919,-0.49267808,0.108428285,0.26415375,0.15558186,-0.10515697,-0.07237999,-0.105315335,0.39135644,0.028689891,-0.21047033,0.1310969,-0.19394518,0.38372228,0.12617555,-0.34185317,0.08905496,-0.33866784,-0.27992845,-0.21668668,0.08632175,0.13438343,0.14572091,-0.05477719,-0.26547417,-0.21688193,-0.18199672,0.15266661,0.06896589,-0.020707952,-0.04938822,-0.28348133,-0.0036856763,0.055455025,0.15189953
tt0038948,-0.62404066,0.14540587,0.27332082,0.27862862,-0.37095144,-0.31713676,-0.099884056,0.062335305,0.06638421,-0.42392847,-0.048780285,-0.012118909,-0.05617966,0.11623482,0.3241196,0.03456151,-0.67112154,0.110800624,0.54277575,-0.14578791,-0.034294184,0.11746456,0.2498007,-0.05382352,-0.7631562,-0.03332114,0.22307277,0.3641407,-0.0061690705,0.3088016,0.45241547,0.13271728,0.14830264,0.22340602,0.37060457,0.23000687,0.11974484,0.53918755,0.04081336,0.3132435,-0.449818,-0.1596737,0.03253719,-0.18836108,-0.34906387,0.0367009,-0.30418727,-0.30798438,0.5374807,-0.5566544,-0.35543877,-0.5674256,0.026482686,0.26642498,0.5914813,-0.50625014,-0.28198147,0.29414672,0.35791004,0.29391563,-0.22212565,0.16433538,0.3780289,0.5598023,-0.33630383,-0.058402468,0.117506094,0.37972286,-0.13284318,0.48891997,-0.19529791,-0.09020361,0.17056935,0.11103552,-0.11949042,0.34485263,-0.041238215,-0.601647,0.12015257,0.070490226,0.602613,-0.058017388,-0.30568486,0.38312227,-0.115145504,0.22203048,0.20436965,-0.15508512,-0.829271,0.42921937,0.080106944,-0.044641685,0.19368577,0.07110442,-0.3343004,0.15603308,0.7363169,0.7321718,-0.42957526,-0.031991407,-0.09575989,0.70639706,0.5191477,-0.98697186,0.6816181,-0.35969806,0.20223816,-0.24618377,-0.49592486,0.057873186,-0.901331,-0.06696076,-0.543823,0.056227107,-0.2185018,0.04135926,0.003266984,-0.08629666,-0.3333762,0.4878662,0.22005878,-0.2549101,0.33978665,-0.28029555,0.009598437,-0.29438815,0.4070434,0.6259328
tt0072637,-0.4572335,0.19513933,-0.26789433,0.64904195,0.55537575,0.088438384,-0.3990739,-0.13357158,0.23237678,-0.1820299,-0.36832514,-0.038813945,-0.7430407,0.65837306,0.06538802,-0.25139093,-0.32852373,0.5647,0.3135635,-0.2109191,0.30898404,0.22375749,0.02433365,0.116369344,-0.1039495,-0.49535093,-0.0068881386,0.611268,-0.3114171,0.74682176,0.2798921,0.35719392,0.40878597,-0.15094574,0.09863937,0.10945448,0.5528546,0.25661835,-0.22575554,0.083643705,-0.5176691,-0.120266266,-0.14292566,-0.07506536,-0.11685553,-0.21467213,0.22376172,0.15656,0.048080135,0.4260142,-0.5222838,-0.30115667,-0.0481157,0.63160175,-0.044395573,-0.42078587,-0.2622119,0.42589548,0.13019705,0.33381742,-0.47290033,-0.12249193,0.008580103,0.48711094,0.4690037,-0.21038856,0.18238333,-0.16657144,0.18800709,0.13800348,-0.15530019,0.48765796,-0.2079057,0.059524614,-0.010329318,-0.07879698,0.061816342,-0.3446307,-0.42124516,-0.37655562,-0.4159163,-0.49452907,0.29867864,-0.014886033,-0.5688056,-0.119781405,0.17972633,-0.1001245,-0.48481312,0.60115016,0.02468583,0.5521414,0.055128522,-0.035205938,-0.52318305,-0.018799659,0.7009465,0.9463557,-0.061704624,-0.3686368,0.061162185,0.041934352,-0.20056498,-0.49572584,0.53402406,-0.3175553,0.26729456,0.61232364,0.11316039,-0.55937374,-0.3798847,0.13876763,-0.027759999,0.47637948,-0.14222538,0.20286526,0.5772181,-0.6496446,-0.08499193,-0.13424492,-0.007075197,-0.38318023,-0.30494598,-0.08633749,-0.19206583,-0.011106555,0.020381806,0.26628643
tt5115024,0.53157574,-0.02000169,0.13119541,-0.647168,0.048983045,0.123989694,-0.22631435,0.13316111,-0.20935601,-0.8735295,-0.512381,0.35574743,0.11836808,0.7966412,-0.7254492,-0.83950865,-0.009077733,-0.122420184,0.7073204,0.08160302,-0.4127739,0.1192483,-0.07342398,0.6405297,-0.8354804,0.1467267,-0.63085073,0.9351643,0.029719686,0.2653782,-0.23758326,-0.008428502,-0.37401167,0.22705211,0.020766385,0.006662021,0.17955695,0.6418918,-0.086554036,-0.31347346,-0.099009484,-0.23088141,-0.063909695,0.050990682,-0.041638285,-0.17493317,-0.08190775,-0.84428644,-0.038228426,-0.036807783,-0.43047363,-0.33622125,0.2888189,-0.07146053,-0.5051493,-0.09673243,0.20108837,-0.11501886,-0.12114106,0.10146006,0.10601514,0.12100546,-0.08805966,0.9265479,0.15134984,0.40833905,0.04975553,-0.26988024,0.46767586,0.61018825,-0.09824834,0.022725888,0.032850787,-0.4569778,-0.32424983,-0.20234635,0.2538317,-0.76793325,-0.13336073,-0.07393015,0.010264441,0.0019928464,-0.07564585,0.2562731,0.57556295,0.19609208,-0.05370165,-0.3103707,-0.14080358,0.25029188,-0.8044952,0.54539025,-0.63572246,-0.4018187,-0.7654809,0.626465,0.60173357,0.2936075,0.5360304,-0.13261382,-0.041198112,0.7032447,0.14897928,-0.6550749,0.385029,-0.89560914,0.018231424,-0.40016302,-0.62718177,0.2137744,-0.084758535,-0.038148887,0.073542215,0.052507274,-0.66554743,0.032616716,-0.01246622,-0.32995543,0.030443907,-0.061037753,-0.20258516,-0.4831944,-0.003319939,0.21114679,-0.42789948,-0.28629416,-0.36389235,0.21613131
tt5779540,0.14854038,-0.04679512,-0.2860653,0.22528319,0.34482524,-0.22721966,-0.4606931,-0.3728438,-0.07202525,-0.5510937,0.32147524,-0.08013083,-0.3266055,0.34412727,-0.1729078,0.6375739,-0.6730149,0.422872,0.40065065,-0.13979384,0.0347292,-0.48117527,0.18429226,0.15595749,-0.71140075,-0.90368634,-0.27037516,0.5650286,-0.35111493,0.5656967,-0.039844804,0.23815706,0.5069602,-0.43470204,-0.12917186,-0.21049768,0.13121782,0.26352888,-0.27249697,0.06965597,0.346023,-0.023921497,-0.056858636,-0.08255862,0.00064172177,0.33544397,0.22150983,0.06494835,0.45450324,-0.021036752,-0.16626425,-0.46562055,0.03810045,0.7174635,0.13126425,-0.9397684,0.11078799,0.1485438,0.24411994,0.050310012,0.3800727,-0.09571971,0.022267973,0.27290747,0.33121377,-0.032834016,-0.13846645,-0.11579968,0.25852355,0.21026474,-0.48183027,0.15220477,-0.44393462,0.13477868,0.10166143,0.03214923,-0.6475201,-0.32579437,-0.23383409,0.2160908,-0.20995665,-0.49167734,0.24156022,0.18094996,-0.39056408,-0.4217489,-0.23880558,-0.30626246,-0.10356213,0.36879158,0.02308379,-0.17251892,0.4482456,-0.12050456,-0.75990164,0.32528162,0.8053999,0.64966846,-0.067516185,0.1032656,0.02205882,0.55665785,0.38276514,-0.6717943,0.29396227,-0.24992345,0.27399144,0.20449777,-0.38728493,0.15940462,-0.13591881,-0.5307591,-0.18279049,0.416711,-0.03673573,0.63198966,0.45644376,-0.13810468,-0.06633035,0.14702219,-0.18079016,-0.04959154,-0.00885711,-0.049517438,0.24688962,-0.20013572,0.14634007,0.12432343
tt0053598,-0.46191227,0.07198727,-0.2996329,-0.36161387,-0.337061,0.022757316,-0.16777705,-0.21946509,-0.29616836,0.023365328,-0.37713775,-0.21593618,-0.0795198,-0.23386358,0.12160537,-0.22758171,0.052192375,-0.40479898,0.662839,-0.62122625,-0.1931087,0.19699842,0.26505247,-0.24819382,-0.36973557,-0.020902367,0.11333172,0.2538773,-0.24735975,0.5396984,0.59218156,0.23612417,0.36139458,0.180614,0.097084604,-0.3847605,0.69101566,0.25377175,-0.35464436,0.64977396,0.15117286,-0.4412618,-0.52898175,0.40542525,0.22936317,0.097457945,0.06995153,-0.28621936,-0.24668208,-0.2328285,-0.8794057,-0.37894797,-0.5104332,0.62150204,0.23427129,-0.5003207,-0.23802885,0.15776403,-0.229289,-0.017459098,0.14828236,0.48364672,0.46509296,0.36073583,-0.20851544,-0.2468229,0.05027073,-0.5135728,0.0483693,0.46997792,-0.21921808,0.07259909,0.14010008,-0.08760606,0.040945545,0.27680132,0.10495657,-0.24471319,-0.16303343,0.030475937,0.5660643,-1.0566146,-0.28467625,0.12816216,-0.37983268,-0.08363941,-0.33261162,-0.30582535,0.3058721,-0.15555242,-0.1712094,-0.36163083,0.008792888,0.04493499,-0.70958036,0.6418065,0.90106124,0.07987999,0.46585214,-0.050279435,0.63591295,0.21592855,0.7503875,-0.73974234,0.5859571,-0.8293925,0.04757416,0.51083887,-0.25427824,-0.3080335,-0.029038914,-0.08699639,0.4272338,-0.43562374,0.29045916,0.2796456,-0.032542806,-0.73927367,0.11975433,-0.041500032,-0.0057621337,-0.45775172,-0.10793266,0.5413837,-0.6791056,-0.0025762818,-0.37344235,-0.240566
tt5990066,0.08719792,-0.024118248,0.4147566,-0.7160048,0.23326147,0.88548404,-0.51456606,0.04633346,0.21429938,-0.64026797,-0.25561664,-0.363339,-0.47209638,0.34162125,-0.21671139,-0.32074353,-0.063808136,0.18478638,0.7571455,-0.04469975,0.35875067,0.38998833,0.26565462,-0.17101204,-0.6150047,-0.6698052,-0.3054166,0.8666926,0.12769103,-0.13501677,0.34257442,0.32531327,0.1823768,0.043203905,0.43601274,0.6973895,0.5677774,0.29764193,0.19161457,0.5404355,-0.071231574,-0.013657934,-0.052910004,-0.24503168,0.19646244,0.042342298,0.25849193,-0.17422308,0.36505127,-0.057177003,-0.30339584,-0.15659954,0.11745874,0.5429053,0.28146064,-0.053118415,0.3508188,0.15594734,0.37456724,0.6313576,0.3647209,0.13709141,0.17296866,0.3365566,-0.038954064,-0.061969806,-0.15172867,0.11766677,0.38511637,0.09954697,0.1032634,-0.0078107184,-0.45791087,-0.027708765,0.043801364,0.45115364,0.12549055,-0.04426311,0.041986074,-0.040625986,-0.16322865,-0.094093226,0.041529234,0.12474541,-0.027648631,-0.40220273,-0.041663725,0.32028413,-0.08703023,0.4977421,-0.13791156,0.05486116,-0.5731127,-0.05386837,-0.8047894,-0.06829547,0.9236991,0.3635152,0.085991025,-0.089421175,0.18756144,0.22691065,-0.23713659,-0.6083876,0.38350955,-0.5314079,0.031906433,-0.13664252,-0.3756244,0.13440216,-0.73074245,-0.15523839,-0.50446075,0.22230412,0.114021674,0.095679656,0.14926755,-0.23985237,0.07189718,-0.10822945,0.0905205,0.21967487,0.36628845,0.24982202,-0.33506727,0.28927335,-0.1100666,0.33830127
