tconst,primaryTitle,_c0,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,primaryTitleFormatted,oscar_noms,oscar_wins,razzie_noms,razzie_wins,budget,genres,genres_meta,language,popularity,revenue,movie_id,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN
tt0074360,Cría Cuervos,1592,Cría cuervos,1976,"",105,9865.0,"",cria cuervos,"","","","","","","","","","","","","","","",0,"",false
tt5768992,The Academy of Magic,9069,"",2020,"",86,2985.0,"",the academy of magic,"","","","","","","","","","","","","","","",0,"",false
tt5160954,The 5th Kind,8837,The 5th Kind,2017,"",72,1776.0,"",the 5th kind,"","","","","","","","","","","","","","","",0,"",false
tt0243889,Éúréká,3880,"",2000,"",217,3779.0,"",eureka,"","","","","","","","","","","","","","","",0,"",false
tt0107009,Ghost in the Machine,2816,"",1993,"",95,3693.0,"",ghost in the machine,"","","","","","","","","","","",143,5086909.0,5086909.0,"",0,"",false
tt11242218,Books of Blood,5870,Books of Blood,2020,"",107,6472.0,"",books of blood,"","","","","","","","","","","","","","","",0,"",false
tt3565264,Thegidi,8194,Thegidi,2014,"",126,2671.0,"",thegidi,"","","","","","","","","","","","","","","",0,"",false
tt2737310,Mistákén fớr Strángérs,7790,Mistaken for Strangers,2013,"",75,4424.0,"",mistaken for strangers,"","","","",0,Documentary Music,"","",0.063568,"",tt2737310,"","","","",0,"",false
tt8269248,Vakeel Saab,9720,"",2021,"",153,11087.0,"",vakeel saab,"","","","","","","","","","","",144,1.305649E7,"",1.305649E7,0,"",false
tt0062687,Asterix and Cleopatra,1188,"","",1968,72,12615.0,"",asterix and cleopatra,"","","","","","","","","","","","","","","",0,"",false
tt0113014,Fall Time,3022,"",1995,"",88,1858.0,"",fall time,"","","","","","","","","","","","","","","",0,"",false
tt7897478,Damascus Under Fire,9630,"",2018,"",113,2233.0,"",damascus under fire,"","","","","","","","","","","","","","","",0,"",false
tt0090368,A Cruel Romance,2202,Zhestokiy romans,1984,"",142,3499.0,"",a cruel romance,"","","","","","","","","","","","","","","",0,"",false
tt10699348,Rúndfúnk: Jáchtérwáchtér,5744,Rundfunk: Jachterwachter,2020,"",89,"","",rundfunk: jachterwachter,"","","","","","","","","","","","","","","",0,"",false
tt6613952,Encounter,9335,"",2018,"",92,1279.0,"",encounter,"","","","","","","","","","","","","","","",0,"",false
tt4112334,Cúrrént Théégá,8442,Current Theega,2014,"",128,1036.0,"",current theega,"","","","","","","","","","","","","","","",0,"",false
tt0493076,Nina,5173,"",2016,"",90,2804.0,"",nina,"","","","","","","","","","","","","","","",0,"",false
tt0221027,Blow,3804,Blow,2001,"",124,250058.0,"",blow,"","","","",53000000,Crime Drama,"","",12.332223,"",tt0221027,53,8.3282296E7,5.2990775E7,3.0291521E7,0,"",false
tt5869350,Morran & Tobias - Som en skänk från ovan,9112,"",2016,"",99,1565.0,"",morran & tobias - som en skank fran ovan,"","","","","","","","","","","","","","","",0,"",false
tt0106417,Sailor Moon R: The Movie: The Promise of the Rose,2794,"",1993,"",61,2511.0,"",sailor moon r: the movie: the promise of the rose,"","","","","","","","","","","","","","","",0,"",false
tt0120878,The Velocity of Gary,3365,"",1998,"",100,1792.0,"",the velocity of gary,"","","","","","","","","","","","","","","",0,"",false
tt2372251,Dớwn á Dárk Háll,7574,Down a Dark Hall,"",2018,96,13763.0,"",down a dark hall,"","","","","","","","","","","","","","","",0,"",false
tt1451763,Villu,6511,Villu,2009,"",146,4010.0,"",villu,"","","","","","","","","","","","","","","",0,"",false
tt5954462,Lúmièré!,9139,Lumière!,2016,"",90,1337.0,"",lumiere!,"","","","","","","","","","","","","","","",0,"",false
tt0301992,Full Moon Party,4190,"","",2002,100,1533.0,"",full moon party,"","","","","","","","","","","","","","","",0,"",false
tt8769848,The Tomorrow Man,9819,The Tomorrow Man,2019,"",94,1677.0,"",the tomorrow man,"","","","","","","","","","","","","","","",0,"",false
tt10015286,The Ringmaster,5580,"",2019,"",88,2622.0,"",the ringmaster,"","","","","","","","","","","","","","","",0,"",false
tt7282278,Long Lost,9482,Long Lost,2018,"",94,1081.0,"",long lost,"","","","","","","","","","","","","","","",0,"",false
tt0270053,Vizớntélé,4034,Vizontele,2001,"",110,35543.0,"",vizontele,"","","","","","","","","","","","","","","",0,"",false
tt5631456,Just Like Our Parents,9006,Como Nossos Pais,2017,"",102,2032.0,"",just like our parents,"","","","","","","","","","","","","","","",0,"",false
tt0181051,Tight Skin 4,3653,"",1991,"",90,1496.0,"",tight skin 4,"","","","","","","","","","","","","","","",0,"",false
tt13392012,Demonic,6335,Demonic,2021,"",104,3144.0,"",demonic,"","","","","","","","","","","","","","","",0,"",false
tt15094392,Happier Than Ever: A Love Letter to Los Angeles,6585,Happier Than Ever: A Love Letter to Los Angeles,2021,"",65,"","",happier than ever: a love letter to los angeles,"","","","","","","","","","","","","","","",0,"",false
tt0162830,Twin Falls Idaho,3552,Twin Falls Idaho,1999,"",111,5075.0,"",twin falls idaho,"","","","","","","","","","","","","","","",0,"",false
tt4610748,Devil's Gate,8636,"",2017,"",94,"","",devil's gate,"","","","","","","","","","","","","","","",0,"",false
tt3404246,Bright Night,8096,Nachthelle,2014,"",86,1232.0,"",bright night,"","","","","","","","","","","","","","","",0,"",false
tt5037840,Drúnk Párénts,8785,"",2019,"",97,6980.0,"",drunk parents,"","","","","","","","","","","","","","","",0,"",false
tt0059219,Genghis Khan,1055,"",1965,"",120,2132.0,"",genghis khan,"","","","","","","","","","","","","","","",0,"",false
tt5707048,Loveling,9042,"",2018,"",95,1512.0,"",loveling,"","","","","","","","","","","","","","","",0,"",false
tt0494816,The Baggy Trousers Case,5186,"",1983,"",90,2491.0,"",the baggy trousers case,"","","","","","","","","","","","","","","",0,"",false
tt2304426,The Selfish Giant,7499,"",2013,"",91,"","",the selfish giant,1,"","","","","","","","","","","","","","",0,"",false
tt8436026,A Fortunate Man,9767,"",2018,"",162,5580.0,"",a fortunate man,"","","","","","","","","","","","","","","",0,"",false
tt0104694,A League of Their Own,2735,A League of Their Own,1992,"",128,100550.0,"",a league of their own,"","","","",40000000,Comedy,"","",10.852038,"",tt0104694,10,1.07533928E8,1.07533928E8,"",0,"",false
tt0494501,"The Class of Chaos 3,5",5184,Hababam Sinifi Üç Buçuk,2005,"",98,7972.0,"","the class of chaos 3,5","","","","","","","","","","","","","","","",0,"",false
tt0104082,The Democratic Terrorist,2719,Den demokratiske terroristen,1992,"",96,"","",the democratic terrorist,"","","","",0,Thriller Action,"","",0.473471,"",tt0104082,"","","","",0,"",false
tt0450450,The Italian,4950,"",2005,"",90,3178.0,"",the italian,"","","","","","","","","","","","","","","",1,"",false
tt1612608,The Italian,6748,L'Italien,2010,"",102,1504.0,"",the italian,"","","","","","","","","","","","","","","",1,"",false
tt0307538,Swing,4220,"",2002,"",90,1022.0,"",swing,"","","","","","","","","","","","","","","",0,"",false
tt1827578,The End of Love,7043,The End of Love,2012,"",89,1768.0,"",the end of love,"","","","",0,Drama,"","",1.346317,"",tt1827578,"","","","",0,"",false
tt0092848,Deadly Prey,2303,"",1987,"",88,2946.0,"",deadly prey,"","","","","","","","","","","","","","","",0,"",false
tt0119142,For Richer or Poorer,3261,"",1997,"",115,10849.0,"",for richer or poorer,"","","","",35000000,Comedy,"","",8.412203,"",tt0119142,66,3.1642995E7,3.1642995E7,"",0,"",false
tt0049674,Richard III,694,"",1955,"",161,4461.0,"",richard iii,3,"","","","","","","","","","","","","","",0,"",false
tt3418604,The Sinking of Van Der Wijck,8103,"",2013,"",164,1223.0,"",the sinking of van der wijck,"","","","","","","","","","","","","","","",0,"",false
tt1545328,Stand Off,6644,Whole Lotta Sole,2011,"",89,2248.0,"",stand off,"","","","","","","","","","","","","","","",0,"",false
tt1022883,Pig Hunt,5621,Pig Hunt,2008,"",99,2558.0,"",pig hunt,"","","","","","","","","","","","","","","",0,"",false
tt0105137,Piano Piano Kid,2756,"",1991,"",81,1850.0,"",piano piano kid,"","","","","","","","","","","","","","","",0,"",false
tt2497808,Ambushed,7678,Ambushed,2013,"",96,1608.0,"",ambushed,"","","","","","","","","","","","","","","",0,"",false
tt2350496,The Lunchbox,7544,The Lunchbox,2013,"",104,53933.0,"",the lunchbox,"","","","",1000000,Drama Romance,"","",10.766409,4235151,tt2350496,"","","","",0,"",false
tt1074214,The Six Wives of Henry Lefay,5753,"",2009,"",95,3212.0,"",the six wives of henry lefay,"","","","","","","","","","","","","","","",0,"",false
tt8385474,A Dog's Journey,9754,"",2019,"",109,22611.0,"",a dog's journey,"","","","","","","","","","","",88,7.5741734E7,2.2782371E7,5.2959363E7,0,"",false
tt0066461,One Song a Day Takes Mischief Away,1312,Tko pjeva zlo ne misli,1970,"",85,"","",one song a day takes mischief away,"","","","","","","","","","","","","","","",0,"",false
tt0120714,The Interview,3348,The Interview,1998,"",104,8341.0,"",the interview,"","","","","","","","","","","","","","","",0,"",false
tt2357958,Marighella,7550,Marighella,2012,"",100,3401.0,"",marighella,"","","","","","","","","","","","","","","",0,"",false
tt0059616,The Trial of Joan of Arc,1071,"","",1962,65,4667.0,"",the trial of joan of arc,"","","","","","","","","","","","","","","",0,"",false
tt4866448,Most Beautiful Island,8721,Most Beautiful Island,2017,"",80,3314.0,"",most beautiful island,"","","","","","","","","","","","","","","",0,"",false
tt6708044,The Tribe,9354,"",2018,"",90,2515.0,"",the tribe,"","","","","","","","","","","","","","","",0,"",false
tt3327994,Human,8064,"",2015,"",190,8112.0,"",human,"","","","","","","","","","","","","","","",0,"",false
tt0085473,Eddie Macon's Run,1998,Eddie Macon's Run,1983,"",95,1166.0,"",eddie macon's run,"","","","","","","","","","","","","","","",0,"",false
tt8358220,After Midnight,9743,"",2019,"",83,3531.0,"",after midnight,"","","","","","","","","","","","","","","",0,"",false
tt0071269,California Split,1507,"",1974,"",108,6638.0,"",california split,"","","","","","","","","","","","","","","",0,"",false
tt1745672,Children of the Corn: Genesis,6943,Children of the Corn: Genesis,2011,"",80,3337.0,"",children of the corn: genesis,"","","","","","","","","","","","","","","",0,"",false
tt0377992,The Gospel of John,4556,"",2003,"",180,3675.0,"",the gospel of john,"","","","",10000000,Drama History,"","",1.551648,4069090,tt0377992,"","","","",0,"",false
tt0241303,Chớcớlát,3864,Chocolat,2000,"",121,185588.0,"",chocolat,5,"","","",25000000,Comedy Drama Romance,"","",8.9256,152500343,tt0241303,28,1.52699946E8,7.1509363E7,8.1190583E7,0,"",false
tt3562786,Uncaged,8190,Uncaged,2016,"",95,1989.0,"",uncaged,"","","","","","","","","","","","","","","",0,"",false
tt2415946,Oglum bak git,7632,"",2012,"",97,1977.0,"",oglum bak git,"","","","","","","","","","","","","","","",0,"",false
tt4814290,Te3n,8704,"",2016,"",136,12671.0,"",te3n,"","","","",5069632,Mystery Thriller Drama,"","",1.434237,"",tt4814290,"","","","",0,"",false
tt0286476,Autumn Spring,4122,"",2001,"",100,1777.0,"",autumn spring,"","","","","","","","","","","","","","","",0,"",false
tt6999052,Mario,9421,Mario,2018,"",124,3933.0,"",mario,"","","","","","","","","","","","","","","",0,"",false
tt0820117,We Are Not Angels 3: Rock & Roll Strike Back,5341,A3 - Rock'n'Roll uzvraca udarac,"",2006,86,2160.0,"",we are not angels 3: rock & roll strike back,"","","","","","","","","","","","","","","",0,"",false
tt0068156,1776,1388,1776,1972,"",141,9349.0,"",1776,1,"","","","","","","","","","","","","","",0,"",false
tt0057546,The Sword in the Stone,991,The Sword in the Stone,1963,"",79,94275.0,"",the sword in the stone,1,"","","",3000000,Animation Family,"","",10.636458,"",tt0057546,"","","","",0,"",false
tt11253090,Annaatthe,5873,"",2021,"",163,8423.0,"",annaatthe,"","","","","","","","","","","","","","","",0,"",false
tt11881160,Gáiá,6050,"",2021,"",96,3788.0,"",gaia,"","","","","","","","","","","","","","","",0,"",false
tt3286052,The Blackcoat's Daughter,8043,"",2015,"",93,21124.0,"",the blackcoat's daughter,"","","","",0,Horror Thriller,"","",4.950329,"",tt3286052,"","","","",0,"",false
tt1509732,Aisha,6586,Aisha,2010,"",126,4088.0,"",aisha,"","","","","","","","","","","","","","","",0,"",false
tt1547230,Judy Moody and the Not Bummer Summer,6649,"",2011,"",93,3150.0,"",judy moody and the not bummer summer,"","","","",20000000,Comedy Family,"","",2.321394,14166853,tt1547230,"","","","",0,"",false
tt1039952,Citizen,5675,Citizen,2001,"",172,"","",citizen,"","","","",500000,Drama Action Crime Foreign,"","",0.233572,"",tt1039952,"","","","",0,"",false
tt4207112,Score: A Film Music Documentary,8489,"",2016,"",93,4386.0,"",score: a film music documentary,"","","","","","","","","","","","","","","",0,"",false
tt1185442,Kurbaan,6040,Kurbaan,2009,"",161,5029.0,"",kurbaan,"","","","","","","","","","","","","","","",0,"",false
tt5457484,Cabin 28,8932,Cabin 28,2017,"",83,1096.0,"",cabin 28,"","","","","","","","","","","","","","","",0,"",false
tt0269856,Ritual,4032,"","",2000,128,"","",ritual,"","","","","","","","","","","","","","","",0,"",false
tt0040064,3 Godfathers,452,"",1948,"",106,9123.0,"",3 godfathers,"","","","",1243000,Action Drama Western,"","",3.803268,2841000,tt0040064,"","","","",0,"",false
tt0376968,The Return,4546,Vozvrashchenie,2003,"",110,44549.0,"",the return,"","","","","","","","","","","","","","","",0,"",false
tt2297108,100 Ghost Street: The Return of Richard Speck,7493,"",2012,"",84,1098.0,"",100 ghost street: the return of richard speck,"","","","","","","","","","","","","","","",0,"",false
tt0054614,All Night Long,881,"",1962,"",91,1252.0,"",all night long,"","","","","","","","","","","","","","","",0,"",false
tt1949548,Heroine,7170,Heroine,2012,"",149,4277.0,"",heroine,"","","","","","","","","","","","","","","",0,"",false
tt3341084,The Four 2,8069,"",2013,"",118,"","",the four 2,"","","","","","","","","","","",170,2.859997E7,"",2.859997E7,0,"",false
tt2064849,London Paris New York,7261,"",2012,"",100,3739.0,"",london paris new york,"","","","","","","","","","","","","","","",0,"",false
tt4357394,Tau,8547,Tau,2018,"",97,29853.0,"",tau,"","","","","","","","","","","","","","","",0,"",false
tt2262175,Svengali,7460,"",2013,"",93,1088.0,"",svengali,2,"","","","","","","","","","","","","","",0,"",false
tt0119169,Fireworks,3262,Fuochi d'artificio,1997,"",100,1297.0,"",fireworks,"","","","","","","","","","","","","","","",0,"",false
tt2322420,Dábbé: Démớn Pớsséssiớn,7522,"",2012,"",119,3799.0,"",dabbe: demon possession,"","","","","","","","","","","","","","","",0,"",false
tt2381335,Fed Up,7591,Fed Up,2014,"",92,"","",fed up,"","","","","","","","","","","","","","","",0,"",false
tt0780567,Imagine That,5258,Imagine That,2009,"",107,14532.0,"",imagine that,"","","","","","","","","","","",177,2.2985194E7,1.6123323E7,6861871.0,0,"",false
tt1600429,Old 37,6726,"",2015,"",84,1359.0,"",old 37,"","","","","","","","","","","","","","","",0,"",false
tt0282120,The Wild Thornberrys,4094,"",2002,"",85,14543.0,"",the wild thornberrys,"","","","","","","","","","","",74,6.0694737E7,4.0108697E7,2.058604E7,0,"",false
tt8348022,Skin Wálkér,9738,Skin Walker,2019,"",87,4516.0,"",skin walker,"","","","","","","","","","","","","","","",0,"",false
tt5911032,The Hunting,9125,"",2017,"",89,"","",the hunting,"","","","","","","","","","","","","","","",0,"",false
tt3462696,Tekken: Kazuya's Revenge,8119,"",2014,"",90,2522.0,"",tekken: kazuya's revenge,"","","","","","","","","","","","","","","",0,"",false
tt1564777,Fallen,6667,Fallen,2016,"",91,14353.0,"",fallen,"","","","","","","","","","","","","","","",0,"",false
tt0035279,Saboteur,331,Saboteur,1942,"",109,24953.0,"",saboteur,"","","","","","","","","","","","","","","",0,"",false
tt14034966,Whéél ớf Fớrtúné ánd Fántásy,6437,"",2021,"",121,1477.0,"",wheel of fortune and fantasy,"","","","","","","","","","","","","","","",0,"",false
tt0168504,A Better Way to Die,3601,"",2000,"",101,1638.0,"",a better way to die,"","","","","","","","","","","","","","","",0,"",false
tt7681902,Won't You Be My Neighbor?,9584,Won't You Be My Neighbor?,2018,"",95,24769.0,"",won't you be my neighbor?,"","","","","","","","","","","",197,2.2844741E7,2.2835787E7,8954.0,0,"",false
tt5998104,Aanandam,9156,Aanandam,"",2016,120,1885.0,"",aanandam,"","","","",450000,Adventure Comedy Romance,"","",0.354748,"",tt5998104,"","","","",0,"",false
tt0075675,Thé Áméricán Friénd,1643,"","",1977,128,15561.0,"",the american friend,"","","","","","","","","","","","","","","",0,"",false
tt1650844,Escaping Tel Aviv,6805,Welad el-Amm,2009,"",119,5494.0,"",escaping tel aviv,"","","","","","","","","","","","","","","",0,"",false
tt0071696,Police Tactics,1521,Jingi naki tatakai: Chôjô sakusen,1974,"",101,1058.0,"",police tactics,"","","","","","","","","","","","","","","",0,"",false
tt1847731,Tomboy,7070,"",2011,"",82,19800.0,"",tomboy,"","","","","","","","","","","","","","","",0,"",false
tt10495746,Two Blue Stripes,5695,"",2019,"",113,1130.0,"",two blue stripes,"","","","","","","","","","","","","","","",0,"",false
tt2361509,Thé Intérn,7557,"",2015,"",121,239674.0,"",the intern,"","","","",35000000,Comedy,"","",15.651705,"",tt2361509,40,1.94564672E8,7.5764672E7,1.188E8,0,"",false
tt0024240,Lády fớr á Dáy,126,Lady for a Day,1933,"",96,"","",lady for a day,4,"","","","","","","","","","","","","","",0,"",false
tt7149066,Thé Sớnátá,9449,"",2018,"",90,1232.0,"",the sonata,"","","","","","","","","","","","","","","",0,"",false
tt2803940,Misớgynist,7813,Misogynist,2013,"",77,4703.0,"",misogynist,"","","","","","","","","","","","","","","",0,"",false
tt0058301,Rúss Méyér's Lớrná,1020,"",1964,"",78,1090.0,"",russ meyer's lorna,"","","","","","","","","","","","","","","",0,"",false
tt0104879,Miracle Beach,2748,"",1992,"",88,1488.0,"",miracle beach,"","","","","","","","","","","","","","","",0,"",false
tt8991264,Hớáxéd,9854,Hoaxed,2019,"",125,1302.0,"",hoaxed,"","","","","","","","","","","","","","","",0,"",false
tt1455151,My Áftérnớớns with Márgúéritté,6518,La tête en friche,2010,"",82,7138.0,"",my afternoons with margueritte,"","","","","","","","","","","","","","","",0,"",false
tt0035100,My Favorite Blonde,326,"",1942,"",78,"","",my favorite blonde,"","","","","","","","","","","","","","","",0,"",false
tt1590129,Natarang,6716,Natarang,2010,"",127,"","",natarang,"","","","","","","","","","","","","","","",0,"",false
tt0255641,Thalavattam,3959,Thalavattam,1986,"",147,1187.0,"",thalavattam,"","","","","","","","","","","","","","","",0,"",false
tt6966044,Segfault,9413,Segfault,2018,"",90,1041.0,"",segfault,"","","","","","","","","","","","","","","",0,"",false
tt1396227,The Wild and Wonderful Whites of West Virginia,6428,"",2009,"",86,"","",the wild and wonderful whites of west virginia,"","","","","","","","","","","","","","","",0,"",false
tt0054389,Shoot the Piano Player,873,Tirez sur le pianiste,1960,"",81,18707.0,"",shoot the piano player,"","","","","","","","","","","","","","","",0,"",false
tt5278596,Weiner,8889,"",2016,"",96,10053.0,"",weiner,"","","","","","","","","","","","","","","",0,"",false
tt2933474,Súpérfást!,7871,"",2015,"",99,9328.0,"",superfast!,"","","","","","","","","","","","","","","",0,"",false
tt0066160,The Werewolf Versus the Vampire Woman,1305,"","",1971,86,1640.0,"",the werewolf versus the vampire woman,"","","","","","","","","","","","","","","",0,"",false
tt15062890,Ja,6580,Ja,2021,"",105,1286.0,"",ja,"","","","","","","","","","","","","","","",0,"",false
tt0100196,Mountains of the Moon,2600,Mountains of the Moon,1990,"",136,"","",mountains of the moon,"","","","","","","","","","","",133,4011793.0,4011793.0,"",0,"",false
tt2034139,Thé Lást Éxớrcism Párt II,7230,The Last Exorcism Part II,2013,"",88,16186.0,"",the last exorcism part ii,"","","","",5000000,Horror Thriller,"","",5.874458,15179302,tt2034139,191,2.5051865E7,1.5179302E7,9872563.0,0,"",false
tt3305844,Hellions,8052,Hellions,2015,"",80,3237.0,"",hellions,"","","","","","","","","","","","","","","",0,"",false
tt0482901,The Pope's Toilet,5120,"",2007,"",90,2751.0,"",the pope's toilet,"","","","","","","","","","","","","","","",0,"",false
tt0083987,Gandhi,1931,Gandhi,1982,"",191,224599.0,"",gandhi,11,8,"","",22000000,Drama History,"","",12.383755,77737889,tt0083987,12,5.2767889E7,5.2767889E7,"",0,"",false
tt0084589,The Return of Martin Guerre,1954,"","",1982,112,4331.0,"",the return of martin guerre,1,"","","","","","","","","","","","","","",0,"",false
tt1131729,The Boat That Rocked,5897,The Boat That Rocked,2009,"",135,109704.0,"",the boat that rocked,"","","","",50000000,Drama Comedy,"","",8.395618,"",tt1131729,137,3.6348784E7,8017917.0,2.8330867E7,0,"",false
tt0329794,A Cosmic Adventure on Earth,4326,"",2002,"",80,1147.0,"",a cosmic adventure on earth,"","","","","","","","","","","","","","","",0,"",false
tt12397078,Littlé Big Wớmén,6146,Gu wei,2020,"",123,2044.0,"",little big women,"","","","","","","","","","","","","","","",0,"",false
tt0285441,Atanarjuat: The Fast Runner,4114,Atanarjuat,2001,"",172,6537.0,"",atanarjuat: the fast runner,"","","","",1934000,Fantasy Drama,"","",1.135061,"",tt0285441,"","","","",0,"",false
tt0104940,The Muppet Christmas Carol,2749,The Muppet Christmas Carol,1992,"",85,53459.0,"",the muppet christmas carol,"","","","",0,Comedy Family Fantasy Drama,"","",14.630571,"",tt0104940,45,2.9192434E7,2.7281507E7,1910927.0,0,"",false
tt0110076,Hum Aapke Hain Koun..!,2927,"",1994,"",206,20533.0,"",hum aapke hain koun..!,"","","","",0,Drama Romance Foreign,"","",1.172228,"",tt0110076,"","","","",0,"",false
tt0089085,Elvis Gratton: Le king des kings,2151,Elvis Gratton: Le king des kings,1985,"",89,1214.0,"",elvis gratton: le king des kings,"","","","","","","","","","","","","","","",0,"",false
tt0048956,Aparajito,668,"",1956,"",110,13304.0,"",aparajito,"","","","",0,Drama,"","",2.80051,"",tt0048956,"","","","",0,"",false
tt4026034,Hired Gun,8402,Hired Gun,2016,"",98,1951.0,"",hired gun,"","","","","","","","","","","","","","","",0,"",false
tt0368249,School for Seduction,4485,School for Seduction,2004,"",104,1135.0,"",school for seduction,"","","","","","","","","","","","","","","",0,"",false
