tconst,primaryTitle,_c0,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,primaryTitleFormatted,oscar_noms,oscar_wins,razzie_noms,razzie_wins,budget,genres,genres_meta,language,popularity,revenue,movie_id,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN
tt10441958,How to Be a Good Wife,5681,"",2020,"",109,1554.0,"",how to be a good wife,"","","","","","","","","","","",166,6029102.0,"",6029102.0,0,"",false
tt0041694,No Man of Her Own,492,No Man of Her Own,1950,"",98,2112.0,"",no man of her own,"","","","","","","","","","","","","","","",0,"",false
tt0265859,Témptéd,4012,"",2001,"",95,1314.0,"",tempted,"","","","","","","","","","","","","","","",0,"",false
tt0362269,Kinsey,4454,"",2004,"",118,48619.0,"",kinsey,1,"","","","","","","","","","",162,1.7050017E7,1.0254979E7,6795038.0,0,"",false
tt0769507,The Sun Also Rises,5242,Tai yang zhao chang sheng qi,2007,"",116,"","",the sun also rises,"","","","","","","","","","","","","","","",0,"",false
tt4483220,The Funhouse Massacre,8596,"",2015,"",90,3768.0,"",the funhouse massacre,"","","","","","","","","","","","","","","",0,"",false
tt0492492,Sleeping Dogs Lie,5168,"",2006,"",87,3316.0,"",sleeping dogs lie,"","","","","","","","","","","","","","","",0,"",false
tt0131704,Thé Ádvéntúrés ớf Rớcky & Búllwinklé,3429,"",2000,"",92,"","",the adventures of rocky & bullwinkle,"","","","",76000000,Action Adventure Animation Comedy Family,"","",11.880936,"",tt0131704,94,3.513482E7,2.600582E7,9129000.0,0,"",false
tt9769668,Tughlaq Durbar,9984,Tughlaq Durbar,2021,"",145,1430.0,"",tughlaq durbar,"","","","","","","","","","","","","","","",0,"",false
tt3748512,Hitchcock/Truffaut,8291,"",2015,"",79,6359.0,"",hitchcock/truffaut,"","","","","","","","","","","","","","","",0,"",false
tt2179226,Absolute Deception,7367,"",2013,"",92,1877.0,"",absolute deception,"","","","","","","","","","","","","","","",0,"",false
tt0063227,The Lion in Winter,1210,"",1968,"",134,30576.0,"",the lion in winter,7,3,"","","","","","","","","","","","","",0,"",false
tt0097388,Friday the 13th Part VIII: Jason Takes Manhattan,2493,Friday the 13th Part VIII: Jason Takes Manhattan,"",1989,100,36672.0,"",friday the 13th part viii: jason takes manhattan,"","","","",5000000,Horror Thriller,"","",7.743144,14000000,tt0097388,70,1.4343976E7,1.4343976E7,"",0,"",false
tt0070707,Sleeper,1492,Sleeper,1973,"",89,42397.0,"",sleeper,"","","","",2000000,Comedy Romance Science Fiction,"","",6.048904,"",tt0070707,"","","","",0,"",false
tt0337910,Camp Slaughter,4351,Camp Slaughter,2004,"",85,1807.0,"",camp slaughter,"","","","","","","","","","","","","","","",0,"",false
tt5503688,6 Below: Miracle on the Mountain,8957,"",2017,"",98,7170.0,"",6 below: miracle on the mountain,"","","","","","","","","","","","","","","",0,"",false
tt5646136,Hillary's America: The Secret History of the Democratic Party,9012,"",2016,"",106,7176.0,"",hillary's america: the secret history of the democratic party,"","",1,1,5000000,History Documentary,"","",1.628629,13000000,tt5646136,"","","","",0,"",false
