tconst,FullText_0,FullText_1,FullText_2,FullText_3,FullText_4,FullText_5,FullText_6,FullText_7,FullText_8,FullText_9,FullText_10,FullText_11,FullText_12,FullText_13,FullText_14,FullText_15,FullText_16,FullText_17,FullText_18,FullText_19,FullText_20,FullText_21,FullText_22,FullText_23,FullText_24,FullText_25,FullText_26,FullText_27,FullText_28,FullText_29,FullText_30,FullText_31,FullText_32,FullText_33,FullText_34,FullText_35,FullText_36,FullText_37,FullText_38,FullText_39,FullText_40,FullText_41,FullText_42,FullText_43,FullText_44,FullText_45,FullText_46,FullText_47,FullText_48,FullText_49,FullText_50,FullText_51,FullText_52,FullText_53,FullText_54,FullText_55,FullText_56,FullText_57,FullText_58,FullText_59,FullText_60,FullText_61,FullText_62,FullText_63,FullText_64,FullText_65,FullText_66,FullText_67,FullText_68,FullText_69,FullText_70,FullText_71,FullText_72,FullText_73,FullText_74,FullText_75,FullText_76,FullText_77,FullText_78,FullText_79,FullText_80,FullText_81,FullText_82,FullText_83,FullText_84,FullText_85,FullText_86,FullText_87,FullText_88,FullText_89,FullText_90,FullText_91,FullText_92,FullText_93,FullText_94,FullText_95,FullText_96,FullText_97,FullText_98,FullText_99,FullText_100,FullText_101,FullText_102,FullText_103,FullText_104,FullText_105,FullText_106,FullText_107,FullText_108,FullText_109,FullText_110,FullText_111,FullText_112,FullText_113,FullText_114,FullText_115,FullText_116,FullText_117,FullText_118,FullText_119,FullText_120,FullText_121,FullText_122,FullText_123,FullText_124,FullText_125,FullText_126,FullText_127
tt0108569,-0.35085672,0.22731456,0.20162529,-0.1626736,0.4693428,0.03300262,-0.6733701,0.09739971,-0.6955233,-0.3089136,-0.5561397,-0.3609819,-0.10777202,1.055605,0.39814496,0.00873185,-0.019339463,0.22534671,0.8365667,-0.1417923,0.0029829468,-0.017750677,0.40859798,-0.005075123,-0.73768395,-0.63818365,-0.3211442,0.62202233,-0.32034203,0.41581425,0.47490788,-0.017017072,0.5337981,-0.5328775,0.15613052,0.33985454,0.18068615,0.5089336,0.19103308,-0.09441467,-0.20301498,-0.3357103,-0.16315128,0.1529256,-0.07543907,0.08642497,0.27044696,0.48932058,0.36397627,0.13794696,-0.3493191,-0.05241606,-0.07274414,0.5967729,-0.26762334,-0.6825894,-0.67135185,0.24048615,-0.010692048,0.04012265,0.35827908,0.67593086,0.034594778,0.61951476,-0.62283546,0.046617296,0.4700143,0.47488573,0.003982975,0.49208254,-0.28841394,0.022905167,0.20065005,-0.2510337,0.3539502,0.628715,-0.19152439,-0.5365775,0.087725505,-0.44595647,-0.051609863,-0.13395192,0.14199226,0.08957966,-0.31813213,-0.4638303,0.03196677,-0.117668204,-0.179327,-0.29972115,0.34668127,-0.09728563,-0.053150732,-0.040576305,-0.40263292,0.395758,0.5564708,1.0672778,0.35519463,-0.25858682,0.16826224,0.1356244,0.11029593,0.24305801,0.41469246,-0.52802527,0.071073614,-0.12364266,-0.30066583,-0.545505,-0.04447336,-0.46676818,-0.4434015,0.13752714,0.40107498,0.2916262,0.0633778,-0.54431677,-0.5137756,0.3405471,0.32895777,-0.15066446,0.06975888,0.4746738,0.53508365,-0.07667662,-0.045798685,0.052125916
tt0093209,-0.2205752,-0.44456753,0.17807804,-0.041802745,0.15845776,-0.013628507,-0.037474237,0.23441537,-0.76951957,0.382136,-0.4612872,0.09676511,-0.022360716,0.81187886,0.14999591,-0.19528244,0.4723714,-0.3511667,0.40572634,-1.0952028,-0.33500803,-0.11667392,-0.22017689,0.26899332,-0.3960522,-0.29970884,-0.54098487,0.007245649,-0.19732656,0.5186918,0.6694516,0.36713636,0.6890987,-0.87000185,0.30422908,0.2908488,-0.30341393,0.22709617,-0.35027218,-0.13639398,-0.63136065,-0.42554054,0.3320761,0.65373266,-0.32839274,0.383085,0.27242228,-0.07157912,0.067682534,0.109088324,0.49476284,0.008910212,0.06302522,0.6060209,0.034423705,-0.8261598,-0.4375195,-0.06389044,-0.18244097,0.5034886,-0.30654854,0.31978565,0.27632412,0.25390056,-0.9151488,-0.25322783,0.7661098,-0.14016998,-0.22814165,1.0854495,-0.5542728,0.10156443,0.3359617,0.51264906,-0.013985514,0.8158979,-0.52620286,-0.19679148,0.30068156,-0.07749453,-0.5203382,0.037715606,-0.36239633,0.08670057,-0.017249905,-0.42812288,-0.00023339318,0.050719257,0.35473555,-0.77523947,0.61380935,0.16869023,0.031133428,-0.31950587,-0.315252,0.30867714,0.46922502,0.8920684,0.33582586,0.21593978,0.04977612,-0.36474562,0.48150015,0.010347874,-0.42146066,-0.43684158,0.2637129,0.27748686,-0.40622875,-0.098175585,0.198664,-0.22655486,-0.29484707,0.4904867,0.307659,0.6263661,0.56511706,-0.4137058,-1.201621,0.49278915,0.6831562,-0.1440513,-0.19676456,-0.1588883,-0.054444324,0.19431823,-0.5087531,0.01779078
tt0078966,1.963004,-2.0794883,-0.65195644,-1.3842891,1.186352,-2.0409508,-1.1902354,3.0488646,-3.8449914,-2.9707444,2.6686597,-1.2898544,-1.5132369,4.1710763,2.788475,0.74841136,-2.8517735,-0.8562746,2.2247717,-1.3057022,-5.291162,1.542667,-1.4262481,-1.5122669,0.011179726,0.77626884,-2.3051467,4.0922127,-1.289063,1.521533,1.552292,5.971364,-1.3030597,-3.0850396,1.1278096,2.4680963,0.1577441,2.5021086,1.4512525,3.3111784,1.1018736,-2.811509,-1.7065912,3.8753507,-0.98662406,-0.67851627,-0.94467956,-2.1312008,-0.49748868,0.8737152,1.9824924,-2.7368734,-0.032458976,2.3904297,-2.6600072,-2.030857,-1.4912605,1.672677,0.5505013,-1.1427377,0.09417559,0.54808587,1.406465,-0.25011417,-0.8851819,-1.060815,4.6072407,0.53856695,-2.1424053,1.0413815,0.17878298,1.2399343,-1.9097962,-1.1972834,1.9728734,2.1483123,-0.005922556,2.2583141,3.3000357,-2.4499075,-2.8742483,-2.487291,-0.55544543,1.7906705,2.2283986,-0.89131784,-0.79027945,0.11888882,-0.89853156,2.3157644,-0.66161734,0.08968309,-1.9725885,0.3806952,-1.0564245,3.1835086,5.0569763,1.3987137,-0.5525862,-0.44618964,-2.2769303,1.7092047,-0.029160501,3.0622487,-1.3567427,0.48612866,2.683773,-3.0772033,-0.6559669,-1.4455281,-4.131954,-2.9575288,1.8529152,-1.0649189,-3.3232703,-3.8166595,0.7078636,-3.554099,-1.1769514,2.9075701,1.87305,-3.2693639,0.7097654,3.931475,-1.0550215,-1.0151428,-0.9932792,1.4090619
tt0100436,2.5017405,2.5666707,1.0580305,-0.053832017,1.660786,1.6459228,-2.0826707,1.1158286,-2.1879518,0.1736446,-4.6707635,-2.10856,-1.7334783,4.2505345,1.3898615,1.6488307,0.29021132,-2.1536803,0.7366413,1.1031989,0.029302895,-0.32574087,1.272961,-1.7298408,-3.2453284,-0.36032593,0.5658418,2.4175184,1.201275,2.2091339,-1.2680088,2.9997475,2.2000751,-2.3164482,-2.6643453,1.6963984,0.8643328,0.2836813,1.5291475,-0.41399366,3.7974153,-3.4585629,2.3589954,4.3743606,-0.5388567,-0.8703076,2.6027932,0.04304173,4.391387,3.998331,2.0186415,-2.904074,2.3350515,-0.2949369,0.07650441,-1.4918083,-3.844253,-0.83665687,0.45021686,-1.2657964,-0.76889133,2.2521584,4.117497,-1.4710178,2.1314423,0.7152901,-0.1646681,-0.77264833,-1.4094619,2.3035371,2.0624006,2.9372458,0.90706074,1.1180946,2.5068798,-0.5828267,-0.2745998,2.3451397,1.3196427,-0.2918102,-3.9184132,-1.9342026,1.193446,-0.58564544,-0.45713907,0.84356046,-0.0029416345,1.7307177,1.4183507,-1.0124527,1.9748112,-0.19348855,-1.6846335,-1.2711158,-0.016939584,1.43972,3.7104614,4.049927,-1.7387187,0.7008535,-2.4472566,1.0380523,1.2713525,1.930489,1.929152,2.3907027,1.9522715,0.6180992,2.2688503,-1.2948867,0.38359582,-2.459225,0.96567386,1.5651168,0.42823133,0.9061637,3.3635147,-1.5868565,-2.7361465,1.8305519,0.43584257,0.16313833,-1.1560575,2.4538918,-0.3953652,-0.20969246,0.5342866,-1.9680293
tt0034591,0.022185734,-0.3304443,-0.049612183,-0.24655396,0.37403497,-0.056577098,-0.051015828,0.3167455,-0.47501516,0.5798096,-0.62688243,-0.47507924,0.046543818,0.46334884,-0.022187913,0.16423199,0.11580561,-0.025789399,1.2238944,-0.039282586,0.43598968,-0.015127183,-0.055903167,-0.03799393,-0.93249345,-0.8106124,0.34249377,1.0358219,0.094515786,0.46994075,0.46106815,0.3332308,0.45629773,-0.4440271,0.5508177,0.07377335,0.7367595,0.18221733,0.37627012,0.04000982,0.28578156,-0.10523674,0.36591265,0.023899797,0.18752833,0.633276,0.5580795,0.45373195,0.5356645,-0.13197567,0.35524344,-0.44737977,0.24877022,0.46461266,-0.19173665,-0.44938657,-0.30119184,0.11294198,0.0493637,0.08666309,-0.104120634,0.7717649,0.20253094,0.03589351,-0.6357941,0.41945234,0.8124438,-0.118625365,-0.31611854,0.75539607,-0.4048491,0.02506404,0.37264508,-0.06270057,-0.1807713,0.1131217,0.36488175,0.119020805,-0.01595244,0.052801132,0.40470013,-0.14887732,-0.36922723,0.38195586,0.47444576,0.118839584,-0.13171096,-0.4104109,0.03812196,0.1536097,0.51399475,0.3753153,0.20740633,-0.120347284,-0.50266975,0.625072,1.3998772,0.6256847,-0.34295124,-0.19264849,0.0831441,-0.11071967,-0.17343134,-0.27976477,0.45143196,-0.6681396,0.13996871,0.0051542623,0.3127896,-0.040241156,-0.439489,-0.08967861,-0.41775787,-0.47057894,-0.42497623,-0.11213551,0.79047066,-0.11078757,-0.2929821,0.44972768,0.26067188,-0.0069042915,-0.33553922,0.98835987,-0.727347,-0.14533782,-0.6509243,-0.1805771
tt0089274,-0.48176205,0.35184285,0.76137227,0.50712186,0.25724408,0.11780138,-0.7578538,0.12452153,-1.0300962,0.39269176,-0.06292701,-0.10775072,-0.016989887,1.2640369,-0.2966572,-0.5893468,-0.2300272,-0.29947335,0.6385388,-0.3696636,0.25950813,-0.20191537,0.30056623,0.45316014,-0.45929393,-0.55283856,-0.22592123,1.0427821,-0.92824954,-0.11732612,0.8832214,0.8055688,0.09292483,-0.66855663,0.34322512,-0.23866133,0.50881857,0.22745103,0.006022849,-0.44832304,-0.09483987,0.30298448,0.33599007,0.31510925,0.40247127,1.2487366,0.7309179,0.4595854,0.27546486,-0.6355879,-0.050050132,-0.21597576,0.27943155,-0.02599448,0.49229595,-1.0905025,-0.31829605,0.008664765,-0.2019429,-0.29930338,0.43360445,0.35752177,0.22395654,0.17552455,-0.48264962,0.2138458,0.5292389,-0.12800707,0.16919073,0.7044465,-0.15798329,-0.10618476,-0.013036221,-0.6363367,0.33433306,1.3060805,-0.029549092,-0.15766394,-0.14509152,-0.08634826,0.31453437,0.5690218,0.5517687,-0.23691732,-0.079359055,0.21502298,0.024333116,-0.079172224,0.38288018,0.35142067,-0.10922816,-0.25834346,-0.1049542,0.25484234,-0.42894834,0.22582324,0.5723426,1.4380405,0.035436597,-0.01646467,-0.3144424,0.14354321,-0.12854522,0.17167157,0.18977323,-0.07096363,-0.22501267,0.17946333,0.2550761,-0.35854954,-0.24013217,-0.5613406,-0.4603262,0.06797828,-0.5184799,0.31195682,0.5756615,-0.37465304,-0.43520856,0.22304891,0.7950017,-0.40142214,-0.105325915,-0.2378475,0.068610296,0.50838965,-0.018278435,-0.8040299
tt9389916,-0.1835291,-0.15692781,0.15168504,0.10541085,0.07182447,0.11096012,-0.27123833,-0.11336602,-0.4785696,-0.11843816,-0.19396402,-0.19344455,0.16824964,0.5164402,0.23389883,-0.20367782,-0.050822157,-6.418578e-05,0.56830764,-0.24210024,0.04773808,-0.09025454,0.052551635,0.2619101,-0.19647181,-0.27455947,-0.4141723,0.54513335,-0.2537541,0.21770673,0.50819415,0.021716742,0.3815529,-0.004724074,0.23996247,-0.22894213,0.0028321329,0.2141691,0.15080926,-0.10070418,-0.032119535,-0.16696526,0.005142567,-0.16217731,0.04015678,0.42856988,0.2695924,0.24162062,0.016554931,0.016623218,-0.15730591,-0.2650357,0.19794872,0.44334927,0.23755766,-0.3616468,-0.111449756,0.3120954,-0.06501802,0.08492998,0.01847162,0.2702538,-0.12475156,0.35090378,-0.24048117,0.09411656,0.1685208,0.22968683,-0.15486957,0.27647156,-0.33469602,-0.06422713,0.07256792,-0.1381048,0.018583696,0.32185403,-0.30038244,-0.37821972,0.016745673,-0.13991016,0.15048678,-0.047822163,0.0717184,0.16257074,0.024596311,-0.28469056,-0.003962493,-0.059563115,0.08108219,-0.19658257,0.2856877,0.0026220812,0.12974513,0.18003021,-0.4046523,0.26181147,0.32003734,0.6134781,0.15959044,0.03506548,-0.003691551,0.19707738,0.19578236,0.17004831,0.19985741,-0.29860404,-0.17491806,0.20694694,-0.4686064,-0.13425334,-0.090107866,-0.17556629,-0.58787525,-0.07171806,-0.015568213,-0.14558911,0.08369442,-0.35306388,-0.2115071,0.24475238,0.14980353,-0.15270302,0.032908987,0.28890935,-0.17868812,-0.21341592,-0.23852053,-0.009682282
tt2378145,-0.061370697,-0.026337182,0.13631587,0.0013088228,-0.04361852,0.31860852,-0.5900257,0.4104697,-0.44230947,-0.10537576,-0.20244399,-0.18159436,0.09277132,0.44366115,0.060187522,0.032798022,-0.025353257,-0.27217656,0.45452672,-0.23800585,-0.12570791,0.08805904,0.17295669,-0.32806534,-0.528982,-0.3029753,-0.3224169,0.30642226,0.09118016,0.5628134,0.033519667,0.2353607,0.21686344,-0.39588094,0.24658297,-0.0059800395,-0.04208654,0.4325837,0.2222348,-0.117883876,0.18134841,0.11866266,0.1231767,-0.2772493,-0.26234907,-0.19301312,0.3861881,0.1364514,0.17643657,0.3037038,0.11660075,-0.12223486,0.3032259,0.57230437,-0.15844244,-0.27721396,-0.39110306,0.14511159,0.2784626,0.12416677,-0.21292375,0.40878636,0.32666096,-0.036343414,-0.040290065,0.07454968,0.10092578,-0.26316908,-0.11301223,0.3683568,-0.38844123,-0.13482882,0.24796158,-0.20018414,0.2616143,0.3640454,-0.59272724,-0.10079891,0.2566317,-0.014068638,-0.11206828,-0.039695702,0.2724652,0.25647324,0.076722234,-0.43254778,-0.0823816,-0.1002049,-0.05319907,-0.40048996,0.22463281,-0.13487348,-0.16523804,-0.3080793,-0.3553367,0.389367,0.5648527,0.48346633,-0.0012837469,0.10309426,0.35881573,0.21038194,-0.19767576,0.53007126,0.48766354,-0.5596943,-0.099746734,0.13049906,0.03329592,-0.92028487,0.22992599,-0.6439338,-0.056632526,0.15190893,0.08225837,0.077528425,0.4386582,-0.15903777,-0.20916921,0.044906538,0.14471593,-0.3188444,0.504854,0.3954776,-0.27255923,-0.06892707,-0.17906937,0.079843014
tt0489062,0.02586812,-0.8589687,-0.68453515,0.20841748,-0.14163513,0.37856644,0.23014925,0.40538138,-1.641239,0.8108372,-1.0338322,-0.97702366,0.68028986,1.3860973,-0.18130371,-0.40003905,0.7344118,-0.2527544,1.0091668,-0.5599602,0.19058572,0.257852,-0.029410003,0.05479104,-0.03672081,-0.19863568,-0.24892004,1.2746091,-0.61422074,1.3543725,0.47509545,0.43227506,1.0182422,-1.1348963,0.11935446,-0.32201448,0.17231286,-0.5283807,0.20140073,0.29721847,-0.44364145,0.48927668,-0.4318646,0.39856625,-0.33635283,1.024743,0.5612935,0.5951793,0.37850097,-1.0224092,0.3830967,0.3125287,0.21444595,1.2626908,0.02986356,-0.354659,-0.03398843,-0.70457333,-0.39133433,0.20672119,0.050935153,0.027088681,0.9106439,-0.122319594,-0.84222597,0.20470421,0.25355795,0.01648281,-0.64888364,0.4640094,-0.8795172,0.34093273,0.40372613,0.5869091,0.26199704,0.7025432,-0.31986147,-0.9853023,0.66511637,-0.93992454,-0.032272637,-0.8958875,-0.08710065,0.34589666,0.45026276,-0.48119956,-0.69802827,-0.73199403,-0.18872797,-0.40698847,-0.6331801,-0.50231045,0.3157745,-1.004741,-0.07577898,0.5455724,-0.3131859,1.2892144,-0.024219612,0.36482066,1.2538137,0.73231757,0.27836385,-0.10038595,0.58353883,-1.271228,0.15001146,0.2698204,0.13722607,-0.9252886,-0.612289,0.79327023,-0.14252014,-0.2826642,-0.3888821,-0.046939228,0.36676118,-0.07269334,-0.66755927,0.7358712,0.03003442,-0.42322758,-0.109153636,0.08698012,-0.58383965,0.20196986,-0.22773062,-0.086250074
tt0054665,0.053144436,-0.15455486,0.337709,0.2589061,-0.04763718,0.6743237,-0.8192288,0.020955902,-1.200276,-0.18514593,-0.77456266,-0.20368992,-0.11804612,0.869436,-0.06300823,-0.33974624,0.5303338,-0.100447245,0.8623071,-0.21737386,-0.48185945,-0.4785939,0.6250626,-0.10962279,-0.24279165,-0.51782143,-0.72936845,0.7076219,-0.36737227,0.49996233,0.6531293,0.42914504,0.52999353,-0.4994794,0.21273322,0.1296148,0.6853016,-0.014698659,-0.14838292,0.13804752,-0.17763126,-0.09274667,-0.15740107,0.3200046,0.30424958,-0.13993695,0.5151399,-0.17111312,0.0061656674,-0.44883648,-0.61053586,0.16176689,-0.16038173,0.97799057,0.07125943,-0.42193064,-0.45617795,-0.29110035,-0.1861818,0.26537138,0.40914017,0.29382467,0.39440203,-0.09215792,-0.73154205,-0.24331145,0.6307099,0.19439387,0.055165414,0.8498033,-0.5556032,0.03988698,0.030779442,0.24425302,-0.036294907,0.74984944,-0.63765746,-0.2934587,0.46894893,-0.3787408,-0.34659374,-0.67266524,0.15700686,0.3626345,-0.23677266,-1.1061268,0.071929775,0.5055942,0.20908944,-0.46003392,-0.22027552,-0.33384603,-0.035581365,0.09901913,-0.314443,0.13482174,0.7678497,0.78646487,-0.1255611,0.28424492,-0.14486963,0.8933268,-0.03914451,0.08355695,0.4961328,-0.5806684,0.12951808,0.3826949,0.41149828,-1.0405815,-0.4011389,-0.7112667,-0.12914205,-0.052004937,-0.2745235,-0.42762214,0.200484,-1.1169418,-0.24942596,0.060267024,0.55726635,-0.5518934,-0.05705481,0.34676486,-0.56531215,-0.07259135,-0.28376874,-0.4254589
tt2473750,0.2922294,-0.27956867,0.24797092,0.103144445,0.27392054,0.11820026,-0.39414883,0.081586376,-0.8386364,0.61175644,-0.30091235,-0.34915268,0.015287609,0.7565259,-0.08800815,0.06928905,-0.24789636,-0.1429287,0.121252924,-0.6731474,-0.35517693,0.10780576,0.19446129,-0.055518333,-0.5992951,-0.09729285,-0.27526048,0.35480046,-0.6329634,0.98473394,0.48855743,0.43594995,-0.20797853,-0.4585154,0.0054438226,-0.22998638,0.060367376,0.146219,0.39377603,0.067226745,0.4116237,-0.39530155,0.0642815,0.95062333,-0.07292085,0.5742781,0.5462011,-0.43532008,0.29117313,-0.026629236,-0.038609978,-0.29214752,0.10312938,0.20500003,-0.13771777,-0.9797152,-0.09256509,-0.26446146,0.13796969,-0.10286425,0.13271908,0.21559821,0.39902222,-0.04706258,-0.22953765,0.013732065,0.29044953,-0.19579393,0.26323697,0.7607646,-0.5246603,-0.18221861,-0.020990456,0.24893993,0.0009524057,0.21146725,-0.24295495,-0.104019746,0.20486313,-0.053351052,-0.202661,-0.061425153,-0.07999809,-0.105021544,-0.15169048,-0.38893303,-0.36523098,-0.1460893,0.15183803,-0.11579901,0.12630832,-0.43991566,-0.48201942,0.054786585,-0.2578259,0.43404984,0.75549936,0.6857062,-0.021930737,0.039079208,0.4133189,0.08991225,-0.40830863,0.029272003,0.3849858,0.018547654,0.0712462,0.2307193,-0.45515266,-0.4649226,-0.13694018,0.19080965,-0.10364628,0.102188334,-0.42952803,0.22623755,0.31910852,-0.5539507,-0.75813377,0.41425133,0.44099396,0.027688619,-0.03904061,-0.20194836,-0.15697958,0.057578873,-0.09476693,-0.3570844
tt9690328,0.30583686,-0.04079077,0.46648395,-0.06731289,-0.011387173,0.26960072,-0.65071684,-0.2620889,-0.29712877,-0.3205752,-0.45487985,-0.20860174,-0.4225725,0.41573235,-0.11010467,-0.65903485,0.5015751,-0.54310703,0.22311357,-0.23223521,-0.19895665,0.25175717,0.36136237,0.54733163,0.011511888,-0.24227656,0.0036625315,0.08343947,0.09713742,0.85155314,0.8960383,-0.20521648,0.42794913,-0.26083443,0.01152072,-0.1820928,0.5139825,0.31229848,0.17695722,-0.23507874,0.25609037,-0.82023674,0.6455743,0.41178682,0.6522716,-0.24818231,0.37698755,0.09234524,0.52702796,0.4038354,-0.1612778,-0.1842697,0.33485106,0.50655717,0.096119314,-0.2513714,-0.040602047,0.088654794,0.2129674,0.36042684,-0.0040509244,0.633709,0.38370365,0.6853425,-0.5376708,0.12982747,-0.032719422,0.109202094,-0.19731982,0.9953053,-0.107769944,-0.4586637,-0.06193186,-0.17164336,0.03617783,0.24591146,-0.43824527,-0.12784581,-0.623783,-0.08386089,-0.036954682,-0.18569583,0.07509893,0.2911958,0.10827233,0.31273878,0.19515873,0.15411614,-0.20996834,-0.5236286,0.09899698,-0.07964322,-0.14408867,-0.045312937,-0.5331601,0.6133328,0.65219873,0.12175781,0.10103062,0.054609593,0.08058722,0.3571651,0.62447685,-0.33128616,0.012556721,-0.39098528,0.22794229,0.49154428,-0.1652532,-0.47638637,-0.24376044,-0.55934936,-1.0034857,0.15338038,0.20469035,-0.045299467,0.3021681,-0.3807494,-0.75463164,0.23196702,0.37698656,-0.24981184,0.27384555,0.09948086,-0.31369498,-0.38318282,-0.61877143,0.2146475
tt0083110,-0.19453375,-0.1939645,0.37205276,0.040150356,0.52379847,0.21416762,-1.4729196,-0.01466924,-1.1671119,-0.47528243,-0.88548785,-0.5016501,0.22262622,1.0375638,0.6211814,-0.12808523,-0.18110347,0.033606358,0.9155811,-0.42539063,-0.40895954,-0.26200056,0.9097592,0.13848285,-0.8372524,-0.59994954,-0.4549977,0.6821305,-0.4033053,0.7579263,0.69172454,0.4197242,0.9256343,-0.6654479,0.008709498,0.1888448,0.23580843,0.34280756,0.088404454,-0.15961012,0.12826796,-0.75962085,0.46694574,0.19814819,-0.30973923,0.08921458,0.6864488,-0.20135877,0.06974475,0.15451434,-0.27068564,-0.48042575,-0.31291312,0.6500978,0.08648148,-0.7013427,-0.96630454,0.25072604,-0.3662725,0.061091375,0.12142039,1.1052666,-0.116149575,0.0882432,-0.73070335,0.117639005,0.2900221,0.23091745,0.4012429,0.68222487,-0.82377714,0.040671684,0.048913274,0.035579484,0.14015181,0.79512966,-0.8713917,-0.36791518,0.38780862,-0.95456964,0.04658566,-0.34371826,0.14462002,0.0056511834,-0.4931423,-0.82957286,0.35954285,0.31149778,-0.13709752,-0.4093515,0.41532952,-0.25022337,-0.03750711,0.06611448,-0.45171684,0.8548173,0.93149054,1.3735418,0.33165342,0.63199174,-0.123046026,0.73479,-0.22741888,0.36520582,0.85287154,-0.15739949,0.32819143,-0.29839927,0.012241473,-0.54416233,-0.05680454,-1.1853809,-0.19586833,-0.16085637,-0.019346446,0.24550304,0.9127522,-0.6168245,-0.3193853,-0.13325925,0.2637753,-0.52532345,0.3662893,0.5777579,-0.53226024,-0.3738376,-0.2684915,-0.34654436
tt0901481,-0.22974777,-0.046345357,0.079841465,-0.06398115,0.14428319,0.2613783,-0.6201801,0.020630702,-0.7019521,-0.08388819,-0.22315377,-0.18414451,-0.11557011,0.13635898,0.08608212,0.05253055,-0.0404111,-0.0715858,0.1185619,-0.3777114,-0.020203141,-0.098840415,0.10545555,-0.085760765,-0.40475252,-0.15574963,-0.26559502,0.1367239,-0.36192304,0.09945369,0.46849215,0.037720986,0.3864478,-0.26968777,-0.030525632,0.16912103,-0.1195103,0.14957139,0.12872016,-0.09891459,0.028570963,-0.28771007,0.015283612,0.161874,-0.088466324,0.21994671,0.18304336,0.11372507,-0.011561747,0.04533963,-0.21886078,-0.2481764,0.0070476504,0.5017468,0.17697862,-0.5410148,-0.4013643,0.31582296,0.1810446,0.065919094,0.29978916,0.36383063,0.049932092,0.21215682,-0.45059124,-0.15110983,0.26800427,0.16957681,0.03255019,0.43081546,-0.30731872,-0.1095409,0.100707576,-0.09134414,0.18161793,0.20609678,-0.22761737,-0.23930965,0.053248066,-0.13133897,-0.17761622,-0.0017797153,0.1712457,0.08258015,-0.11668101,-0.19739465,0.1467382,0.077689774,-0.035610687,0.07552759,0.2836252,-0.31589496,0.025276383,-0.076505244,-0.42449245,0.44311062,0.39562,0.6307247,0.08952496,-0.16301586,-0.057718102,0.18982208,-0.06000583,0.089409724,0.41801575,-0.3967449,0.2960644,0.090198115,-0.19184211,-0.17340188,-0.0041752453,-0.57998,-0.21463497,-0.033421267,0.009922692,0.22694099,0.3558445,-0.2531185,-0.22079614,0.1670529,0.11887794,-0.1498991,-0.014788342,0.36851513,0.029128473,-0.11707866,-0.191528,-0.2972986
tt9735790,-0.14843892,0.19668987,-0.16854429,-0.12861118,0.48976743,0.10316372,0.07670504,-0.07889622,-0.84628564,0.048817143,-0.6478323,-0.42116958,-0.47525942,0.5949057,0.32287818,0.33414137,0.31847987,0.0192275,0.8945039,0.19768694,-0.07177037,-0.21167889,0.034094125,0.15886779,-0.733929,-0.6600739,-0.4062956,0.5931205,-0.40911,0.048289333,0.13880058,0.14178272,0.46986118,-0.053223338,0.43539003,0.5245524,1.0486684,0.111171335,0.17402542,0.3304991,-0.8098962,-0.14933695,0.19766678,0.2793404,-0.10861768,0.32636812,-0.25632828,0.48990184,0.23531541,-0.58155787,0.043166064,0.11544303,0.63497275,0.21510302,0.16733947,-0.24580958,-0.30142722,0.01840399,0.36182386,0.032803383,0.30005932,0.2536271,0.2958604,-0.061401717,-0.6902118,0.24587081,0.25022978,0.42197478,-0.6003715,0.28181767,0.10674365,0.34554374,0.20981042,0.025139485,0.0024072526,0.3338764,-0.004871701,-0.058559794,0.1755291,-0.2324963,-0.47707722,-0.061834782,0.16954716,0.1924698,-0.099872224,0.20772292,-0.60865015,0.17120627,-0.13663504,0.11922273,0.04560492,0.117143676,0.016016964,0.10836571,-0.2892351,0.26280212,0.23225728,0.5272548,-0.07075831,-0.42930746,0.11831525,0.35192123,0.18769658,-0.17531525,0.42926592,-0.4440378,0.06833002,0.5488044,-0.28850475,-0.0889783,-0.39037457,-0.2287709,-0.11863662,0.13420132,0.19488981,0.17039232,0.40399432,-0.031093674,-0.50138175,0.02741367,0.07419878,-0.07784375,-0.3855085,0.40964773,-0.102113426,0.547467,0.018589461,-0.22155659
