tconst,label,oscar_noms,oscar_wins,razzie_noms,razzie_wins,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Fiction,Foreign_genre,History,Horror,Music,Mystery,Romance,Science,Thriller,War,Western,numVotes,popularity,runtimeMinutes,budget,revenue,FullText_0,FullText_1,FullText_2,FullText_3,FullText_4,FullText_5,FullText_6,FullText_7,FullText_8,FullText_9,FullText_10,FullText_11,FullText_12,FullText_13,FullText_14,FullText_15,FullText_16,FullText_17,FullText_18,FullText_19,FullText_20,FullText_21,FullText_22,FullText_23,FullText_24,FullText_25,FullText_26,FullText_27,FullText_28,FullText_29,FullText_30,FullText_31,FullText_32,FullText_33,FullText_34,FullText_35,FullText_36,FullText_37,FullText_38,FullText_39,FullText_40,FullText_41,FullText_42,FullText_43,FullText_44,FullText_45,FullText_46,FullText_47,FullText_48,FullText_49,FullText_50,FullText_51,FullText_52,FullText_53,FullText_54,FullText_55,FullText_56,FullText_57,FullText_58,FullText_59,FullText_60,FullText_61,FullText_62,FullText_63,FullText_64,FullText_65,FullText_66,FullText_67,FullText_68,FullText_69,FullText_70,FullText_71,FullText_72,FullText_73,FullText_74,FullText_75,FullText_76,FullText_77,FullText_78,FullText_79,FullText_80,FullText_81,FullText_82,FullText_83,FullText_84,FullText_85,FullText_86,FullText_87,FullText_88,FullText_89,FullText_90,FullText_91,FullText_92,FullText_93,FullText_94,FullText_95,FullText_96,FullText_97,FullText_98,FullText_99,FullText_100,FullText_101,FullText_102,FullText_103,FullText_104,FullText_105,FullText_106,FullText_107,FullText_108,FullText_109,FullText_110,FullText_111,FullText_112,FullText_113,FullText_114,FullText_115,FullText_116,FullText_117,FullText_118,FullText_119,FullText_120,FullText_121,FullText_122,FullText_123,FullText_124,FullText_125,FullText_126,FullText_127
tt0053134,,1.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9008,4,94,6662717,-10290197,-0.10393799,-0.3711977,0.47333738,0.22747932,0.69136494,-0.8174377,-0.17777294,0.6922181,-0.5538439,0.7155224,0.67049277,-0.24131295,-0.5097343,0.39427704,0.74177945,0.53257215,-0.46689093,-0.11897277,-0.17735694,0.3423191,0.9993575,0.3472078,-0.080291316,-0.37772438,-0.6838016,0.43192846,0.33025905,1.0442477,-0.08766762,-0.33502564,-0.6346354,0.1603238,-0.051329352,0.76819736,-0.1067831,0.15586476,0.66914135,-0.13786066,0.8245068,-0.6201524,0.9313366,0.17765594,-0.50471425,-0.47264835,0.80651927,-0.048150703,0.05128054,-0.50926685,0.3427721,0.076559305,0.6555977,0.99914026,0.29646024,0.0820228,-0.07925418,-0.36832705,0.90641207,-0.51425284,-0.6400505,-0.1767538,-0.33606285,-0.095774874,0.1355425,0.6021138,0.52513045,0.008834086,0.37704346,0.05554239,-0.8283868,-0.09810208,0.66441476,0.011024109,-1.4484819,-0.7257287,0.28054813,-0.45932314,-0.08164724,-0.027010286,-0.64949065,0.8716619,0.04379707,-0.7397021,0.6646718,0.42539406,-0.12153587,0.47754854,0.5579733,-0.39420676,0.21420218,0.038218122,-0.20266578,-0.030152714,-0.4144628,-0.027415095,0.079823285,-0.10703358,-0.68527716,-0.65212494,-0.33643365,-0.13802695,-1.062025,0.2754331,-0.2843182,0.087678455,0.2790463,0.050237983,-0.31735647,0.5667761,-0.21488465,-0.074346304,0.22292946,-0.17322582,0.38680205,0.9392044,0.48199987,-0.83689755,-0.20342927,1.0404149,0.25587696,-0.1408723,-0.8415871,-0.35564157,0.06516813,0.34260318,-0.124426045,-0.2716594,-0.12642182,0.17243108
tt0082763,,0.0,0.0,,,29.0,26154211.0,26154211.0,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5167,4,93,6187040,-13187395,-0.17865887,-1.0774162,0.39859053,0.35291633,0.64215285,0.3392426,-0.07878179,0.007483111,-0.21993122,0.4096895,0.6404475,0.1276714,-0.43205938,-0.19360264,0.43983033,0.34880453,-0.13754179,-0.6332296,-0.33105922,0.31701368,0.97279954,0.13008483,0.067943625,-0.3925219,-0.3240609,0.68748724,0.15563373,-0.17306767,0.43958065,-0.25863755,-0.29207963,0.46769568,0.105118,0.15651993,-0.4274301,-0.043847114,0.24555823,0.305784,0.65953314,-0.20350878,-0.052883632,0.35373843,0.0015747205,-0.24207819,0.91362494,-0.45646387,0.5806498,-0.41752857,-0.040360082,0.22267029,0.3895177,0.09602541,0.037746686,0.014487758,-0.110183075,-0.13573071,0.28467122,-0.52502054,0.18721889,0.13808638,-0.5753702,0.069668986,0.36563328,-0.096115954,0.599471,-0.25768325,0.21496522,0.6192523,-0.15126799,0.019059531,0.1870763,-0.012533505,-1.3436869,-0.68362045,0.08582151,-0.55722547,-0.16504832,-0.33409643,-0.13002464,0.12745836,-0.584069,-0.5607754,0.65498793,0.6684168,0.080532126,0.2880407,0.8117929,-1.1319765,0.78829443,0.6250404,0.09544243,-0.62743753,-0.12759869,-0.302062,0.32139605,0.2152458,-0.14058281,-0.4732613,-0.49413368,0.22192787,-0.5193015,0.0810091,-0.047826376,-0.17362593,-0.40007773,0.34485406,-0.16856563,0.479012,-0.3974691,-0.41812164,0.5272515,-0.8012239,0.72502303,0.5312809,-0.40799296,-0.8907414,0.25670078,0.2694826,0.1322306,-0.42078424,-0.47162247,-0.16288324,-0.40544105,0.517853,-0.07491422,-0.79719615,-0.6566634,0.0030060045
tt1883367,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16107,5,102,7527115,-5025457,0.48664805,-0.8642464,0.2039927,0.28431457,0.91373944,0.1644358,-0.32687318,0.38585153,-0.09992319,0.758483,0.4330438,0.0647899,0.50222635,0.31224498,1.0398198,0.61364466,-0.82359934,-0.1822486,-0.55897045,-0.5703318,0.66695917,0.9363352,0.11883598,-1.1121918,-0.11474976,0.632985,-0.0021339364,-0.19280012,0.5269803,-0.13148859,-0.3481823,0.116440244,0.8403858,0.6667176,0.24508466,0.29379588,0.668236,-0.40391555,0.2222304,-0.43301514,-0.39234617,-0.48147324,0.2394253,0.60536015,0.7908411,-0.22951378,-0.64041406,-0.13958077,0.50616616,0.0999064,0.566218,0.36648852,0.0023047554,-0.029197786,0.3396133,-0.7832535,0.08623503,-0.35531762,-0.42246702,0.28661108,-0.2181654,0.12024834,-0.41077083,0.08850378,0.10950608,0.31671456,0.23638815,-0.2543037,-0.75359994,-0.22653526,0.54421484,-0.093634754,-0.97682667,-1.3502004,0.14396985,-0.30597895,-0.38638204,-0.56910855,-0.36282268,0.32288438,-0.40892127,-1.2017496,0.17903869,1.7637231,-0.33117926,0.8247988,1.3473939,-0.6399248,0.1710163,0.88336927,-0.57212275,-0.1729128,-0.018492451,1.0823746,-0.2946315,0.14996073,0.3682514,-0.39537227,-0.6728238,-0.48372686,-0.58115464,-0.34435302,0.15884466,0.0062446874,1.1413552,-0.20257458,-0.20205566,0.45069224,0.12420549,0.0841647,1.0477242,-0.5174894,0.041941278,0.39861557,-0.44740653,-0.33867976,0.09258875,0.68619037,0.5716954,-0.041910563,-0.5086766,0.28177217,-0.36600623,0.008578119,-0.11609191,-0.83250964,0.6032683,-0.18483286
tt0025929,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3032,4,86,5926787,-14772504,0.32194647,-0.54532033,1.0115409,0.20501076,0.9657911,-0.30720282,0.08592809,0.16825448,-0.25528234,1.0047671,1.1064136,-0.07705304,-0.8181066,0.073619016,1.1856797,0.6736709,-0.9119503,-0.25098124,0.4804813,0.61064255,1.347912,0.65531695,-0.46328965,-0.638209,-0.112575255,0.39756495,-0.22382377,0.79066944,0.46103472,-0.14506789,-0.30024853,0.24958421,0.35129088,0.7454761,-0.06220325,-0.23015943,0.78613776,-0.19024839,1.0133464,-0.30060014,-0.19427048,-0.19468875,-0.3171893,-0.2486984,0.6488431,-0.6001166,0.17548034,-0.14956723,0.56198657,0.48057866,0.5573243,0.7023058,0.43314922,-0.8906394,0.27447763,0.58813745,1.3689681,0.31643432,0.3780775,-0.46157032,-0.33573517,-0.2310798,0.12925062,-0.55598885,0.8049631,-0.124904156,0.22519813,0.080588624,0.09176904,-0.33013505,0.15703294,-0.13035922,-1.0809408,-0.5030689,0.084399626,-0.6110639,-0.18566994,0.3316691,-0.5375352,0.5545057,-0.5172775,-0.40476388,0.3969189,0.5294677,-0.10612527,0.42608285,1.1323235,-0.78568983,0.03739548,0.3526616,0.19548225,-0.67685026,-0.30148497,-0.91556835,0.436278,-0.5182798,-1.1364582,-1.205213,0.23443736,-0.08138704,-0.6647656,0.3860063,-0.104983725,-0.42840314,0.18994455,0.3918883,-0.45113617,0.49426523,-0.17911866,0.21120068,0.2686936,-0.5319352,0.35411295,0.47873142,-0.20317282,-0.40749642,-0.12800299,0.79225516,-0.62469816,-0.2230659,-1.0204929,-0.09113653,-0.18682896,-0.078063585,0.040998753,0.10573111,-0.2309651,0.41785234
tt1290400,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2593,5,97,5861763,-15168567,0.15171544,-0.18469197,0.18804085,0.16101822,0.8320878,-0.26382953,-0.36188275,0.31880686,-0.13408782,0.5908172,0.12910978,-0.21369877,-0.084406,-0.3732806,0.03853649,0.8735841,-0.6192969,-0.094155185,-0.26909828,0.05493118,0.8129894,0.5126221,0.3616972,-1.0812163,0.042002086,0.56668407,0.39838666,0.642296,0.2911997,-0.24141121,-0.82598543,0.426468,-0.67394537,0.35771668,-0.18048052,0.114296526,0.5543406,-0.3070109,0.34398884,-0.53973395,0.902575,0.3371307,-0.4855233,-0.41409287,0.5911486,-0.076879285,-0.02360038,-0.19554183,0.7069286,0.31647328,0.05020691,0.23483472,-0.13151258,-0.019621545,0.03022769,-0.55417347,0.75141895,-0.5292133,-0.6688597,0.036299836,-0.4707903,0.29879922,0.37028143,0.5640382,0.57326,-0.16583872,0.30440065,0.11019446,-0.010562323,-0.0744014,-0.013959648,-0.68707293,-0.9762396,-1.3403455,0.26463053,-0.025784642,0.10220305,-0.25098845,-0.5025949,0.5332641,0.06825308,-0.76834816,0.7047964,0.2602886,0.11030572,0.57598543,0.28667465,-0.49249572,-0.5264106,-0.0527245,-0.3394768,-0.23210292,-0.42066747,-0.5951125,0.1459061,-0.53106976,-0.14136803,-0.32846576,-0.41674095,0.045386314,-1.1429639,0.5845201,-0.45423514,0.045885798,0.048768576,-0.10920161,0.14448024,0.26769876,-0.11704854,-0.6976431,-0.6254324,-0.67092305,0.3936333,0.55465573,0.20934328,-0.38532627,-0.42358035,0.21551731,0.13155918,-0.0027698528,-1.195405,-0.17503645,-0.08025478,0.18053658,0.02479624,-0.30161923,-0.14053124,0.115539975
tt0252618,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2713,4,82,5880685,-15053310,-0.4103216,-0.16295353,0.059178244,0.25105307,1.0906981,-0.24327417,0.078177944,0.23157601,-0.3170828,0.7390896,0.10187849,-0.24937844,-0.2733395,-0.07354445,0.2792368,0.98966783,-0.23614681,0.43077022,0.17240658,-0.38373238,0.30295503,0.61629575,-0.5658789,-1.3385984,-0.3703949,0.2515883,0.48596117,0.44991553,0.5581532,-0.11833689,-0.075355574,0.10925319,-0.07523784,0.29611197,0.029001128,-0.3929051,-0.04847578,0.15330835,0.36853257,-1.1316069,0.6135063,0.1377322,-0.6143141,0.15152396,1.1661968,-0.87175715,-0.56791323,-0.22581263,0.65245855,-0.09269556,-0.16317935,0.5611957,0.6076235,-0.058615763,-1.0387816,-1.0925933,0.88556534,0.003937737,-0.111950226,0.29490706,-1.2501638,0.9160532,-0.38289544,-0.5442532,0.93144166,0.07187957,-0.62001693,-0.3052129,0.11385855,-0.31839842,-0.09949615,-0.40056244,-1.2541866,-1.7167046,0.6002164,-0.49823028,0.21672899,0.2771696,-1.0867885,0.6242972,-0.024310766,-0.62027466,0.79925793,1.2625544,0.7378739,0.69176716,0.6899583,-0.3482739,-0.5942536,0.2258372,-0.15201145,-0.3906967,-0.18634221,-0.4544918,-0.4857247,-0.93894583,0.29736608,-0.12162824,-0.6653884,-0.0175828,-0.9527471,-0.26234427,0.2663146,0.29715645,0.43498805,-0.31439647,-0.03147362,0.1468086,-0.026636116,-0.1723192,0.1741082,-0.69537455,0.594467,0.9505806,0.470977,-1.0649004,-0.15903357,-0.0047000335,0.16547078,-0.21990708,-1.2707597,0.24821198,-0.29710194,-0.011144449,-0.075169526,0.06873776,-0.14225881,0.04807258
tt0070233,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15970,5,88,7520262,-5067177,-0.81325,-0.39100143,-0.047772616,0.45460007,0.7828827,0.20553775,-0.82755613,-0.3897715,-0.47082713,0.41260913,0.55224264,-0.51934534,0.07458855,-0.11453383,0.11506655,0.6249111,-0.1273943,-0.076920085,0.031514436,0.04697596,1.1049538,0.4329255,-0.3556113,-0.51416874,-0.17966472,0.90944546,0.022702012,0.74617386,0.9775099,-0.498962,0.03997282,1.0449408,-0.7315429,-0.10927799,-0.64323556,0.79341245,0.7713775,0.89567304,1.1831225,-0.5523679,0.73567057,0.46383232,0.14400776,-0.57922584,0.2543374,-0.04543176,0.7017258,-0.6591248,0.14222567,-0.52313644,-0.06165651,0.50690705,0.75638336,-0.26511532,-0.042455573,-0.33911136,0.8221729,-0.70090795,0.061235707,-0.6378896,-0.6814705,0.1736674,-0.46315786,-0.5033625,1.2337093,0.45423442,0.8044576,0.3786097,-0.04432071,-0.18154977,-0.06455499,-1.617927,-1.2876309,-0.57089347,0.9145886,0.10925672,-0.3748512,-0.6156213,-1.2009045,1.0098355,-0.5390478,-0.831198,0.5697956,-0.03170117,-0.0531807,1.0921577,0.5429267,-1.1018994,0.2316753,-0.10843615,-0.37381294,-0.13686539,-0.530146,-0.21690318,0.5776902,-0.21617685,-0.2757087,-1.185073,-0.18894467,1.107751,-1.0800368,0.66455114,-1.0471456,-0.33533266,-0.13263859,0.22699772,-0.24520767,-0.007855593,-0.4032155,-0.035968255,-0.6834371,-0.8354165,1.1730145,0.5784377,0.92526954,-0.08710382,-0.82801366,0.35239464,-0.16037324,-1.1719593,-0.7905432,-0.9291129,-0.3751646,-0.21209148,0.39688122,-0.42372444,-0.71376663,0.74772716
tt0109370,,0.0,0.0,,,,,,,0,-1,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16744,5,91,11000000,7427626,2.1659043,0.0014640314,2.4920628,-1.3444158,2.3143876,-1.6986852,-1.6207286,2.5947134,0.8395353,-0.25701252,3.3456717,-0.15174258,-0.20892772,-0.8485046,0.5835267,1.5889847,-0.7871244,1.205855,2.4789617,-0.5164362,-0.009027765,1.4687173,-0.2629091,-4.0329437,-0.9754972,1.1787236,-1.4523892,1.6846356,-1.0790886,0.45868924,-1.5107938,0.61636984,0.37011582,2.9476845,3.046051,0.54104143,2.364421,-1.2448019,2.1054237,-2.419234,0.08891599,1.4832517,-3.3009207,0.4570031,0.50417364,-1.3328111,-1.6328592,-0.6754757,0.34746465,0.9326338,1.5307192,0.065905556,0.7078849,-0.82070065,0.55540234,-0.53384376,-0.855036,-1.8724954,-1.4705583,0.6975327,-0.5346045,-0.9260325,0.594306,1.6904085,0.8035598,-1.1912041,1.4555371,0.2346286,0.14320597,1.4107684,-0.42277864,-1.9395807,-2.3881164,-1.7797978,1.6056726,0.3806462,-0.11802807,-2.089962,-0.7108732,-0.07975793,1.2409934,-2.1925244,0.35642737,1.1755685,0.0061091976,-1.1294196,2.501386,-0.25348958,-0.24713741,1.9394267,-0.10881604,0.84229344,-1.2898363,-0.42106122,2.657343,-1.1593792,-1.7289027,-0.56190014,-0.4564709,-0.47289127,-4.1857557,0.52202547,-1.1101396,-1.3568488,2.4543326,-0.308851,-0.5517716,1.5641794,-1.175637,-1.5080286,1.7654274,-1.6896936,0.6311237,0.6227384,1.0543884,0.10455181,-0.80384564,2.9225028,-1.4901243,1.220451,-0.93559146,0.48053336,1.020511,-0.043945696,-2.6930988,-0.40993837,-1.9162704,0.7120133
tt5804948,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3121,5,92,5921836,-14802691,-0.28889218,-0.74091077,1.0856515,-0.14279372,0.7328235,-0.5757624,-0.18278039,0.012327085,0.005852657,0.3289237,0.51857346,-0.0743305,0.011224948,-0.89036715,0.16699527,0.6973094,-0.554709,-0.104319364,-0.30937344,-0.08932924,0.72966385,0.36739442,-0.03196259,-0.9843141,-0.3453165,0.056238476,0.22992113,-0.25092837,1.3312533,-0.034458835,0.016860284,0.90946263,-0.20963626,0.30941838,-0.7881117,-0.58290225,0.43053013,0.086188875,1.1483835,0.16130608,0.6166604,0.28038177,-0.20959227,0.124534555,0.75836027,0.033442363,0.2936381,-0.6099401,0.29183027,-0.06397461,-0.14730234,0.50136226,-0.5914045,0.19658135,-0.28489828,0.13638036,0.61901575,-0.8337655,-0.42521915,-0.4106744,-0.082826026,-0.19184111,-0.27350503,-0.016694669,1.473922,-0.324802,0.15819764,0.42328793,-0.21071558,0.18716148,0.20934795,-0.34412926,-1.1535088,-0.68021935,-0.10906108,-0.11686327,-0.45041,-0.9386851,-0.28778625,1.0841651,-0.21083556,0.14590791,0.5834084,0.48772946,-0.23823752,0.535533,0.516333,-1.3016051,0.36551157,0.98972094,-0.055544954,-0.6846413,-0.5260632,-0.5969495,0.83575535,-0.4632368,-0.49317524,-0.6191016,-0.35496816,-0.028242303,-1.0588658,0.6670511,-0.19345069,-0.36450884,0.14282063,-0.15907474,0.21399324,0.15507159,-0.67745584,-0.25536826,0.4929701,-0.72170967,0.89656866,1.1794124,0.46622398,-0.47755995,0.09060046,0.049487036,-0.2049073,-0.19887502,-0.68343145,-0.42280772,-0.75307935,0.6346207,0.2034956,-0.46881363,-0.9514924,1.2811626
tt4807950,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1467,5,79,5718503,-16041128,0.20087488,-0.23754552,0.5675272,0.09637374,0.33539933,-0.1731933,-0.79169154,0.5353518,-0.05331529,0.7607258,0.05974114,-0.0018689141,-0.7512428,-0.6091817,-0.07120176,0.42018437,-0.33454633,-0.42707062,-0.14748845,0.21993195,0.47474214,0.37451375,-0.23343699,-1.2036195,-0.57739145,0.4034881,0.14125453,0.34846628,0.05901761,-0.18904524,-0.4304258,0.28063652,0.07693607,0.5965481,-0.50648797,0.7118284,0.12362862,-0.024382658,0.68822545,-0.4506557,0.08488528,0.37053922,-0.043833416,-0.20538011,0.8917592,0.015188889,0.02422477,-0.3304506,0.4744535,0.65722185,0.30110973,0.80173075,0.16691102,0.048889037,-0.10028436,-1.0272913,0.7289165,-0.32108513,0.34329712,-0.55063397,-0.1548382,-0.08259345,-0.4677903,-0.639396,0.68790084,-0.49850112,0.5129399,0.67229456,-0.25958958,-0.53053176,-0.05512165,-0.13884446,-1.0468733,-0.7166246,0.4339821,-0.38047937,0.09916722,-0.09584329,-0.24721637,0.6408178,-0.0685864,-0.2416959,0.91876143,1.0816108,-0.19868024,0.6601349,0.9370202,-0.74378735,-0.26854062,0.53724474,-0.13536084,-0.21830294,0.36456984,-0.7438279,0.15089911,-0.30196038,-0.14727579,-0.456478,-0.23347138,0.19338293,-0.96453726,0.07800067,-0.3359821,-0.19322763,0.16768734,0.14571263,-0.4557377,0.6348085,-0.4249675,-0.18238103,0.15597749,-0.4849296,0.7181686,0.9564582,0.447591,-0.4388163,0.296526,0.35196263,0.35135928,-0.015460052,-0.96512824,-0.03730236,-0.26757592,0.202621,-0.156126,-0.64331305,-0.15507422,0.14899997
tt0200768,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32299,5,85,9505437,7087927,0.02677419,-0.3218611,0.8910771,0.23943947,0.16468047,-0.68387157,-0.8497221,0.6723385,-0.2828463,0.7782795,0.9567804,0.123685256,-0.01087558,0.14900403,-0.19347857,-0.3803953,-1.3399249,-0.12927477,-0.36622798,-0.09025471,0.5700281,0.1333442,-0.08614215,-0.6088301,-0.7060866,-0.17729744,0.05378043,-0.19052233,-0.019944884,-0.3009476,0.07465086,-0.1100747,0.12743689,0.38146415,-0.4764907,0.34583864,0.82278347,0.19891717,0.7907411,-0.27871692,0.26711288,0.08369696,-0.048663333,-0.3744284,0.5845476,-0.16301404,-0.09540242,-0.5524155,0.569316,-0.13061483,0.04190516,0.40543193,0.36928937,0.29133078,0.021590058,0.22147937,0.8181128,-0.17562397,-0.1747405,0.101033494,0.22712211,0.26223683,-0.21921772,0.30965894,0.6760913,-0.16924007,0.9051029,0.8288402,-0.4315838,-0.48349348,0.17475598,-0.8188005,-0.7794723,-0.9048301,-0.15677318,-0.18029432,0.3699809,0.06901084,-0.8039767,1.1412473,-0.886006,-0.09886832,1.0739064,0.9170891,-0.5770404,1.292372,0.68472177,-0.71782774,0.51105297,0.2837083,-0.06258102,0.35737726,-1.3059177,-0.31246662,0.6744935,-0.2933951,-0.99540097,-0.10112947,0.3991395,0.39006764,-1.2850901,-0.6701582,0.05547277,0.2777534,0.0025280167,-0.18622048,-0.045097247,0.46303183,0.04793123,-0.50139475,-0.36741063,-0.20797196,0.95469743,0.8165136,0.7592284,-0.5823941,-0.025829457,1.3395728,-0.55640227,-0.45101273,-0.75724417,0.04750565,-0.10338443,0.16097684,-0.34014866,0.011078249,-0.644648,0.011211401
tt0411815,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336,5,137,5709401,-16096550,-0.48721057,-0.3933088,0.3009501,0.31155425,0.5143092,0.13254865,0.040833253,0.33402947,-0.029889839,0.5183759,0.56144553,-0.27776942,0.14383282,-0.4015339,0.16831546,0.577714,0.22443266,0.08581865,0.084474295,0.31339782,0.62199086,0.068692155,0.14691599,-0.27828923,-0.30091324,0.6085969,0.19609037,-0.12975556,0.016882472,0.059492934,-0.36807328,0.29641205,-0.07695898,0.36346522,-0.4423539,-0.032389015,0.6265593,0.32267728,0.31165412,-0.1598175,0.120562755,-0.40601012,-0.32607943,0.037944876,0.62634563,-0.048691202,0.07778248,-0.16093066,0.21846412,0.4018235,0.10253616,0.2140593,0.10180733,-0.014647553,-0.1552203,0.2574442,0.3792773,0.100824036,-0.39805034,-0.46513128,-0.26713997,-0.1886945,0.4318925,-0.04980364,0.40900716,-0.0023208882,0.3496665,0.0951686,-0.049087893,-0.3062987,0.18093431,0.062086817,-0.47451127,-0.6783298,-0.25510183,-0.3723296,0.43042684,0.09101641,-0.049568962,0.5875256,0.14858398,-0.086683206,0.44021067,-0.0004767542,-0.15214987,0.27844113,0.03318807,-0.17276302,0.21318913,0.22234693,-0.5398471,-0.4486797,-0.17734753,0.11416082,0.19639817,0.16618565,-0.13872595,-0.6219454,-0.15447013,-0.07798581,-0.6410358,-0.16453525,-0.49815953,0.29828435,-0.075108625,0.16844828,-0.19249205,-0.19975868,-0.059599843,0.03343098,0.035639446,-0.075741954,0.23437333,0.49517268,0.006469742,-0.450121,-0.4627554,0.59545237,0.013153438,-0.1552167,-0.5176548,-0.055921234,-0.16661626,-0.06030061,0.2512138,-0.59151965,-0.1853087,0.23710278
tt0119190,,0.0,0.0,,,14.0,105263257.0,105263257.0,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32322,5,92,9508651,7108751,0.12392072,-0.59762657,0.81126374,1.0255946,0.3144109,-0.33343512,0.11174637,0.35500884,-0.5026886,0.5460452,1.5460942,0.09949247,-0.15750717,-0.42460933,0.45053968,0.8149085,-0.7756707,-0.24414535,-0.26385733,0.5127176,0.49865013,0.66137135,0.033186022,-0.4858439,-0.922772,1.1586279,0.17458291,0.93734306,-0.42414415,0.36548793,-0.82825,0.5684797,-0.19456913,0.32255352,0.11303255,0.47051933,0.31158757,0.12767088,0.6361078,-0.030739462,0.9415925,0.51989067,-0.84996676,0.031930804,0.25981882,0.06158195,-0.50574005,-0.65935415,0.5722013,0.6646439,0.384511,-0.18581903,0.17982279,0.20965885,0.13546412,-0.24056496,0.18274927,-0.035017923,-0.48422566,0.26674485,-0.282137,-0.28612044,0.8322777,0.38767096,-0.11930088,0.12231021,0.35994,0.038640887,-0.461102,-0.22948892,0.17351446,-0.72719795,-0.95592606,-0.026815897,-0.14335805,0.18668038,-0.5983529,0.12590437,-0.4557207,0.98842293,-0.17211244,-0.71470606,-0.031021632,0.5656682,-0.4378297,0.7993527,0.28961176,-0.7643953,0.56563175,0.42899597,-0.22286451,-0.18814431,-0.032682877,-0.16572607,-0.18879773,0.41713265,0.11297488,-0.16605574,-0.05120144,-0.3511982,-1.0018644,0.32136467,-0.42210957,-0.04825018,0.08701648,-0.012338574,-0.47304493,0.44240972,-0.048337977,0.13931863,0.6900862,-0.07151641,0.56500435,0.22022739,0.036607035,-0.17808127,0.16528635,0.5511518,-0.21435711,0.041656915,-0.87729716,0.4829182,-0.444431,0.5900019,-0.005626315,-0.7951537,-0.32561293,-0.25033882
tt1165293,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148,5,100,5683980,-16251382,0.23292673,0.43202117,0.14228098,0.07045887,-0.14677453,-0.5163749,0.16491291,0.50244504,0.034201823,0.33346945,0.6972681,-0.13171192,-0.4888754,-0.2187016,-0.29109803,0.016315125,0.00035195428,0.13738862,0.17450419,-0.48968682,0.09757469,0.4092007,-0.41567123,-0.54212064,-0.017464671,0.7446243,-0.054447472,0.54966587,-0.12530942,-0.12909308,-0.102096565,0.50065976,0.35351887,0.5534263,0.049563054,0.20216678,0.57895434,-0.34041685,0.4546373,-0.5704261,0.4223803,0.38700217,-0.42821422,0.27795702,0.47054908,-0.20107064,-0.38463804,-0.17202431,0.5647095,0.22326332,0.42543516,0.5249638,-0.14590804,-0.047191814,-0.19344549,-0.5317487,0.21258503,0.1083004,-0.24733745,0.6449399,0.13811493,-0.053723615,-0.06464456,0.07009052,0.4340064,0.1416846,-0.07717855,-0.24536428,-0.20850264,-0.5635461,0.36705628,-0.13163698,-0.5113614,-0.17481789,0.44313455,0.10903636,-0.6520279,-0.056220293,-0.18608259,0.538079,-0.22416759,-0.21396804,-0.08227982,0.6245463,-0.37612388,0.37498856,0.20907745,-0.3564693,0.3455526,0.54852027,0.01594149,0.33705398,0.22107337,-0.71556693,0.12842992,-0.08027422,0.19376202,-0.6165016,-0.4792643,0.060527,-0.71234256,0.27330902,-0.21422158,-0.14411764,-0.36523238,0.3501772,-0.07943196,0.33943078,-0.20582697,-0.24156095,0.30426934,0.041755043,0.22179228,0.30052269,-0.05670292,-0.39017543,-0.11634303,0.6691138,0.08191607,-0.013854659,-0.57411057,-0.5296908,0.17763442,0.3945551,-0.32072535,-0.25294656,0.12296651,-0.17275858
