tconst,label,oscar_noms,oscar_wins,razzie_noms,razzie_wins,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Fiction,Foreign_genre,History,Horror,Music,Mystery,Romance,Science,Thriller,War,Western,numVotes,popularity,runtimeMinutes,budget,revenue,FullText_0,FullText_1,FullText_2,FullText_3,FullText_4,FullText_5,FullText_6,FullText_7,FullText_8,FullText_9,FullText_10,FullText_11,FullText_12,FullText_13,FullText_14,FullText_15,FullText_16,FullText_17,FullText_18,FullText_19,FullText_20,FullText_21,FullText_22,FullText_23,FullText_24,FullText_25,FullText_26,FullText_27,FullText_28,FullText_29,FullText_30,FullText_31,FullText_32,FullText_33,FullText_34,FullText_35,FullText_36,FullText_37,FullText_38,FullText_39,FullText_40,FullText_41,FullText_42,FullText_43,FullText_44,FullText_45,FullText_46,FullText_47,FullText_48,FullText_49,FullText_50,FullText_51,FullText_52,FullText_53,FullText_54,FullText_55,FullText_56,FullText_57,FullText_58,FullText_59,FullText_60,FullText_61,FullText_62,FullText_63,FullText_64,FullText_65,FullText_66,FullText_67,FullText_68,FullText_69,FullText_70,FullText_71,FullText_72,FullText_73,FullText_74,FullText_75,FullText_76,FullText_77,FullText_78,FullText_79,FullText_80,FullText_81,FullText_82,FullText_83,FullText_84,FullText_85,FullText_86,FullText_87,FullText_88,FullText_89,FullText_90,FullText_91,FullText_92,FullText_93,FullText_94,FullText_95,FullText_96,FullText_97,FullText_98,FullText_99,FullText_100,FullText_101,FullText_102,FullText_103,FullText_104,FullText_105,FullText_106,FullText_107,FullText_108,FullText_109,FullText_110,FullText_111,FullText_112,FullText_113,FullText_114,FullText_115,FullText_116,FullText_117,FullText_118,FullText_119,FullText_120,FullText_121,FullText_122,FullText_123,FullText_124,FullText_125,FullText_126,FullText_127
tt0381061,,1.0,0.0,,,4.0,605999592.0,167445960.0,438553632.0,0,-1,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,630495,23,144,150000000,599045960,-1.8266885,-2.450888,2.8875859,-0.88808256,2.8126235,0.060766045,-0.31570172,-1.0424026,2.1572595,4.1213045,3.9619694,3.5054655,-4.4136963,-3.0875015,-1.8397666,0.5037766,0.2719876,-0.60675025,-4.369548,-0.76982754,3.333199,-1.8131561,-1.8481212,0.83678854,-3.8118224,-0.8468623,-1.1191354,2.8634305,-1.8837621,5.8739014,-2.575713,1.1679525,1.1163114,0.37393215,2.7448535,-1.0945914,0.71077317,-0.14347896,-0.12021443,-1.1691664,-1.881026,3.112306,0.93581265,2.072644,1.1733903,-4.124866,-5.3176646,-0.39178118,3.1504793,-1.3084956,4.509449,-1.8673794,2.6617436,1.1301193,-0.21624793,2.1918116,2.653688,-0.32193357,-2.9856098,2.8852315,0.48952815,3.5647843,0.30207926,0.74906737,4.8816714,3.0928295,-0.3446623,1.8975255,-1.8560387,0.6182268,-4.2170544,-2.834073,-5.253009,-0.11142433,2.2853343,0.7461828,-1.5862949,1.2764333,-4.060379,-2.6049335,-1.8150753,-1.332577,2.2544198,2.9931424,0.13465235,2.8434656,4.5561004,-3.1136458,-0.08274154,3.2719746,-3.4175575,0.22126547,0.9739411,-0.8778606,-0.9454839,2.8670099,-0.19151878,-0.56600004,1.4681826,-2.998143,-0.39033368,-0.66246486,-2.7912238,-1.9778283,-1.1163809,0.115202524,0.33884105,-0.32520398,-2.4656568,2.7883284,-2.386807,-1.1519243,-4.622331,0.84567285,1.0318404,0.30597675,-6.408575,4.1002345,0.90250164,2.2789102,-1.9903297,-2.7948453,5.647836,-1.6009191,0.43876657,0.5202102,-0.3228099,-0.42511383
tt0089338,,0.0,0.0,,,,,,,0,-1,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2220,11,90,0,373530,1.9485536,-0.5757466,0.13201077,2.4169059,0.16821629,-1.4911284,1.724594,1.768658,1.9541917,4.4501953,-2.7760398,-3.093753,0.018987803,0.6872322,1.4334373,-0.68005204,-0.68080395,-0.8683981,-0.18259008,6.478165,-1.6302804,1.7586274,0.20413272,-3.7998211,-0.73175114,1.1281409,-1.0300045,-3.70577,-2.4214118,-1.3280851,-2.5161235,1.7101545,4.7215953,-0.8907062,1.1307521,-0.7595003,1.9498594,-2.6095757,-0.9849031,2.4762833,-0.2073289,-2.386695,-1.328737,1.3434402,-0.22620362,1.1305728,-3.1105266,-0.7336829,1.2111048,2.8619368,2.2853584,-2.805788,-0.65750986,1.0596702,1.0448949,2.3276577,3.2424536,-0.8837228,-0.052768264,3.4476361,-2.082739,-2.5563986,2.7957897,0.3398299,-3.3838725,0.9653777,2.8301704,1.9880004,-0.11387899,-4.122992,-0.4961817,-3.6894689,-4.0477724,0.6242038,0.5734457,-1.4124179,-2.48282,0.020006446,-3.7642505,2.8916373,-1.5589982,1.4918096,2.1430023,3.5907776,2.0646687,1.2723212,1.5115117,0.50192416,-5.415404,0.92312324,-3.4004996,0.12820381,0.3056043,0.23574328,1.405347,-1.9426003,-2.0628169,-3.9048748,1.5074577,-1.5891308,0.7786189,-4.343881,-3.2010295,0.47029394,-2.934987,4.5468802,-0.7694327,0.5972537,-0.17760628,2.4970767,2.176117,0.4806916,-0.08200042,-1.0181811,2.322607,-0.5561335,1.3422732,-4.177947,2.1307037,2.1814678,-0.011409296,-3.701543,2.4749148,-1.4061055,-3.9430468,-3.0921316,-0.03537421,1.6234404
tt0138393,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1296,4,86,5706766,-16112593,1.5870231,-1.3024913,0.75373274,2.2857304,0.68923724,-1.5474633,0.8861147,0.4315659,0.66214174,-0.13073106,1.2607275,-0.23593818,-0.40752056,-0.13216135,-0.5252146,1.1693393,-0.33526123,0.09658288,-0.027906956,0.16464937,0.64746374,-0.67306185,-0.5198211,-2.4486175,-0.24068153,0.43893802,-0.10777623,0.623855,0.13400716,0.5664394,-0.035440013,0.3021164,-0.35285348,1.0286125,0.58604354,-0.8802172,1.6822337,0.68327326,1.0567911,0.76626647,-0.0035071948,1.5507457,0.099145256,-0.09505512,0.55494267,-0.23513855,-1.3884383,-0.41811785,-0.83737314,-0.19781071,1.8130227,0.53851837,-0.74111986,-0.10386294,0.54785067,-1.0355649,0.7754695,-1.8011436,-0.3210881,1.5950062,-0.3830637,0.62894756,0.17242412,-0.97173214,0.34249717,-0.024070816,0.72934335,0.14135572,0.38080195,-0.63583463,-0.92816734,-0.77772784,-2.5593226,-0.2447411,0.68161285,-1.107963,-0.99651074,0.30375925,-0.77805954,1.518629,-0.52437896,-0.108612716,0.18207493,1.246106,-0.34848517,-0.39524,1.0472696,-1.1169783,0.73175323,-0.080582485,0.7521887,-1.0525668,0.15705557,-1.0830194,0.6950806,-0.26405653,-0.4843519,-0.039580163,-0.4495838,-0.030188646,-1.3369513,-0.14577277,0.035864558,-0.49071395,-0.55879724,0.54879194,1.0449929,0.20343709,0.773753,-1.5037518,-0.025816703,-0.33869588,-0.7845974,0.21778022,-0.37321118,0.35836267,-0.13063584,-0.3214171,-0.15332697,-0.05552159,-1.0341369,-1.4613311,0.37093785,0.8818318,-0.8179744,0.611701,-1.0298196,-0.3970305
tt10554232,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79950,7,130,15404321,42952012,0.34425294,-0.8161991,0.51714474,0.5854607,0.59074366,-0.73095775,1.450878,-0.3689282,-0.1729902,1.05686,0.8254267,-0.14731783,0.23657705,0.24148642,-0.24601997,0.038440045,-0.4126656,0.2157013,-0.1410574,0.4876608,0.50700486,-0.0052702054,-0.32402694,-1.1076128,-0.37768745,-0.3883924,-0.75606436,1.1186216,0.15432034,-0.1407373,-0.28945273,-0.22217561,0.27553642,0.19451645,0.01862442,0.009354123,0.9595122,-0.08260889,0.5617061,-0.02133335,0.22625726,0.3469093,-0.1615179,-0.54732245,0.5334768,0.45044616,-0.9058475,0.11474009,-0.47496644,0.23089954,0.56832874,0.5747613,0.14873217,0.50770646,0.649932,-0.13192093,0.17102017,0.07758069,-0.54487646,-0.16029888,-0.4160083,-0.3290823,-0.35141397,-0.3458823,0.62120533,0.076860316,0.44817135,0.66054153,-0.8550309,-0.532337,0.1743892,-0.5273077,-1.0679588,-0.062094856,0.5349517,-0.7310804,-0.3437974,-0.83918405,-0.01018711,0.38549054,-0.34861606,-0.55766654,0.330574,1.0184997,0.55893475,0.8298225,0.95660263,-1.0705512,0.7063307,0.57826066,-0.110764,-0.34569976,-0.46447462,0.06591589,1.3792973,-0.23931518,-0.47849578,-0.89509076,-0.5941323,-0.0424728,-0.61190325,-0.02009973,0.07998721,0.21252404,0.3192393,0.5457849,-0.20596737,-0.04194805,0.12524669,-0.41485265,-0.25451103,0.11660098,-0.22072716,0.27707058,0.12149974,0.21655397,-0.18014753,0.7706863,-0.13675101,-0.8363907,-0.9434354,-0.3450823,-0.35643864,0.57492334,-0.7282483,-0.07209772,0.19000182,0.33135548
tt2364897,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9697,5,91,6735666,-9845916,0.8817908,-0.49321705,0.8027005,0.94324,-0.07768637,-0.36852956,0.2769493,-0.33760393,-0.057686422,0.6777269,0.2765643,-0.096173525,-0.42006764,-0.3995893,-0.4416455,0.104928985,-0.22788523,0.28135255,-0.58004206,0.43138307,0.050382353,0.3047828,-0.060210355,-0.5848526,-0.5209952,0.509947,-0.7665625,0.54722697,0.041714042,0.046060793,-0.23878528,0.3042992,-0.08319717,-0.1156913,-0.028840883,-0.37865728,0.5650511,-0.05537539,0.22482659,0.44812506,-0.14801642,0.24696583,-0.33227333,-0.51792204,0.036179837,-0.20121737,-0.1648086,-0.20163718,-0.56731504,0.7375035,0.79660225,0.32812193,0.1842725,-0.21814187,-0.32694852,-0.34038785,0.4433242,-0.13597985,-1.5969433,0.44337112,0.3372827,0.07141039,0.18891443,-0.54013556,0.8747558,0.3260093,0.87818897,0.6738782,-0.6544697,-0.8414425,-0.0010265365,-0.34675056,-1.7501674,-0.21995227,0.5768085,-1.060784,-0.3354372,0.24597678,-0.51971966,0.7026507,-0.160947,0.08546671,0.62359273,1.1179575,0.3567138,0.125941,0.8313022,-0.6894383,0.4137233,0.69430184,0.35296795,-0.4710941,0.15562838,0.1370504,0.3547451,-0.06395704,-0.14999215,-0.5894803,-0.3648351,-0.023686854,-1.3656495,-0.29261708,-0.28962123,0.7534171,0.070968345,0.3106373,0.2851388,-0.41649762,0.51549083,-0.8191648,-0.9342542,-0.29735783,0.2593404,0.44975057,-0.37623072,-0.067498446,-0.58440906,0.23112251,-0.35669783,-0.061845385,-0.37274164,-1.0045382,-0.0021418927,1.2172706,0.009681351,0.14486094,-0.6252795,0.14518806
tt6275262,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32025,6,120,9467618,6842854,0.31631625,-0.48230082,0.14853649,0.26695296,-0.07304362,-0.025346916,0.4427931,-0.16488312,-0.18662949,0.96349645,0.8168127,-0.046719957,0.21928184,-0.19307382,0.15073037,0.12875989,-0.54942346,0.56572473,-0.9200558,0.81518847,0.65102684,0.02096452,-0.26204965,-0.34091154,-0.4660024,-0.057244774,-0.12361355,0.6396207,0.047605496,0.077407084,-0.44717714,0.22096643,0.1863659,0.17722468,-0.21173386,-0.31044176,0.5041666,-0.22620708,0.5752421,0.34007785,-0.07117989,-0.025284508,-0.28246886,-0.18532993,-0.07039968,0.4817533,-0.87198395,0.52387595,-0.22459568,0.37899518,0.55134344,-0.082137294,-0.220932,0.33109477,-0.1290398,0.46081758,0.68018496,-0.06741184,-0.67441267,0.0143409,-0.3990002,-0.14255804,0.55222,0.4156074,0.8298246,-0.22673385,0.12739645,0.3141653,-0.32760945,-0.37640882,-0.034401342,-0.17101511,-1.6493132,-0.23916835,0.3121417,-0.39210862,0.06043771,0.5348263,-0.14835154,0.9315461,-0.3878107,-0.34354547,0.47944123,1.087274,0.8387755,0.028955158,1.1501268,-0.104205914,-0.30917838,0.96309054,-0.10348223,-0.1306417,-0.19287683,0.030162772,0.46614894,-0.011845512,-0.49388465,-0.96842366,-0.22832017,0.06758916,-1.0612011,0.11766289,-0.04852718,0.24949628,-0.53922576,0.26962095,0.32552016,-0.6001763,-0.18810746,-0.4841913,-0.8420231,-1.01621,0.21032692,0.26948655,-0.3863079,0.26734024,-0.15771303,0.256557,0.47212896,0.15150602,-0.2572842,-0.4346106,0.39257777,0.3072404,-0.054025628,-0.29698452,-0.44185627,-0.10353549
tt7375304,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,5,95,5673023,-16318132,0.60410416,-0.56275296,0.08953345,0.62182957,0.0304076,-0.8597695,1.0391694,-0.14356819,-0.14943407,0.69976926,0.31323144,-0.03997978,-0.19986036,-0.093859404,0.49361876,0.57462335,-0.46491864,-0.21779391,-0.5699775,0.5409521,0.98536944,0.44215855,0.25820845,-0.9036732,-0.94175094,-0.38763013,-0.10381147,0.4275856,0.19278796,-0.41836,-0.22088158,-0.13277458,-0.5320538,-0.34750992,-0.04160217,0.16245688,0.7911233,-0.13953526,-0.21406604,0.52171904,0.1767763,-0.66417384,-0.15736356,-0.40355211,0.22942153,0.49261397,-0.7429597,-0.18826322,-0.2161436,0.2957521,0.23134638,-0.074430756,-0.06586448,-0.28960162,-0.12352851,0.16318986,0.35007137,-0.55681616,-1.5457883,-0.2259996,-0.3129318,-0.26955023,0.08490001,-0.22879383,0.8017328,-0.049116492,0.3879057,0.78853416,-0.18034412,-1.1595495,0.12739116,0.00036051316,-1.2261456,0.17765166,0.25781602,-0.65232164,0.44127223,0.50520927,-0.5370249,0.5563424,-0.31817612,0.44921896,1.3973969,1.0004306,0.09715052,0.07787459,1.2387407,-0.41568136,0.18747267,0.5383736,0.17265794,-0.24936584,0.278534,0.051352616,0.88876534,-0.02197757,-0.36645183,-0.85470104,0.28087172,0.09703941,-1.232823,-0.5766561,-0.08735152,0.0071368576,-0.36926362,0.5008689,0.49723202,-0.5999576,0.88916415,-0.44925487,-0.58658886,-0.13175237,-0.18766995,0.14495696,-0.23651503,-0.09754861,0.5816586,0.5888623,0.16405495,0.3451184,-0.10023151,-0.8071941,0.0379361,1.0383865,-0.48118028,-0.6207059,-0.43748212,0.15909748
tt1814642,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2304,5,73,5824740,-15394063,0.3928707,0.19016302,0.9392154,1.056138,0.671828,-0.7757301,0.3347057,-0.35389686,0.17287774,0.080176316,0.15813883,0.12148829,0.06924282,-1.1394135,-0.57430476,0.05788686,-0.29521132,0.43497238,-0.04772078,0.12618469,1.0612037,-0.09966771,-0.14805028,-0.064099684,-1.5708408,0.43695632,-0.41954112,0.44983137,0.20806222,0.3978696,-0.8411303,0.29231727,0.15519835,0.55321103,0.25742596,-0.30870262,0.9228881,0.25551966,0.38608357,-0.038967703,-0.74436575,0.094006784,-0.97821563,-0.13827953,0.22570439,-0.24094947,-0.93332005,0.23911057,-0.86313325,0.14479743,0.37069067,0.66145927,-0.6403022,0.7694757,0.10656326,-0.19993454,-0.18568559,-0.25037706,-0.14160815,0.04721937,-0.7346862,-0.4250874,0.52730227,-0.7102765,0.8703649,0.3546019,0.63088316,1.2684172,-0.3744405,-0.43872958,-0.005359907,-0.25700822,-1.940279,0.024988443,0.4452837,-1.1298485,-0.43889084,1.0137278,0.24504702,0.81318027,-1.084693,0.2667138,0.83797014,1.3726147,0.77064157,-0.908026,1.5700686,-0.11308872,0.22292411,1.4515269,-0.866454,-0.20237827,-0.15014827,-0.5969939,0.53757733,-0.09275154,-0.286237,-0.59161913,-0.5339024,-0.06765516,-0.1427123,-1.0822344,-0.48543867,0.93164986,-0.49848205,0.6988221,-0.11598013,-0.51812327,0.8007047,-0.771437,-1.0031656,-0.59290963,0.24736083,0.78156084,-0.017815681,0.9051538,-0.13334857,0.14665754,-0.59595364,-0.14107189,-0.6288339,-0.8812612,0.2986434,0.26159558,0.04360642,-0.47493076,-0.65278345,0.0023139752
tt0084921,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32386,5,107,9517488,7166016,0.3784269,0.027975347,1.0611589,1.4428741,-0.025302777,-0.854789,0.01194949,-0.33136132,-0.08074161,1.0741702,0.38790467,-0.646518,-0.49285913,-0.35183153,0.27355492,0.54552424,-1.2030572,0.21280058,-0.44985896,0.28744933,0.26870444,0.13150647,0.7858951,-0.85801154,-1.1892163,0.3967101,-0.6512583,0.70307004,-0.13816851,-0.19349706,-0.84651554,-1.0007252,-0.4139409,-0.05683684,-0.4103819,-0.5242796,1.6662867,-1.0544927,-0.31172433,0.6694393,-0.21695484,-0.21099561,-0.16147986,-0.45996577,0.71950144,0.68534994,-1.3039589,0.5758669,-1.6948922,0.25426558,1.096704,0.65582657,0.3498605,-0.42737353,-0.9604491,0.5757338,0.5043545,-0.03826786,-0.99832845,-0.1778084,0.059578184,-0.53843814,0.7021067,-0.051592637,1.7782924,-0.0571112,1.156217,0.7447421,0.2216172,-1.3226336,-0.08256818,-0.4262492,-2.1093235,-0.8120952,0.4486782,-0.7875392,-0.22499675,0.17063233,-0.14921273,0.8326319,-0.60705984,0.62444544,0.5939599,1.9682497,0.69548583,-0.18235171,1.622334,-0.21248688,0.39840913,1.420886,-0.32462475,-0.33703923,0.34787482,-0.28432158,0.22615805,-0.09536801,-0.30207735,-0.7706617,-0.8940805,-0.10322659,-1.2018268,0.10958205,0.19215122,0.2985356,-0.3534963,0.4377919,0.77391565,0.18618263,0.3684999,0.016571134,-0.6059798,-0.33163622,-0.24510151,-0.20006587,-0.5895418,0.14871265,-0.41852242,0.054032046,-0.225529,-0.7876645,-0.6029849,-0.5203028,-0.22159085,0.71780944,-0.091925815,0.12758517,-2.1846118,0.0053693443
tt5849148,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1329,5,124,5700766,-16149155,0.12951818,-0.49824625,0.03559453,0.25582474,0.16079174,-0.52750546,0.42722887,-0.26942143,-0.13281786,0.072021045,0.17717928,0.02771705,-0.45692572,-0.4976263,0.26403156,-0.030188905,-0.19268894,0.1809566,-0.46521205,0.4133616,0.41724294,-0.067503996,-0.11036099,-0.13077927,-0.17880303,0.3140281,-0.21257974,0.5350927,0.07429472,-0.21391095,-0.2827941,-0.3076079,0.35127127,-0.44961756,0.061867815,-0.19992028,0.098691836,0.0060497257,0.26741356,0.11155134,0.065085806,-0.268483,-0.18652499,-0.1741746,0.43279922,0.24317706,-0.3233483,-0.09544868,-0.051333565,-0.08898773,0.5336109,-0.26848474,-0.13229272,-0.092393965,-0.15373902,0.4925856,0.16331798,-0.078791775,0.019002829,-0.04643532,0.37028757,-0.02582403,-0.020898864,0.09682687,0.2735761,0.13252477,0.13234216,0.34451848,-0.3266675,-0.35093188,0.3252964,-0.504036,-0.88394517,-0.18985619,0.33395973,-0.48037863,-0.07846813,0.1810358,0.07381006,0.36022827,-0.23597258,0.06742881,0.27950224,0.105429515,0.39168572,0.26367727,0.80287874,-0.2804714,0.1983264,1.0782735,0.08432865,-0.078885354,-0.25135735,-0.042334575,0.22604233,-0.46580723,-0.2839757,-0.69150984,0.18657856,0.2558126,-0.30302942,-0.15786865,-0.11530563,0.39121315,-0.026092168,-0.018996835,0.042006508,-0.39039853,0.10658659,-0.29085237,-0.25160235,-0.5511471,0.16950577,0.13850136,-0.473688,-0.0955986,-0.14687121,0.09724584,-0.34979767,0.26055953,-0.46581203,-0.24680254,0.074142836,0.2927976,-0.28089207,0.053401154,-0.6881991,-0.26651308
tt0822833,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2464,5,107,5847464,-15255651,0.025996916,-0.63897455,1.1540424,1.3655161,-0.052575145,-1.0203557,0.91266686,-0.80341107,-0.5754753,1.0709021,0.78219897,0.023098964,0.32208574,0.054050777,0.8033396,-0.0016462859,0.2141969,1.6627762,-1.4400508,0.021125017,0.5181759,1.4213206,-0.29522452,-0.22900951,-1.1508148,0.54319066,-0.047496397,0.046746854,0.9654198,0.15873003,-0.93814284,0.00023982782,0.7227235,-0.39334702,-0.24768826,-0.85327154,1.1017288,-1.0095314,-0.952603,-0.109559454,-0.69766074,0.62963533,-0.5793921,-0.7936668,-0.036114253,0.5280961,-0.4158896,-0.704557,-1.2349988,0.96854335,2.004448,1.669363,-0.08163673,0.94362074,-0.21275228,0.19058914,0.82837456,0.02018204,-1.50907,-0.53712744,-0.5136952,0.037919912,0.7695019,-0.5148364,1.0017241,-0.37298724,0.22553946,0.30155015,-0.9305323,-1.2532845,0.41431662,-0.38457268,-2.212182,0.04354081,0.4685026,-1.4536949,-0.8846099,0.22412364,-0.80137485,0.3718297,0.7594989,0.46308696,0.72009194,1.959689,1.1431752,-0.029037911,2.028558,-1.3249048,-0.32704583,0.92314553,0.46370542,-0.45235252,-0.26567227,-0.9621285,-0.8858949,-1.0783007,-0.7366436,-1.295147,-0.95770746,0.63186187,-1.3097559,-0.9618,0.02404876,1.082402,-1.9295257,0.32909507,1.1443745,-1.0794038,0.25778535,0.5156556,-0.83391684,0.2882113,-0.08012122,0.30899218,-0.073109455,0.042210326,-0.73352236,0.108033836,-0.2499953,-0.55344886,-0.60637957,-0.66104615,-0.36593878,-0.44092116,-0.8698102,0.42339534,-0.67368126,0.025150577
tt0074923,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3089,4,98,5931182,-14745743,0.40865755,-0.37585217,0.71304333,0.7153708,0.90352786,-0.3478647,0.26831144,-0.74111605,-0.18889035,0.6604068,0.6462909,-0.60288316,-0.09552745,-0.88824373,0.25813776,0.022626005,-0.015625743,-0.21592867,-0.63996905,0.13666563,-0.027995877,0.32870394,0.3514488,-0.26478058,0.13195498,1.109617,-1.5801736,0.21079065,0.14744392,0.6380839,-0.08451842,-0.6310993,-0.6108083,0.5039411,0.27799916,-0.4818385,1.0279853,-0.8238448,0.4212591,0.76711667,0.21248256,0.1037886,-0.44076023,0.18623795,0.034259606,0.4061558,-0.57964844,-0.036478844,-1.1306006,-0.08547085,1.2028522,0.58304363,0.02782448,0.68314195,0.068484604,-0.18071677,0.41518104,-0.08932079,-1.4800385,0.7526815,-0.00546968,0.2661287,1.3149217,-0.10753388,0.73066586,0.12852582,0.72987187,0.35937116,0.71184146,-0.9313045,0.22148828,-1.052559,-1.6440339,-0.56238085,0.3083838,-0.63078916,-0.2385799,0.44777238,-0.16686706,0.93930584,-0.98903495,-0.27978954,0.7743145,1.133871,0.23801099,-0.044801064,1.2934424,-0.10968134,0.22668077,0.73449594,-1.1623086,-0.74738276,0.47129658,-1.1124582,0.651195,-0.22554317,0.041469276,-1.3567003,-0.2664561,-0.16008909,-1.4341075,-0.5745479,0.09777067,1.0901269,-0.8516674,-0.11594688,-0.4622074,-0.40048617,-0.043789458,-0.99312156,-0.21899676,-0.6741145,0.031423647,-0.20027617,0.32070917,0.5451486,0.07339251,0.24574472,-0.8085343,-0.023689885,-0.6768928,-0.18473956,-0.2743201,0.5435505,-0.90865153,0.45774597,-0.24099313,0.5241525
tt1731701,,0.0,0.0,,,,,,,0,-1,False,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21118,11,96,0,-29948532,-0.99744725,0.17366573,2.4738944,-0.815177,1.5928506,-1.6569693,1.4172642,1.4088695,1.2843746,4.507316,2.7549808,-0.90369457,1.3744262,0.60298735,2.3947637,0.9959143,-2.1876216,-1.9256089,-1.0153661,4.8040085,-0.83415186,3.3622727,0.9563883,0.6333202,-4.0485034,0.30819303,1.2925462,1.1678133,2.2101297,0.07622423,-0.6452119,1.6484983,-2.8910117,-1.3442363,0.6483245,1.0362282,0.4318594,-0.17889905,3.2795324,4.5799017,-2.341087,0.14622167,-2.1325295,1.7039509,-2.5394902,-0.7744313,-1.998436,-1.3054017,-1.9778286,-1.0157603,-1.1596376,-1.3351401,0.7262896,-0.6977759,-2.347614,3.0702007,0.076898344,3.654847,-2.3839092,-0.2749621,-3.4562736,-0.7626981,0.64107305,-0.8529634,-1.9395057,-0.30380562,1.3657835,-0.35559115,1.0288782,-1.7161615,1.6785054,-4.529709,-9.640634,-0.5867754,0.14103852,-2.1509337,-0.3822495,-0.86254275,-5.5195727,-0.20051509,-1.03915,1.104605,-1.8337902,2.8583908,-0.93383324,-0.1159628,4.3798513,0.060080897,-2.8876524,3.7062368,-2.8639562,-2.6000752,1.6082903,-1.4391633,3.1072395,-0.49193802,0.8934954,-4.138655,-0.39899486,-0.37423155,-1.520935,-0.54169893,-2.600426,0.11661033,-2.306071,-1.4759557,1.954839,0.26699793,1.6260136,3.278445,-1.1368791,-1.1834705,2.6178837,1.7426947,1.5751206,1.6551666,-0.89022183,-1.4487193,0.75449806,2.9314916,0.06803318,-1.2150637,3.4583778,0.082046494,0.38257936,0.5350559,-1.9356745,-1.5393823
tt2084093,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061,5,93,5670943,-16330793,0.10614426,0.022704434,0.52499914,0.4066051,-0.1548617,-0.29544804,0.14539395,-0.02134581,0.14665213,-0.11802011,0.27776262,-0.24720985,0.1138489,-0.46463308,0.0959402,0.37511268,0.23364377,0.02321624,-0.0352497,-0.015439085,0.16010232,0.15391028,0.10424439,-0.04352077,-0.43007767,0.3633991,-0.36276537,0.057162236,0.3990435,-0.14729965,-0.54455036,-0.027165214,0.008336626,-0.29993585,0.22453925,-0.40470523,0.49427813,-0.22257495,-0.04022856,0.23341662,-0.07148461,-0.11121404,-0.2759768,-0.111669816,0.019839961,0.20811859,-0.32566556,-0.15499327,-0.53079957,-0.074331224,0.022854961,-0.4023796,0.13218005,0.050785325,-0.15623051,-0.00439351,-0.12497427,0.17550105,-0.6024277,-0.3301499,0.13033235,-0.25479254,0.64414877,0.14285542,0.2476135,-0.012320954,0.4399148,-0.11065653,0.53371596,-0.4612584,0.12088454,-0.1035935,-0.6274843,0.00951687,0.3586491,-0.052935183,-0.2905265,0.21142097,-0.11517621,0.47680646,-0.11187068,-0.015339682,0.5354398,0.48627123,0.2647731,0.056265287,0.28791982,-0.1706026,0.34959838,0.4575942,-0.34908894,0.21714514,-0.1752249,-0.041379787,0.07423548,-0.19820842,-0.0022409097,-0.23404385,-0.05675042,-0.0032632481,-0.2620215,-0.44873175,0.0065319934,0.29834425,-0.41662586,-0.051414527,0.4763821,-0.08603268,-0.022841837,-0.37514696,-0.47520965,-0.24729043,0.1708674,0.2936375,-0.43583572,-0.04138053,-0.029329581,0.10518721,0.10007065,0.1159368,-0.16431119,-0.4210249,0.18045773,0.20317368,-0.081702225,-0.5622428,-0.047327984,-0.15023659
