tconst,label,oscar_noms,oscar_wins,razzie_noms,razzie_wins,Rank,Worldwide,Domestic,Foreign,hasRemake,title_language,isEN,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Fiction,History,Horror,Music,Mystery,Romance,Science,Thriller,War,Western,numVotes,popularity,runtimeMinutes,budget,revenue,FullText_0,FullText_1,FullText_2,FullText_3,FullText_4,FullText_5,FullText_6,FullText_7,FullText_8,FullText_9,FullText_10,FullText_11,FullText_12,FullText_13,FullText_14,FullText_15,FullText_16,FullText_17,FullText_18,FullText_19,FullText_20,FullText_21,FullText_22,FullText_23,FullText_24,FullText_25,FullText_26,FullText_27,FullText_28,FullText_29,FullText_30,FullText_31,FullText_32,FullText_33,FullText_34,FullText_35,FullText_36,FullText_37,FullText_38,FullText_39,FullText_40,FullText_41,FullText_42,FullText_43,FullText_44,FullText_45,FullText_46,FullText_47,FullText_48,FullText_49,FullText_50,FullText_51,FullText_52,FullText_53,FullText_54,FullText_55,FullText_56,FullText_57,FullText_58,FullText_59,FullText_60,FullText_61,FullText_62,FullText_63,FullText_64,FullText_65,FullText_66,FullText_67,FullText_68,FullText_69,FullText_70,FullText_71,FullText_72,FullText_73,FullText_74,FullText_75,FullText_76,FullText_77,FullText_78,FullText_79,FullText_80,FullText_81,FullText_82,FullText_83,FullText_84,FullText_85,FullText_86,FullText_87,FullText_88,FullText_89,FullText_90,FullText_91,FullText_92,FullText_93,FullText_94,FullText_95,FullText_96,FullText_97,FullText_98,FullText_99,FullText_100,FullText_101,FullText_102,FullText_103,FullText_104,FullText_105,FullText_106,FullText_107,FullText_108,FullText_109,FullText_110,FullText_111,FullText_112,FullText_113,FullText_114,FullText_115,FullText_116,FullText_117,FullText_118,FullText_119,FullText_120,FullText_121,FullText_122,FullText_123,FullText_124,FullText_125,FullText_126,FullText_127
tt3257072,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2480,8,134,23425630,70024890,0.27649873,0.13136594,0.19837278,0.903239,-0.03032604,-0.17608155,0.26546955,-0.7974865,0.20861997,1.125395,0.62649965,-0.239602,0.24238671,-0.21832742,-0.11961725,0.23131877,-0.17865546,-0.19241326,-0.629361,0.23223588,1.1522748,-0.09041276,-0.07486755,-0.23899178,-0.8087697,0.02694614,-0.13294302,0.36753967,0.23537277,0.59217095,-0.49489266,0.12322095,-0.54706824,0.34554178,0.121023126,-0.7835055,0.22331621,-0.59676725,0.15414019,0.44134802,-0.2812935,0.39145082,-0.84540427,-0.07936069,0.15207464,0.23029935,-0.913241,0.4570563,-0.4666376,0.3267133,0.7886083,0.02991883,-0.46259618,-0.60472375,0.20631707,-0.4190878,0.49328443,-0.6649991,-0.61962754,0.15123357,0.1340048,-0.10602784,0.50522697,-0.82192034,1.2701248,0.2595071,0.5545454,1.0696968,0.017100038,-0.7653071,-0.37579507,-0.8245396,-1.9363844,-0.78279036,0.41651046,-0.48524985,0.017417125,0.3466643,-0.38163057,1.0491855,-0.11165139,-0.17349729,0.58993953,1.4131162,0.52210075,0.3925068,0.94522774,-0.42254287,0.37153974,1.4512963,-0.6501953,-0.6242644,0.006120351,-0.24261776,0.21395676,-0.13507877,-0.19036229,-0.49717152,-0.2123564,0.25884867,-0.4850595,-0.30758494,-0.017579762,1.0236007,0.44337067,0.44469544,0.3257192,-0.42457178,0.25216246,-0.65711117,-1.3957258,-0.12246728,0.09758109,0.20250508,0.06457926,0.025312316,-0.07155385,0.69130504,-0.39777568,-0.010712974,-0.6055923,-0.96118224,0.5037106,0.42643356,-0.20811191,-0.36653522,-0.668764,0.18152489
tt0452664,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006,7,88,23425411,70023470,0.14602518,-0.2107004,0.9137485,1.1615295,0.31726536,-0.55071133,0.2635943,-0.13504757,-0.045117944,0.8035602,0.63690543,0.051294886,-0.10785646,-0.27827117,0.18373676,0.35117465,0.039093275,0.5833725,-0.6121704,0.3427463,0.19463792,0.6075877,0.03857708,-0.16734798,-0.7728172,0.22279266,-0.4277776,0.19224407,0.39620867,-0.10522908,-0.21454556,-0.038820714,0.14343753,0.12033,0.08901306,-0.37628698,0.6547689,-0.41116488,0.15594359,0.3074421,-0.13736403,0.43187428,-0.05247764,-0.45362455,0.02728253,0.27325618,-0.63435423,-0.08857094,-0.84922487,0.51422864,0.7794947,0.27367094,0.22033824,0.325066,-0.117909364,-0.23496059,0.7035176,0.20661795,-1.1308963,-0.1711757,-0.2922996,-0.14014709,0.34256807,0.06465565,0.5660879,0.1494273,-0.004499018,0.49106616,-0.24186705,-0.73652804,0.04335862,-0.6271594,-1.8747036,-0.38390192,0.52567655,-0.8794922,-0.56845653,0.30728176,0.01868195,0.7668699,-0.30994248,-0.34974155,0.5533523,1.2472357,0.8868283,0.119001165,1.2382677,-0.5199472,-0.0843888,0.7870945,-0.20615706,-0.3599339,-0.21880536,-0.18250366,0.3571571,-0.39460364,-0.49727887,-1.2118294,-0.25826487,0.06637165,-0.56829244,-0.1626705,0.04551367,-0.07608941,-0.288812,0.0032523028,0.26977715,-0.82391965,0.23545283,-0.24669641,-0.17794369,-0.6461249,0.0872582,0.19971852,0.025567926,0.10501264,-0.10551417,0.22115672,-0.27560377,0.04228594,-0.55922496,-1.12735,0.15224537,0.3948328,-0.09023587,-0.060276903,-0.4022414,0.16595483
tt1073223,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2196,7,100,23425587,70024612,-0.4694162,0.16509008,-0.13584863,1.0073713,0.7990298,-0.43788517,0.70061153,-0.45196798,0.48575592,0.3919859,0.55216783,0.42698184,-1.1963726,-0.23494382,-0.084275156,0.7590691,-0.80390924,0.2456076,0.12029925,-0.061481204,-0.28473997,0.3434792,0.028914964,-0.9276998,-0.5662733,0.03338383,-0.5892964,0.39802846,0.12965973,-0.12643147,-0.7082535,0.16173163,1.339285,0.07165435,0.30455333,-0.5851377,0.922965,-0.43206295,0.48410714,1.4211948,-0.5613399,-0.42530715,-0.71454674,-0.97083706,0.011047874,0.34339243,-0.627941,-0.18198496,-0.119453155,0.6560944,0.9435859,-0.0985739,-0.11549351,0.09920754,0.53333455,0.16836268,0.70958734,0.25885713,-0.25373235,-0.27693227,-0.48130813,0.51715875,0.3834705,0.07360357,0.6464489,0.58194095,1.114104,1.3419273,-0.004590309,-1.0545144,0.08882563,-1.1829976,-1.8612349,0.076345794,1.0879983,-0.26621354,-0.2994669,0.53703916,-0.4438312,1.2151463,-0.43584982,0.44806919,0.67826635,1.427805,0.5884221,-0.43565232,0.7332993,-0.03659499,0.70861024,0.73103356,-0.39271012,0.30211017,0.045701697,-0.18039191,0.8428345,-0.061558217,0.10179737,-0.39289233,-0.7866409,0.019078143,-0.096790105,-0.47107643,-0.45699298,0.45363054,-0.5640636,-0.19913915,0.6066528,-0.48594767,0.24531494,-0.46179307,-1.1647309,-0.23855771,0.15235,-0.08820546,0.4327982,-0.24655148,0.20415092,0.19065593,-0.04283215,0.76994747,0.1403238,-1.0752181,-0.07613952,0.729678,-0.5621873,0.36964145,-1.012527,0.44713154
tt0130827,,0.0,0.0,,,,,,,0,-1,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,194838,7,81,1530000,14480035,1.4047241,1.71271,-0.96189445,1.7752792,1.3940201,3.378719,-0.43955615,-0.55823183,2.5030131,4.1871696,2.8845992,-3.4996533,-0.95449567,-8.209577,1.5733274,-1.1864154,0.02858276,1.4953951,-2.721401,0.7585161,0.022105876,1.0466374,1.168796,1.3071548,-3.062945,1.1010073,-3.0543456,2.8709567,-0.7186623,-0.037430856,-2.4851432,-2.8364449,4.118523,-1.4373094,-2.686507,-1.3143644,3.2519126,-0.7680681,1.0827602,0.104321584,-3.1509013,4.7061605,-1.3962145,-0.479507,-1.5055935,0.37161955,-1.3506027,0.31144726,0.31962937,3.5011911,0.58926094,-1.6607407,0.5630527,3.938394,-1.285253,-0.77906495,-0.26882,2.7725668,-0.7407042,3.6990883,2.518367,4.535449,4.9074726,1.324142,0.52244675,-0.8683006,-0.045054983,-1.8462795,-0.6154587,-2.0044975,-1.2372876,0.6789596,-6.6275463,-0.8621946,-2.4018874,0.7659951,-4.4240446,1.2253847,-2.2635698,4.0467896,-2.0842311,-0.31557682,1.037252,4.7177567,2.0794523,0.83887625,2.7983332,-3.3892903,-1.4400578,1.350155,-2.6623313,-1.247895,-0.5778516,1.0222545,3.0267363,-1.9200544,-1.0371968,-1.4791937,0.59122944,-1.7751105,-2.3480976,1.3277082,-2.526604,0.303713,1.1741167,0.8074267,2.0893161,1.7934079,1.8916248,-2.5041764,-1.7439038,0.91932976,-2.2464445,1.8601744,2.016233,3.3129451,-0.94715595,1.0754263,-1.5659965,-1.7544442,-0.4355156,-0.5536276,4.276311,-1.2749225,-3.5453656,0.28151843,-3.273113,-5.6949863
tt0270891,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2439,7,95,23425622,70024840,-0.16897424,-0.2880607,0.3457639,0.09807338,0.027774725,-0.29934275,0.045902,-0.2702551,0.25129095,-0.07304252,0.25180855,0.15705937,0.03010409,-0.14398749,-0.12348541,-0.0022042233,-0.19416618,-0.031240707,-0.17096211,-0.039662287,0.69057167,0.056744505,0.004912368,-0.2787539,-0.34659657,0.28634343,-0.16747501,0.2274398,0.24710226,-0.3040496,0.18981364,-0.08385687,-0.03925329,-0.045513716,-0.20001996,0.41776827,0.15239091,-0.20629783,-0.06321236,-0.2300776,-0.2950652,0.13112402,-0.08903264,-0.19801535,0.29796174,0.2928586,0.1991846,-0.13829696,0.14936124,-0.056870267,0.062956385,0.004933698,-0.0067159794,0.5521746,0.08533949,-0.098355696,0.17271034,0.22906978,-0.55072206,0.3207613,0.075401194,-0.09082268,0.32018673,-0.18640569,0.2935852,-0.18262143,0.24069005,-0.049221992,-0.21920338,-0.20652819,0.075928114,-0.55747736,-1.0959874,-0.29434383,0.38257143,0.0024237835,-0.09734935,0.18308665,-0.25196657,0.69268495,-0.43563282,-0.20067985,0.3743529,0.26142582,0.8002283,0.11056564,0.5132172,0.25763798,-0.032546204,0.92259413,-0.30461493,-0.24262108,-0.2860489,0.17033628,0.23846544,-0.05173668,0.11875265,-0.61904705,-0.14842518,0.2206153,-0.20680551,0.3038044,-0.22574759,0.03536258,0.3332869,0.103185475,0.25650075,-0.4988544,0.25106463,-0.27711397,-0.4676136,-0.49335,-0.16468625,0.15614563,-0.31701097,0.046086006,-0.19313557,0.10362788,0.029127132,-0.08490469,-0.2198928,-0.23392633,0.10726562,-0.04931477,-0.21281458,-0.21345979,-0.3549867,0.30353767
tt0458522,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4904,7,106,23425985,70027203,0.23169671,-0.12084232,0.6017794,0.628869,0.38570794,0.024707614,0.2642205,-0.44020584,0.16636623,0.39632392,0.117918916,0.1057672,-0.42757297,-0.21291654,-0.023198353,0.19692492,-0.32163647,-0.16049466,-0.5624452,0.007927136,0.6270923,0.30026492,0.23265196,-0.4540622,-0.028437167,0.0718434,-0.44200727,0.09006892,0.07755792,0.06314799,-0.23567207,-0.03628788,0.2741224,0.3624687,-0.18831228,-0.20048118,0.32439214,-0.42788482,0.3345555,0.27047345,-0.11212225,0.048002042,-0.15262659,-0.06580264,0.19166172,-0.13280271,-0.51956034,0.16875212,-0.37688705,0.08828171,0.38276678,-0.27457613,-0.11497979,0.3093713,-0.37943268,0.369216,0.4015347,-0.19293214,-0.56195694,-0.085008085,-0.29154295,-0.09447267,0.16696085,-0.15903991,0.6446823,0.35133862,0.3553501,0.22889876,-0.31159076,-0.5514813,-0.13132404,-0.20916347,-1.429866,-0.13812488,0.4935803,-0.29097417,-0.5255127,0.71467346,-0.15991443,0.6740699,-0.21876176,-0.2515694,0.55142814,0.76983076,0.4805687,0.50501454,1.0579268,0.074778415,0.32891223,0.55813533,-0.2563972,-0.020021101,0.14008167,-0.46931827,0.36831123,-0.22631873,-0.18540187,-0.8387204,-0.52494997,-0.0097103305,-0.6140875,-0.26541784,0.3954065,0.6783238,-0.07161556,0.3229156,0.5160855,-0.09278456,0.6143063,-0.40126774,-0.48616838,-0.56270087,-0.2063744,0.38990277,-0.282035,0.22756176,0.124767944,0.3211068,0.25761244,-0.005250376,-0.36896294,-0.49742985,-0.0813858,0.55027145,-0.26924214,-0.03562766,-0.49838388,-0.076159135
tt0099750,,0.0,0.0,,,131.0,4134992.0,4134992.0,,0,-1,False,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3493,5,100,0,10479215,-1.0743426,-0.3230931,3.3419874,5.730082,-0.5337127,-2.3147163,-1.259843,2.3777072,2.6292703,4.086348,1.0095032,1.3408606,-1.3891039,-1.5198696,-2.19568,-0.84797764,-1.6636722,1.0100847,-3.5031786,-0.07831972,-0.87891906,0.5283812,-1.2328559,2.8396297,-2.0966005,-1.6448447,-1.2287508,4.1574874,0.567169,-0.64728177,-3.9764102,0.9638766,0.4229355,-1.9747506,-0.089653395,0.9259485,5.8321223,-1.0722774,1.9238634,-0.16181219,0.4511333,0.11296441,-2.1295815,-2.2479272,-0.44782,-0.098583795,-0.026880106,-0.75748086,0.22703259,-0.65826726,1.6063027,0.27577356,1.312208,1.5783468,-0.2823508,1.5757844,2.3578744,1.537742,-3.884531,1.471907,-2.3055549,-0.6650492,-0.8486054,-0.3424857,1.3496763,3.1753569,3.324492,0.20749213,-0.29121053,-2.4009163,-0.011520024,-5.633169,-2.8426628,-1.6096307,1.3841822,-0.24521501,0.70128363,5.045882,-2.5618744,2.4502184,-1.2912381,-2.8354883,1.1029863,2.531557,0.3996899,-0.19247068,0.17121851,-1.7397223,-1.2809037,1.4349654,-0.86751205,4.110776,0.3425489,-1.185496,1.5256515,-3.2189758,-2.0885012,-0.6853511,2.2245703,0.15327062,-0.7389753,1.820908,1.1277658,3.1721504,-0.18875271,2.467937,-2.359704,1.3579904,1.0311021,-3.0394084,-1.6482793,-1.4157628,-2.2794561,1.4446927,-1.548041,2.6589425,-0.6134549,-1.0805008,1.5872574,1.4812601,1.2448153,-1.7206495,-0.60338247,1.5772719,-1.9098969,0.76990813,2.0469615,1.2076186
tt0116736,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8301,7,113,23426484,70030451,0.1634624,-0.19200152,0.53313994,0.8655822,0.035353072,-0.08951517,0.41954222,-0.12697838,-0.049017634,0.69270074,0.049426563,0.38234502,-0.0854167,0.15479423,0.14655447,-0.45143223,0.11191899,-0.18440223,-0.025075033,-0.34118807,0.43527144,0.24449487,-0.34288687,-1.0210848,-0.26125357,-0.057147276,-0.25319138,0.1759161,0.05960508,0.29318818,-0.12529887,0.23708782,-0.18504916,0.10079322,-0.13157706,0.74710375,1.0283521,0.47877672,0.19630542,0.25905928,-0.33051923,0.48105252,-0.9090999,-0.09139291,-0.033688746,-0.24130683,-0.42532957,-0.06330954,-0.08809241,-0.64845467,0.9097388,0.046985805,0.07413383,0.22317247,0.15976584,-0.090128936,0.5049661,-0.13476999,-0.9002602,0.4519777,0.2208026,-0.35630265,0.21151555,-0.502027,0.8656865,0.41666973,0.19337603,0.039534878,-0.26641393,-0.64583164,-0.18963239,-0.7474163,-0.83631974,-0.43977782,0.37492168,-0.791562,-0.642052,0.49457154,-0.21791717,0.24597833,-0.5530275,-0.04080624,0.05118021,0.9343101,-0.37745816,0.09347152,1.1783385,-0.81554186,0.37683597,0.790634,-0.14866032,-0.51770115,0.078573674,-0.17500958,0.32986784,0.007928516,0.12781389,-0.30985895,-0.4195246,0.20210053,-0.49310416,-0.39542562,-0.33700788,0.15003924,-0.4578607,-0.179417,-0.018569866,-0.12414181,0.02723458,0.08842564,-0.33927006,0.055928223,-0.26107877,-0.12573475,-0.1109958,-0.41248474,-0.23742665,-0.004225529,0.08911155,0.044130176,-0.011343624,-0.40386516,0.065322496,0.36646244,-0.42128655,-0.1277683,-0.29715034,0.3292119
tt0426396,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1410,7,96,23425471,70023856,0.17406884,-0.18669654,0.8224271,0.6342486,0.6767247,-0.44379196,0.3879069,-0.10257152,0.4163974,0.70821136,0.5859134,-0.26183283,-0.13776167,-0.49441555,0.32981208,0.17062132,-0.6893281,0.48174477,-0.47400278,0.15019917,0.43922848,0.20038778,0.06443339,-0.5031081,-0.49719268,0.25043726,-0.4896487,0.5958854,0.0851681,0.29899523,-0.41441557,-0.26745114,0.32836378,0.40251464,-0.088029936,-0.37614992,0.61386335,-0.30735773,0.2334469,0.38338134,-0.4184975,0.37721562,-0.5148915,-0.33746782,0.10827127,-0.04062646,-0.7167234,-0.12011196,-0.70054334,0.028098512,0.5491771,-0.057723857,-0.022865668,-0.02393475,0.4006287,-0.25657317,0.44010624,-0.08282203,-0.77953184,0.037528384,-0.06788444,-0.3258725,0.4650975,0.18991579,0.9745743,0.042964417,0.3781489,0.4423093,-0.24522105,-0.49345267,-0.036642853,-0.5952216,-1.8954728,-0.31943238,0.67900133,-0.6069331,-0.51684916,0.30511415,-0.24408534,0.9064279,-0.52528334,0.15190749,0.32292166,1.4430084,0.5665638,0.29002798,1.1980836,-0.47212508,0.07720381,0.94396824,-0.20342569,-0.364182,-0.00499894,-0.35876232,0.24454282,-0.24598053,-0.030419622,-0.7844047,-0.6088893,-0.21633522,-0.869707,-0.25119424,-0.21441568,0.48288313,-0.009973829,0.20928536,0.28703678,-0.3337202,0.2575926,-0.9337865,-0.5603348,-0.6754613,-0.28596252,0.38479584,-0.36252457,-0.21687813,-0.017011387,0.30414486,0.059967514,0.0036427602,-0.34497395,-0.8284057,0.30764028,0.54629517,-0.38869113,-0.22134025,-0.65755206,0.06568027
tt0163187,,0.0,0.0,,,7.0,309460292.0,152257509.0,157202783.0,0,-1,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96275,8,116,70000000,309457509,0.4259058,-0.49479088,1.4561121,0.7286547,2.7142596,-1.708233,0.18970984,-3.402901,-1.3839504,1.5060036,-0.9844977,3.6232886,1.1599045,-3.0794206,-1.7908415,2.5295854,0.15641184,3.965805,0.63089114,2.3398292,3.5663495,-0.04541244,-0.65940684,-2.4085417,0.035604835,2.1345992,2.1943815,-2.0892432,-0.51437384,-1.3025289,-4.4666085,1.5510347,-1.043216,4.7693896,1.4259093,0.98706114,-0.30370277,0.9066771,2.5596156,-3.0667522,3.595613,2.5936031,-1.078471,-2.475159,-2.803818,-0.7644804,1.8550233,0.9744726,-4.7541223,1.9061646,0.97783804,-1.9450339,-2.5710843,3.4668972,0.49326077,-0.7191137,1.5921235,1.93659,-6.8202314,-0.559869,2.8398821,-0.8509172,2.1186283,0.21840769,-0.6146945,-0.026970997,0.39543843,2.7831318,-4.2499356,-1.500122,0.6371435,-0.8128961,-2.6493902,-3.113049,-1.7944633,-2.7117705,-3.877031,-0.34866077,-1.3466985,5.0020328,-0.6828852,-5.564738,1.647728,5.1168866,0.7821914,-1.370522,3.825028,1.6145221,1.4178666,2.5185869,-1.7236348,-0.91221404,-0.35177147,-1.5433271,-1.5018985,-3.1737945,-4.379947,-0.8889143,1.1610337,-3.0513723,-1.9861368,2.7462938,-2.4358258,2.9050786,-0.91220975,3.3487706,2.5899522,-2.112652,2.472095,-1.2190107,-0.54557645,-0.29254586,-1.6076933,3.0090532,-3.7591445,-1.3394835,2.0221477,1.1168593,-0.38712555,1.5567673,1.190403,0.8867331,-0.95296955,0.24127507,-5.2629013,1.350757,-3.2196398,-3.0866392
tt2719848,,0.0,0.0,,,38.0,203427584.0,43482270.0,159945314.0,0,-1,False,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,210265,10,121,55000000,203427584,-0.47749284,-3.4473364,-0.00788851,3.1251447,-0.99143845,-3.4535844,4.7811112,-2.5776298,4.1230283,4.222299,0.3359995,3.7957306,1.4452392,0.23002355,-0.1306671,-0.6061697,0.4799085,-0.46215197,-1.3888916,-1.0916742,-0.7934638,1.7266657,0.12570289,-1.7488221,-1.5780721,-0.0960922,-3.5107596,-1.4596268,-4.0416265,0.24976136,-0.23681723,1.1377217,-0.18983129,1.3161002,1.0197008,-1.525705,5.3864775,2.617825,0.5262989,1.3353329,-0.579968,1.1583424,1.6443875,0.80688053,0.21852666,0.48712507,-0.5366919,0.41839954,2.9500449,-0.29222107,4.4762263,2.5921092,2.97969,-3.5314674,2.4368327,4.2701387,-2.0414846,-2.7114244,0.6512748,-1.7372686,-1.736917,-1.2192391,-0.7485153,-3.6936932,3.1376593,2.1878622,1.9998871,1.5628221,-0.5991763,-1.7303809,-0.21135601,-0.79066074,-4.593627,-1.4904586,-2.31323,-5.86719,-1.0095059,1.7503916,-0.34063384,3.5885406,-3.8870604,1.7934107,-1.9411387,1.1095486,3.3317025,-1.5286801,6.396268,-0.23235019,1.7922072,1.082626,-1.2077277,-1.7031609,4.419298,1.2305455,2.5340428,1.3586963,-4.863656,-2.7458327,-4.7309318,3.3776922,-5.4277573,-0.9651948,4.319297,2.8849452,-2.0182447,1.9488322,-2.0217552,2.5377629,-2.6191285,-2.408423,-3.647873,-4.1370983,1.8043098,2.2052543,1.2800654,-4.475093,0.039571945,1.7650878,-3.0625622,-0.013482531,-1.0632342,-4.6135316,-0.5176698,4.05511,0.7430066,1.8464847,-0.8851507,-1.7186204
tt0903657,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,38200,10,121,0,28641776,-0.17697476,-0.5435271,6.582406,2.0556934,0.20882909,0.77119005,2.195153,-2.3631153,0.47368643,2.4513328,0.08433625,-1.0166132,-0.9847716,-1.1907123,-1.5593948,1.4595952,-1.5269917,0.027183278,-0.6891533,1.4635301,1.7513007,0.8180378,0.11476333,-2.2473292,-3.0274415,0.13156967,-0.46547607,-1.0919344,0.30668646,-0.39268118,0.9289226,0.574308,-1.0190682,-0.8398649,0.050077047,0.94251156,2.2226963,0.0726826,1.1498432,0.98612934,1.707551,1.3442008,-1.389202,-1.7377926,-0.3895888,1.2115481,-0.6293144,0.5694027,-1.7472626,1.1728334,2.1760879,0.53544354,-0.9720729,-0.8485251,-0.730635,-0.72971773,4.7516193,1.5816425,0.15065475,-0.78385395,0.7798742,0.082072966,-0.26470065,-0.24488954,2.4923334,-0.9546825,1.3381702,0.20056963,0.40841162,-5.0227633,0.5677233,-1.98529,0.08169226,2.256926,1.1011661,-0.95049983,1.1667104,-0.113398686,-1.9043657,3.9771745,-2.1247964,0.50701207,0.99009013,0.9513188,2.285065,1.3235247,3.9667575,-0.8827909,1.3170328,3.8732095,1.2261516,-3.348324,-0.6955018,-1.8135935,2.0110426,0.6440625,-1.1700077,-1.7320374,-1.8260164,0.8766855,-1.2859539,-0.0013485403,0.017652914,0.70085007,-0.7766405,-1.0214546,-0.65257955,-1.6429662,1.0559891,0.4097818,0.41043323,0.748847,-0.55362046,1.0235257,-1.7947499,-0.8764556,-0.92458314,1.1719062,0.9642527,0.9655135,-2.852312,-2.6091762,0.36511612,0.8858171,0.6743442,-0.82498586,0.5737674,1.8199825
tt4623856,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,8,109,23425444,70023680,0.39507586,0.1329932,0.2210766,0.45805362,0.099487744,-0.5055379,0.32000336,-0.16968878,0.43714622,0.08194079,-0.06837091,-0.2331551,-0.064104326,-0.16012913,0.15800355,0.0539286,-0.32067892,0.3434293,-0.0042037433,-0.3743714,0.29664633,0.047023907,0.21922885,-0.11855699,-0.21961495,-0.21167473,0.02037876,0.61244226,0.24224748,-0.03247857,-0.27292153,0.00816149,0.26384583,-0.29013926,-0.27150786,0.017692626,0.09380089,-0.37776253,0.24171066,0.4475909,0.26609868,-0.07154844,-0.012506816,0.046881765,0.36168852,0.27292326,-0.43496314,-0.13132645,-0.13318136,0.3302994,0.10118753,-0.1298743,0.34318954,-0.07944024,0.34861898,-0.24037437,0.6073117,-0.5064508,-0.547405,0.11725937,0.19322535,-0.42877367,0.33719984,-0.2571775,0.4258308,0.3786126,0.4545109,-0.03943259,-0.06105052,0.13517816,-0.30892122,-0.46540806,-0.574071,-0.15735535,0.46768624,-0.04070879,-0.14697981,0.59963053,-0.14063416,0.16892447,-0.26722378,-0.26820436,0.15420961,0.19876349,0.31527784,-0.1831686,0.6994578,-0.073010236,0.1873909,0.8281814,-0.15136646,-0.12886943,0.11883455,-0.18283139,0.013774218,-0.041181624,0.014036101,-0.32116467,-0.18501611,-0.37974292,-0.3693447,-0.15970804,-0.059128504,0.022288792,-0.004092856,0.06375836,0.18109463,-0.53927624,0.34946722,-0.30617625,0.051324442,-0.1184493,-0.15608525,0.35056326,0.16381718,-0.34362257,-0.029237434,-0.07763519,-0.008470257,-0.21260196,-0.40791872,-0.36700055,-0.20536521,0.21754816,0.044340827,0.19009371,0.011899527,0.42511928
tt1680136,,0.0,0.0,,,,,,,0,-1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10847,8,93,23426861,70032900,0.06637446,-0.25560668,-0.01423752,0.33566508,0.08519451,-0.07559352,-0.047176626,-0.068686485,-0.29149696,-0.11281685,0.1894869,-0.15954423,-0.21658966,-0.5877985,0.5192619,-0.11650449,-0.28578508,0.27612957,-0.30481955,0.41529188,0.41451314,0.19466558,-0.1434723,0.2797803,-0.023339363,-0.2506742,-0.35097677,0.126021,-0.30549073,-0.012557837,-0.47503328,-0.18888742,-0.035447538,0.30839378,-0.19314648,-0.38616705,0.56505567,-0.35611975,0.14582217,-0.15863223,0.040876463,-0.017280502,-0.22772641,0.031156236,-0.110977136,0.21476567,-0.2058794,0.55414623,0.12817737,0.12503515,0.17286915,0.019703897,0.0017826827,0.1508526,0.06559401,0.26369825,0.11789871,-0.24061537,-0.36245352,0.21295066,0.0030631234,-0.21092087,-0.012998759,-0.059779655,0.5424752,0.026511064,0.27001688,0.21983056,0.0323853,-0.15892793,0.053602908,-0.55422705,-1.1899353,-0.36930665,0.39951822,-0.2093969,0.011805546,0.095824905,-0.27056912,0.24709153,-0.4231076,-0.020703707,0.07439739,0.2497496,0.2734485,0.3971543,0.8214966,-0.0010654287,0.36509767,0.35124606,-0.12520507,-0.19939856,-0.093475334,-0.30062085,0.123095185,-0.109778225,-0.20043795,-0.84804434,0.15528734,0.40355444,-0.6073097,-0.22795966,-0.02268914,0.54491496,0.2326097,-0.12188259,-0.004409349,-0.48133463,0.41162944,-0.32500818,-0.448123,-0.1772147,0.15233913,0.3515771,-0.10569455,0.19781002,0.2625383,0.61016506,0.23772684,0.048108343,-0.33594027,-0.40530315,-0.15645994,-0.027682789,-0.14207584,0.24379669,-0.73958313,-0.15564165
